frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
407,0.4483753740787506,0.38035082817077637,0.34941360354423523,1.042684555053711,0.36149170994758606,0.23930297791957855,0.9292021989822388,0.37822425365448,0.1899135708808899,0.8231450915336609,0.26640570163726807,0.23076845705509186,0.7179387807846069,0.3143409490585327,0.10401387512683868
408,0.4525536596775055,0.40718287229537964,0.6187679767608643,1.0601863861083984,0.3932456374168396,0.29453665018081665,0.9499302506446838,0.3892170786857605,0.22381268441677094,0.800667941570282,0.28288573026657104,0.2648591697216034,0.6948094367980957,0.33070051670074463,0.07047221809625626
409,0.4159107506275177,0.4753044545650482,0.5101073980331421,1.0449731349945068,0.4017089307308197,0.3154295086860657,0.9526385068893433,0.3807971477508545,0.21215614676475525,0.8225440979003906,0.2594771087169647,0.2660720646381378,0.6975932121276855,0.3435324430465698,0.07463609427213669
410,0.502748429775238,0.4164082407951355,0.45743754506111145,1.0455070734024048,0.3088540732860565,0.3105304539203644,0.9559512138366699,0.39361339807510376,0.2125161737203598,0.8080721497535706,0.2794026732444763,0.26115426421165466,0.707876443862915,0.3498482406139374,0.08525746315717697
411,0.43164873123168945,0.4444662928581238,0.2501171827316284,1.0135574340820312,0.31602373719215393,0.3204702138900757,0.9466883540153503,0.3823997974395752,0.20739604532718658,0.8130564093589783,0.2845431864261627,0.2620423436164856,0.7248156666755676,0.3066921830177307,0.15510785579681396
412,0.4167936146259308,0.46032217144966125,0.2841280698776245,1.0222407579421997,0.31360968947410583,0.3167079985141754,0.9585802555084229,0.3588961958885193,0.2524591386318207,0.8252156972885132,0.3199388384819031,0.23245690762996674,0.749360203742981,0.3199288249015808,0.16885598003864288
413,0.41029003262519836,0.4584323465824127,0.267666220664978,1.0078996419906616,0.3208027482032776,0.32732993364334106,0.9411624670028687,0.3549472689628601,0.2587771415710449,0.7998215556144714,0.3126710057258606,0.23940452933311462,0.7146180272102356,0.31788527965545654,0.1875218003988266
414,0.4209781289100647,0.46811842918395996,0.24599459767341614,1.0155733823776245,0.31767019629478455,0.3422461748123169,0.9469975233078003,0.3557289242744446,0.2646503150463104,0.8079245090484619,0.3173762261867523,0.23793365061283112,0.7274542450904846,0.3236571252346039,0.17710034549236298
415,0.39795446395874023,0.4692245125770569,0.26355546712875366,1.0146950483322144,0.34942135214805603,0.331906259059906,0.9529461860656738,0.37529292702674866,0.2573986351490021,0.8162434697151184,0.3274213969707489,0.25263428688049316,0.7121755480766296,0.31500494480133057,0.17403990030288696
416,0.44968271255493164,0.41779643297195435,0.3133370280265808,1.0306730270385742,0.2978080213069916,0.3277304470539093,0.9511462450027466,0.3482186198234558,0.30575844645500183,0.8081821203231812,0.32300981879234314,0.2273077368736267,0.7014204859733582,0.35559600591659546,0.2006106823682785
417,0.3197973668575287,0.42586132884025574,0.42195114493370056,0.9555400013923645,0.21684545278549194,0.3447137773036957,0.9329255223274231,0.3015211522579193,0.31746935844421387,0.8389307260513306,0.28193148970603943,0.30399876832962036,0.7222225666046143,0.34553682804107666,0.18164408206939697
418,0.2974523901939392,0.43089938163757324,0.5105400681495667,0.9478908181190491,0.17278647422790527,0.34628793597221375,0.916569709777832,0.23898668587207794,0.3379245698451996,0.8369951248168945,0.21259215474128723,0.3920762240886688,0.7756474614143372,0.3063504993915558,0.37412992119789124
419,0.3238111138343811,0.4497881829738617,0.5057501196861267,0.9583867192268372,0.17785103619098663,0.2333887219429016,0.9169672727584839,0.24767020344734192,0.346074640750885,0.8379223346710205,0.23855897784233093,0.31429383158683777,0.8342094421386719,0.3049345314502716,0.37823331356048584
420,0.3305395245552063,0.4518927335739136,0.4808971881866455,0.9625707268714905,0.1934141367673874,0.3219318687915802,0.9173957109451294,0.2338297814130783,0.3401697278022766,0.8515719175338745,0.21561487019062042,0.32345524430274963,0.8556104898452759,0.28570637106895447,0.346531480550766
421,0.35397404432296753,0.4449538588523865,0.5028688311576843,0.9485421776771545,0.20212838053703308,0.2961108386516571,0.9108115434646606,0.23041202127933502,0.33114486932754517,0.8549351692199707,0.20870348811149597,0.3405454754829407,0.870797336101532,0.28800612688064575,0.1486390382051468
422,0.36261656880378723,0.42595288157463074,0.4667128920555115,0.9585980176925659,0.21927496790885925,0.1810174584388733,0.9123418927192688,0.21281670033931732,0.3670768141746521,0.8463461995124817,0.23446612060070038,0.36687347292900085,0.8194152116775513,0.31533434987068176,0.18857571482658386
423,0.3612349331378937,0.431079626083374,0.45732033252716064,0.9518551826477051,0.2363280951976776,0.278700590133667,0.9047307968139648,0.19786931574344635,0.35693734884262085,0.8462967276573181,0.19842484593391418,0.36393457651138306,0.8318722248077393,0.27585044503211975,0.1947886347770691
424,0.35891467332839966,0.4353804588317871,0.45419761538505554,0.9785295724868774,0.26952168345451355,0.08920633047819138,0.9149710536003113,0.20095331966876984,0.1968577802181244,0.8496811389923096,0.21623261272907257,0.34979477524757385,0.8472694754600525,0.26393869519233704,0.10376681387424469
425,0.34969592094421387,0.4454732835292816,0.44708943367004395,0.9718340635299683,0.2770458161830902,0.09464655816555023,0.9123470187187195,0.19563977420330048,0.20261864364147186,0.8480553030967712,0.22367160022258759,0.358843058347702,0.8459976315498352,0.27705565094947815,0.1692052036523819
426,0.36150622367858887,0.44009438157081604,0.4414352774620056,0.9562642574310303,0.2491525411605835,0.14166241884231567,0.9003593325614929,0.21389079093933105,0.2983216941356659,0.8395770192146301,0.2217511087656021,0.29906991124153137,0.8526448607444763,0.2832009792327881,0.16644495725631714
427,0.36413663625717163,0.40994417667388916,0.4439237415790558,0.9362262487411499,0.1848171055316925,0.08078619837760925,0.8906609416007996,0.23124843835830688,0.33802366256713867,0.8194755911827087,0.23617783188819885,0.3105055093765259,0.8329798579216003,0.29635632038116455,0.19374357163906097
428,0.3620120882987976,0.4003938138484955,0.3936741054058075,0.946753203868866,0.17438778281211853,0.08011064678430557,0.8916716575622559,0.24474488198757172,0.3356616199016571,0.812034010887146,0.24082566797733307,0.3021372854709625,0.7388434410095215,0.33050447702407837,0.18732067942619324
429,0.35057398676872253,0.4043574333190918,0.42513298988342285,0.9450476765632629,0.20245136320590973,0.07345043122768402,0.8896539807319641,0.22618842124938965,0.33044180274009705,0.8076256513595581,0.24192865192890167,0.3010774552822113,0.7373432517051697,0.32159024477005005,0.3253310024738312
430,0.3566659688949585,0.4188099801540375,0.5115413665771484,0.9637219309806824,0.1916189342737198,0.0872369110584259,0.913235068321228,0.2587893605232239,0.30429667234420776,0.8266717195510864,0.2790563404560089,0.3195233643054962,0.767952561378479,0.3301246166229248,0.25725144147872925
431,0.3486088216304779,0.4107579290866852,0.4739193022251129,0.9598578810691833,0.1807699203491211,0.17322911322116852,0.9287074208259583,0.2855595648288727,0.258450984954834,0.843469500541687,0.26220887899398804,0.3223804533481598,0.7963440418243408,0.3269326686859131,0.26901155710220337
432,0.38680580258369446,0.3712252378463745,0.3969424068927765,0.9643037915229797,0.25980958342552185,0.31823766231536865,0.9378674626350403,0.3934880197048187,0.25168219208717346,0.8730600476264954,0.3645888864994049,0.2421015053987503,0.7695193886756897,0.37875568866729736,0.1657181829214096
433,0.4714723825454712,0.35819798707962036,0.3447144627571106,1.0018789768218994,0.27397575974464417,0.2113749384880066,0.9390979409217834,0.36618298292160034,0.3017909526824951,0.8496572375297546,0.33523276448249817,0.2736892104148865,0.7707581520080566,0.34548646211624146,0.20490336418151855
434,0.4706432819366455,0.39409172534942627,0.35129499435424805,0.9885872602462769,0.2957654893398285,0.2149420827627182,0.930260181427002,0.355360209941864,0.2743126153945923,0.850684642791748,0.31618741154670715,0.25309211015701294,0.7723816633224487,0.3356136679649353,0.21931201219558716
435,0.5139362812042236,0.3427380919456482,0.38684606552124023,1.0047364234924316,0.3218815326690674,0.22862091660499573,0.9418449997901917,0.35079991817474365,0.289439857006073,0.8612672090530396,0.31375905871391296,0.21977679431438446,0.7928285002708435,0.2844580411911011,0.23088206350803375
436,0.4859308898448944,0.38097095489501953,0.3973384201526642,1.015242338180542,0.31580594182014465,0.2232816368341446,0.9448927640914917,0.35388559103012085,0.29282239079475403,0.8478513360023499,0.31319183111190796,0.24551904201507568,0.7876295447349548,0.27569466829299927,0.23403622210025787
437,0.47359782457351685,0.3765358328819275,0.39975786209106445,1.0062875747680664,0.3077464997768402,0.2168085277080536,0.9387441277503967,0.3551467955112457,0.2816140353679657,0.8471482992172241,0.3155226409435272,0.23759639263153076,0.7821846008300781,0.3101537227630615,0.21125629544258118
438,0.4698355793952942,0.38383781909942627,0.37453335523605347,1.0222110748291016,0.3068252205848694,0.22121328115463257,0.9443065524101257,0.3566654622554779,0.28609463572502136,0.8541692495346069,0.3171524703502655,0.22966715693473816,0.7855156064033508,0.3056613504886627,0.2183675467967987
439,0.47570258378982544,0.38376352190971375,0.36993545293807983,1.0258203744888306,0.29613229632377625,0.20478218793869019,0.9411897659301758,0.3563137948513031,0.28315144777297974,0.849095344543457,0.3175046145915985,0.2290336638689041,0.7797566056251526,0.3007916808128357,0.2171480655670166
440,0.4480535686016083,0.38310328125953674,0.3731291592121124,1.0186127424240112,0.2867000997066498,0.19393567740917206,0.9367725253105164,0.35277971625328064,0.2759273648262024,0.8501198291778564,0.3195439875125885,0.23468849062919617,0.7661709189414978,0.31917843222618103,0.21573445200920105
441,0.4536934494972229,0.36213818192481995,0.3962642252445221,1.0315278768539429,0.27948305010795593,0.1985938847064972,0.9452291131019592,0.35407328605651855,0.2743302881717682,0.849969208240509,0.3125147819519043,0.27132895588874817,0.7592459321022034,0.3152713179588318,0.21492546796798706
442,0.4174344837665558,0.39662864804267883,0.2902340888977051,1.0023269653320312,0.31076979637145996,0.20234797894954681,0.9381027817726135,0.36897796392440796,0.2823297381401062,0.834081768989563,0.3340575695037842,0.27155059576034546,0.7665849328041077,0.31300973892211914,0.19718806445598602
443,0.42855769395828247,0.4480215311050415,0.34266918897628784,1.0140570402145386,0.4040689468383789,0.2341778576374054,0.9207960367202759,0.384411484003067,0.2652980387210846,0.8372721076011658,0.3089158236980438,0.2602900564670563,0.7313437461853027,0.27644023299217224,0.2273104190826416
444,0.43119266629219055,0.49423590302467346,0.42802444100379944,1.0441690683364868,0.35263359546661377,0.18420042097568512,0.9636030793190002,0.356072336435318,0.1881496012210846,0.8457168936729431,0.30415865778923035,0.2514245808124542,0.7725517749786377,0.2897617220878601,0.14778956770896912
445,0.42985889315605164,0.5214983820915222,0.4384212791919708,1.06564462184906,0.35041216015815735,0.20714081823825836,0.9833738803863525,0.36588868498802185,0.2142176628112793,0.8709501624107361,0.30417531728744507,0.20858846604824066,0.7938753962516785,0.3250292241573334,0.13388541340827942
446,0.4194861054420471,0.43201833963394165,0.47157353162765503,1.0400772094726562,0.3510039448738098,0.25640153884887695,0.9611027240753174,0.36493217945098877,0.17734718322753906,0.8506852984428406,0.30051112174987793,0.2223501354455948,0.7469727993011475,0.3325467109680176,0.15869839489459991
447,0.40420079231262207,0.44572538137435913,0.45358192920684814,1.0106743574142456,0.30250978469848633,0.2524366080760956,0.9539384841918945,0.3501223623752594,0.20704896748065948,0.8505579829216003,0.3082135319709778,0.25179290771484375,0.7671612501144409,0.36264726519584656,0.19583392143249512
448,0.3887380063533783,0.43632930517196655,0.4266992211341858,0.9883230924606323,0.32574376463890076,0.2638229429721832,0.9450761675834656,0.33145013451576233,0.2352573573589325,0.819368839263916,0.30174368619918823,0.25325876474380493,0.7370636463165283,0.3497214913368225,0.16828741133213043
449,0.38388317823410034,0.4039197266101837,0.43104109168052673,0.9801405668258667,0.3204619586467743,0.29136937856674194,0.9445191621780396,0.3319893479347229,0.26051822304725647,0.8226733207702637,0.301643431186676,0.2688004970550537,0.7368993759155273,0.3270781636238098,0.14403219521045685
450,0.38973695039749146,0.40138182044029236,0.4299759268760681,0.9860597252845764,0.3202454745769501,0.28802019357681274,0.9490782618522644,0.32700908184051514,0.25279831886291504,0.8472774028778076,0.31314197182655334,0.27531376481056213,0.7215721011161804,0.3384546935558319,0.1414889395236969
451,0.3629220426082611,0.4272027313709259,0.2683519721031189,0.9708077907562256,0.3315310478210449,0.2660067677497864,0.940129816532135,0.33518123626708984,0.2601650059223175,0.8257109522819519,0.3088408410549164,0.27668532729148865,0.7208670377731323,0.358896404504776,0.15806247293949127
452,0.384333074092865,0.42471352219581604,0.3212268054485321,0.9860562682151794,0.31663697957992554,0.2514643371105194,0.9537025690078735,0.3590667247772217,0.22676223516464233,0.8588688969612122,0.33240848779678345,0.2682623267173767,0.755420982837677,0.3528825640678406,0.1577524095773697
453,0.38067343831062317,0.4041675627231598,0.423348993062973,0.9668558835983276,0.3091471195220947,0.21081534028053284,0.9340983629226685,0.40578168630599976,0.2357228696346283,0.8513877987861633,0.3425358533859253,0.200508251786232,0.7460836172103882,0.37032872438430786,0.14976884424686432
454,0.39686325192451477,0.4072307050228119,0.39445599913597107,0.9848535656929016,0.298750102519989,0.2741272449493408,0.9356079697608948,0.38653942942619324,0.25461289286613464,0.8514529466629028,0.34810370206832886,0.22347940504550934,0.752579391002655,0.36613091826438904,0.1729857325553894
455,0.47433507442474365,0.38040366768836975,0.34450414776802063,0.98172527551651,0.3420760929584503,0.25670313835144043,0.9074581861495972,0.3652995526790619,0.31821775436401367,0.8081966042518616,0.29900097846984863,0.25762754678726196,0.7171851992607117,0.26512759923934937,0.2009372115135193
456,0.4985366761684418,0.3338609039783478,0.33768370747566223,0.9805940389633179,0.3071814775466919,0.21107468008995056,0.9072097539901733,0.3515097498893738,0.24288170039653778,0.8327351212501526,0.26509854197502136,0.20834457874298096,0.7706078886985779,0.2564401626586914,0.2054663598537445
457,0.507793664932251,0.32381415367126465,0.33455201983451843,0.9706552028656006,0.30831554532051086,0.2469293624162674,0.9052905440330505,0.3556657135486603,0.23776692152023315,0.8332480192184448,0.2685142457485199,0.20762917399406433,0.7636193633079529,0.2723854184150696,0.206803560256958
458,0.5008617639541626,0.3355039656162262,0.32870540022850037,0.966734766960144,0.31367242336273193,0.24602757394313812,0.9011687636375427,0.3542323708534241,0.24018438160419464,0.827097475528717,0.274350643157959,0.20787864923477173,0.7564993500709534,0.2811983823776245,0.20233941078186035
459,0.5227447152137756,0.31236809492111206,0.3370135724544525,0.9526572227478027,0.31703105568885803,0.22205494344234467,0.8901529312133789,0.362564355134964,0.24574634432792664,0.819182276725769,0.2852262556552887,0.204055055975914,0.7421101331710815,0.29080793261528015,0.1752217710018158
460,0.5241160988807678,0.31768959760665894,0.3489852249622345,0.9563021659851074,0.3181765377521515,0.25545984506607056,0.8907051682472229,0.361919641494751,0.25194722414016724,0.8190959095954895,0.2692762613296509,0.21846908330917358,0.7383087873458862,0.29241037368774414,0.17415165901184082
461,0.5197751522064209,0.32051005959510803,0.3455325663089752,0.9559394717216492,0.3112858533859253,0.22469410300254822,0.8881950974464417,0.36172500252723694,0.25619012117385864,0.8168021440505981,0.28060925006866455,0.2101437747478485,0.732291579246521,0.29195109009742737,0.1745898276567459
462,0.5015202760696411,0.3195989727973938,0.3408588171005249,0.9559920430183411,0.31840163469314575,0.25249069929122925,0.8947951197624207,0.3620855510234833,0.2387857586145401,0.8285748362541199,0.2781861424446106,0.22789762914180756,0.7409358620643616,0.2986016571521759,0.17353057861328125
463,0.5380924940109253,0.30145883560180664,0.3485603928565979,0.9554802179336548,0.3152008354663849,0.2533205449581146,0.8959147930145264,0.3649285137653351,0.23696744441986084,0.8316135406494141,0.2787397801876068,0.23089036345481873,0.7444267272949219,0.29480019211769104,0.17432454228401184
464,0.49396881461143494,0.36416664719581604,0.3457537591457367,0.9831870794296265,0.3087230324745178,0.25715720653533936,0.9108499884605408,0.3571091592311859,0.25135698914527893,0.8372920751571655,0.28060081601142883,0.24414052069187164,0.7497782111167908,0.2981264889240265,0.17158347368240356
465,0.46087172627449036,0.3129333257675171,0.3217869699001312,1.0016309022903442,0.28077614307403564,0.23830890655517578,0.9075915217399597,0.3460768759250641,0.2646231949329376,0.8444698452949524,0.29196906089782715,0.2624969780445099,0.806015133857727,0.2962357997894287,0.18553319573402405
466,0.44511479139328003,0.37775540351867676,0.32010918855667114,0.9971308708190918,0.2829235792160034,0.24403932690620422,0.9110028743743896,0.35526248812675476,0.2725529074668884,0.8354859352111816,0.3042953610420227,0.2910008430480957,0.8111198544502258,0.282822847366333,0.20967909693717957
467,0.4024796783924103,0.3439444601535797,0.33396902680397034,0.9626267552375793,0.30622509121894836,0.27135229110717773,0.9175741672515869,0.35925498604774475,0.27637621760368347,0.8768944144248962,0.27185091376304626,0.32136276364326477,0.8154361248016357,0.3300425410270691,0.2144147902727127
468,0.3787657618522644,0.357818067073822,0.3122889995574951,0.9596362709999084,0.3152439296245575,0.26703575253486633,0.9184598326683044,0.3566528856754303,0.2832363247871399,0.8780478239059448,0.29413825273513794,0.28621193766593933,0.8022725582122803,0.34233558177948,0.20744335651397705
469,0.42335250973701477,0.3430040776729584,0.37001702189445496,0.9704405665397644,0.32085609436035156,0.27414217591285706,0.9198721647262573,0.3490516245365143,0.31150946021080017,0.8721407651901245,0.2925156354904175,0.2876376211643219,0.8312385082244873,0.32999494671821594,0.18395690619945526
470,0.35361602902412415,0.3349567949771881,0.2762390375137329,0.9769172668457031,0.30160921812057495,0.2547092139720917,0.922677755355835,0.3385612666606903,0.32867923378944397,0.8806396126747131,0.30133408308029175,0.2795277237892151,0.8278506994247437,0.3202529847621918,0.19818304479122162
471,0.3738465905189514,0.40524226427078247,0.32921555638313293,1.0244518518447876,0.28495466709136963,0.242852121591568,0.9470630288124084,0.33354854583740234,0.3273724913597107,0.8878588676452637,0.29690536856651306,0.298346608877182,0.8464492559432983,0.3333086669445038,0.18785588443279266
472,0.3429720401763916,0.47222378849983215,0.35914939641952515,0.9996165037155151,0.3073766827583313,0.2478783279657364,0.9361483454704285,0.358735591173172,0.3091214597225189,0.8597198724746704,0.3124253451824188,0.2827492952346802,0.8111617565155029,0.296696275472641,0.20184122025966644
473,0.38819554448127747,0.44684189558029175,0.39844295382499695,1.0037530660629272,0.33614301681518555,0.24424675107002258,0.9568231105804443,0.36381059885025024,0.29642829298973083,0.8785459399223328,0.3119822144508362,0.2731243968009949,0.821613073348999,0.3034701943397522,0.19513745605945587
474,0.4070378243923187,0.437308132648468,0.36918580532073975,0.9920172095298767,0.3428659737110138,0.24505338072776794,0.9560664892196655,0.3712942898273468,0.27960696816444397,0.8751733899116516,0.3122134506702423,0.2760560214519501,0.8100230693817139,0.30584916472435,0.19916070997714996
475,0.40829047560691833,0.44773945212364197,0.367387056350708,0.9924150109291077,0.34285613894462585,0.24858099222183228,0.950402021408081,0.373073548078537,0.28099325299263,0.86249840259552,0.30963411927223206,0.28116655349731445,0.7978636026382446,0.30427125096321106,0.19969765841960907
476,0.38805508613586426,0.4508145749568939,0.3678852915763855,0.9887005686759949,0.3460005521774292,0.24739928543567657,0.9445946216583252,0.3715888559818268,0.28389137983322144,0.8584462404251099,0.31275588274002075,0.2774345874786377,0.7919586896896362,0.30371397733688354,0.20405559241771698
477,0.38041654229164124,0.4665544927120209,0.29014480113983154,1.0039693117141724,0.3060705363750458,0.2466968148946762,0.9466211795806885,0.35817286372184753,0.28918224573135376,0.8715866208076477,0.31044936180114746,0.2673753798007965,0.7991137504577637,0.33052584528923035,0.17079448699951172
478,0.38779523968696594,0.48382753133773804,0.2824007570743561,1.0049004554748535,0.3059230446815491,0.2491704821586609,0.950981855392456,0.35793057084083557,0.2890889644622803,0.8813747763633728,0.30749762058258057,0.2691575884819031,0.7971723675727844,0.32776203751564026,0.16936546564102173
479,0.41746050119400024,0.4256408214569092,0.3342015743255615,1.0058648586273193,0.30559998750686646,0.24509727954864502,0.9478817582130432,0.35647377371788025,0.29975882172584534,0.8863643407821655,0.3060978949069977,0.27273520827293396,0.8084942102432251,0.3301534056663513,0.1662323772907257
480,0.4065302610397339,0.44723308086395264,0.31667768955230713,1.008080005645752,0.30477583408355713,0.2533663809299469,0.9485784769058228,0.3562140166759491,0.2971326410770416,0.8891518712043762,0.2958652377128601,0.2790675461292267,0.8144308924674988,0.31584542989730835,0.17593851685523987
481,0.32586470246315,0.45479342341423035,0.2966177761554718,0.9998106360435486,0.30295804142951965,0.2424243986606598,0.9435577988624573,0.34680280089378357,0.29696211218833923,0.8848525285720825,0.29845261573791504,0.2652987837791443,0.822790265083313,0.31836530566215515,0.1643545925617218
482,0.34616976976394653,0.45329180359840393,0.29749608039855957,1.0086594820022583,0.28549036383628845,0.2547720670700073,0.9466530680656433,0.3469105660915375,0.303511381149292,0.8874226808547974,0.2994723320007324,0.2678207457065582,0.8283067941665649,0.315707266330719,0.16691100597381592
483,0.3460864722728729,0.47725725173950195,0.3442980945110321,1.008890151977539,0.2966356575489044,0.25892361998558044,0.9492512941360474,0.3463653028011322,0.31163036823272705,0.8934333920478821,0.29715484380722046,0.26997947692871094,0.8197665810585022,0.3201928734779358,0.16887398064136505
484,0.36819541454315186,0.47195595502853394,0.3615220785140991,1.0066910982131958,0.31155407428741455,0.2466161996126175,0.9485686421394348,0.34486767649650574,0.3061314821243286,0.8937126994132996,0.2972052991390228,0.26752370595932007,0.8183753490447998,0.3142167627811432,0.17203600704669952
485,0.3815458416938782,0.45547062158584595,0.3632192015647888,1.0091817378997803,0.31745263934135437,0.2436889261007309,0.9508850574493408,0.3430505394935608,0.3051548898220062,0.8951823115348816,0.2966097891330719,0.26580509543418884,0.8205267786979675,0.30605876445770264,0.1700902283191681
486,0.3829522430896759,0.45613983273506165,0.36121439933776855,1.0048556327819824,0.3185977041721344,0.2442990094423294,0.9487928152084351,0.3454433083534241,0.3044462203979492,0.8946597576141357,0.2951594591140747,0.2632024586200714,0.8200641870498657,0.3056529760360718,0.16965128481388092
487,0.38454434275627136,0.4488360285758972,0.35514867305755615,1.005202054977417,0.3163178563117981,0.24629457294940948,0.9493213891983032,0.3491947650909424,0.3048921823501587,0.8928885459899902,0.29800379276275635,0.26290515065193176,0.8174518942832947,0.31278368830680847,0.17279374599456787
488,0.38205990195274353,0.4637141525745392,0.3673457205295563,1.0085256099700928,0.3142469525337219,0.24605949223041534,0.9499657154083252,0.3494313359260559,0.30677956342697144,0.8803931474685669,0.3047565519809723,0.2649138569831848,0.8158964514732361,0.3130691945552826,0.17288455367088318
489,0.3882085680961609,0.4497453272342682,0.3567851483821869,1.0046446323394775,0.3121667802333832,0.24913936853408813,0.9479166269302368,0.35193270444869995,0.3046318590641022,0.8776742815971375,0.3094172179698944,0.26125624775886536,0.8255178332328796,0.3191302716732025,0.1764453947544098
490,0.3797411024570465,0.47529301047325134,0.36987215280532837,1.0180020332336426,0.3133796751499176,0.26184216141700745,0.9529348611831665,0.3544163405895233,0.3062063455581665,0.889176607131958,0.30163174867630005,0.26071983575820923,0.8176829814910889,0.31772738695144653,0.1685783416032791
491,0.42697855830192566,0.42553219199180603,0.3734613358974457,0.9903877973556519,0.3338117003440857,0.23523229360580444,0.9458088278770447,0.3543063998222351,0.3001571595668793,0.8707125782966614,0.3226563632488251,0.25097405910491943,0.7913514375686646,0.3236575126647949,0.2049775868654251
492,0.45492392778396606,0.4062427282333374,0.4184603989124298,0.987846314907074,0.35002031922340393,0.22094134986400604,0.9444528818130493,0.350734680891037,0.3016980290412903,0.8658537268638611,0.33120429515838623,0.24630357325077057,0.80804044008255,0.31676217913627625,0.21059466898441315
493,0.4607028365135193,0.3913123309612274,0.4447934627532959,0.9851914048194885,0.3657369911670685,0.23548083007335663,0.9608849883079529,0.38249075412750244,0.29771924018859863,0.9055742025375366,0.3537028431892395,0.27677804231643677,0.8955792188644409,0.3411385416984558,0.1519184112548828
494,0.3323304355144501,0.5340696573257446,0.30088794231414795,0.9334557056427002,0.32691606879234314,0.24041248857975006,0.9183536767959595,0.3493989408016205,0.1647544652223587,0.8759675621986389,0.29857802391052246,0.101240374147892,0.8539808988571167,0.2968144714832306,0.0690954327583313
495,0.3413739800453186,0.5479267239570618,0.3349296450614929,0.9371157884597778,0.33730340003967285,0.22957369685173035,0.903437077999115,0.37136223912239075,0.26500800251960754,0.8643969297409058,0.34016212821006775,0.28305691480636597,0.8725215792655945,0.34352001547813416,0.1981317698955536
496,0.35706397891044617,0.504097580909729,0.38661253452301025,0.9528218507766724,0.3237486779689789,0.22715070843696594,0.9300931692123413,0.3731882572174072,0.26579007506370544,0.8903307318687439,0.35587701201438904,0.27616146206855774,0.8960139155387878,0.34562593698501587,0.20044301450252533
497,0.3477405905723572,0.49694985151290894,0.3589220643043518,0.943813145160675,0.3289177715778351,0.23230525851249695,0.9202781319618225,0.367377370595932,0.275208443403244,0.8834694027900696,0.34200167655944824,0.2686605751514435,0.8774251937866211,0.3739466071128845,0.15124483406543732
498,0.3444991111755371,0.48521164059638977,0.3340111970901489,0.9464983344078064,0.3177144527435303,0.24466800689697266,0.9222258925437927,0.3697431683540344,0.2620343267917633,0.8905118703842163,0.3466973900794983,0.2564733326435089,0.8879282474517822,0.37426841259002686,0.16064225137233734
499,0.3317738175392151,0.5218247175216675,0.34132063388824463,0.943485677242279,0.3099820911884308,0.23709869384765625,0.9188814163208008,0.3661978244781494,0.262864887714386,0.8932774662971497,0.33377376198768616,0.2592216730117798,0.8894097208976746,0.37045857310295105,0.15372520685195923
500,0.3393246531486511,0.5610077977180481,0.2541440725326538,0.9507152438163757,0.3092111349105835,0.24407903850078583,0.9238433837890625,0.3670403063297272,0.26269322633743286,0.8945069909095764,0.3381139636039734,0.2565568685531616,0.8905221819877625,0.37063533067703247,0.14700233936309814
501,0.3294951915740967,0.5978348255157471,0.3605288565158844,0.967129647731781,0.34105029702186584,0.21090364456176758,0.9251300692558289,0.3582359254360199,0.26232895255088806,0.8886356949806213,0.3323131203651428,0.26311859488487244,0.8907215595245361,0.3625582456588745,0.1686425805091858
502,0.5089173913002014,0.638272225856781,0.4178338646888733,0.9660457968711853,0.349602609872818,0.21208064258098602,0.9403562545776367,0.3394186496734619,0.25093913078308105,0.8727481961250305,0.2497861683368683,0.26769477128982544,0.7948723435401917,0.2045680582523346,0.23463159799575806
503,0.35462161898612976,0.33765169978141785,0.1841694712638855,0.9039521813392639,0.3919161260128021,0.2008991837501526,0.9546960592269897,0.3579482138156891,0.24741362035274506,0.887549877166748,0.3774908781051636,0.2845938205718994,0.7982551455497742,0.4740932285785675,0.22191239893436432
504,0.38098180294036865,0.5828226208686829,0.4653303623199463,0.9632571339607239,0.3470642566680908,0.20857594907283783,0.9479268193244934,0.27637821435928345,0.21596187353134155,0.89337158203125,0.20407715439796448,0.22528640925884247,0.822629988193512,0.22351737320423126,0.1271878480911255
505,0.27844786643981934,0.3435346186161041,0.47854188084602356,0.824887752532959,0.33592748641967773,0.3394303619861603,0.8773553371429443,0.22169137001037598,0.24085643887519836,0.8176136612892151,0.21301428973674774,0.22122691571712494,0.7929185628890991,0.2090640366077423,0.28155410289764404
506,1.0814764499664307,0.27718251943588257,0.8155814409255981,0.9035785794258118,0.20679530501365662,0.41021713614463806,0.9419518709182739,0.17111486196517944,0.23036111891269684,0.9811670780181885,0.1755199432373047,0.597980797290802,1.0293041467666626,0.3287583887577057,0.9208510518074036
507,0.3381619453430176,0.5772591233253479,0.15915946662425995,0.9428982734680176,0.15834732353687286,0.3361804187297821,0.8643925189971924,0.15525837242603302,0.311429500579834,0.8344809412956238,0.032396793365478516,0.24050647020339966,1.1577174663543701,0.29332926869392395,0.8356126546859741
508,0.49087923765182495,0.7238505482673645,0.5409338474273682,0.7993049025535583,0.24980217218399048,0.19802086055278778,0.6968241930007935,0.1953965574502945,0.29826033115386963,0.6049360036849976,0.11282644420862198,0.30297142267227173,0.45484989881515503,0.06519591063261032,0.23465441167354584
