frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
23,95.7563247680664,6.571579933166504,6.105968952178955,60.438629150390625,-5.255270004272461,17.325613021850586,32.80064392089844,-19.792694091796875,22.51717758178711,15.241726875305176,-40.967098236083984,23.245159149169922,-11.733807563781738,-63.57057571411133,23.789684295654297,41.10007858276367,-65.22988891601562,3.349487543106079,33.0045280456543,-96.62408447265625,-3.597095012664795,23.74953842163086,-117.04883575439453,-0.6086046099662781,18.137182235717773,-140.5825653076172,2.368178129196167,60.783599853515625,-80.59227752685547,2.462261438369751,59.85144805908203,-112.49591827392578,0.056979015469551086,52.20735168457031,-134.90771484375,1.0357657670974731,44.4880485534668,-160.7003173828125,0.4971064627170563,86.70806884765625,-78.20243835449219,8.62215805053711,82.52188873291016,-106.51563262939453,6.548824310302734,77.8950424194336,-131.08444213867188,3.062379837036133,76.66667175292969,-155.35382080078125,4.781981945037842,105.82384490966797,-73.61307525634766,17.410303115844727,105.95582580566406,-95.0790023803711,14.641282081604004,107.0896224975586,-114.55975341796875,12.637982368469238,104.5222396850586,-132.8562469482422,14.516897201538086
24,95.74147033691406,6.580963134765625,6.099452495574951,60.03950500488281,-4.703479290008545,16.77930450439453,32.48733901977539,-19.616134643554688,21.333370208740234,15.672607421875,-41.334537506103516,22.75164031982422,-11.998825073242188,-63.1979866027832,22.023799896240234,40.13071823120117,-64.45608520507812,2.4990289211273193,33.044532775878906,-96.19645690917969,-3.780141592025757,24.181049346923828,-116.77706146240234,-0.8392418026924133,17.910194396972656,-139.97103881835938,2.992704153060913,59.61799240112305,-80.09656524658203,1.9084713459014893,60.98704147338867,-111.7330322265625,-2.450716257095337,51.97016906738281,-133.28634643554688,1.3877521753311157,42.9587287902832,-158.65992736816406,0.8502500057220459,85.47891235351562,-78.09748840332031,8.453838348388672,81.04572296142578,-106.0730972290039,4.1301984786987305,76.81790924072266,-130.9176483154297,4.528183937072754,75.57218933105469,-155.2549591064453,5.883632659912109,104.51866912841797,-73.7933349609375,17.538707733154297,104.2122802734375,-95.04339599609375,13.482391357421875,105.81135559082031,-114.5549545288086,12.380778312683105,103.46153259277344,-132.58485412597656,15.571974754333496
25,95.72492218017578,6.588507175445557,6.096766948699951,59.95792007446289,-4.422078609466553,16.91344451904297,32.70136260986328,-19.514747619628906,22.523183822631836,15.962827682495117,-41.28423309326172,23.833724975585938,-11.031881332397461,-63.817726135253906,24.452009201049805,40.270469665527344,-64.61854553222656,4.208140850067139,33.192169189453125,-96.48934173583984,-1.2129372358322144,24.498764038085938,-117.10860443115234,1.8508925437927246,18.048547744750977,-140.23643493652344,5.654250144958496,59.7830696105957,-80.23538970947266,4.14545202255249,61.23305892944336,-111.8993911743164,0.2684237062931061,52.5748176574707,-133.58265686035156,4.118992328643799,43.40190887451172,-158.86456298828125,3.404099941253662,85.60196685791016,-78.0358657836914,10.73993968963623,81.09640502929688,-105.98898315429688,6.548470497131348,76.77509307861328,-130.79368591308594,6.389435291290283,75.64227294921875,-155.16021728515625,7.085091590881348,104.58551025390625,-73.46591186523438,19.787109375,104.24467468261719,-94.68756866455078,15.60046672821045,105.77688598632812,-114.1790542602539,14.140233993530273,103.62982940673828,-132.38961791992188,16.72982406616211
26,95.62528228759766,6.568723201751709,6.096895694732666,60.62001037597656,-6.29134464263916,17.036333084106445,34.07952880859375,-21.49736785888672,25.058082580566406,17.594087600708008,-43.099369049072266,20.96633529663086,-3.771707534790039,-68.5732192993164,9.078643798828125,43.7629508972168,-67.11488342285156,3.821800470352173,36.01945114135742,-98.51560974121094,-3.1067798137664795,26.502334594726562,-118.93378448486328,-1.7581533193588257,21.930892944335938,-142.5736846923828,2.158639907836914,63.93474197387695,-81.75798034667969,3.45658278465271,61.2661247253418,-113.5320816040039,1.9021410942077637,54.90414810180664,-136.2722930908203,3.1419270038604736,44.778038024902344,-160.80209350585938,-0.6235819458961487,89.60212707519531,-78.37252807617188,9.895256996154785,85.5419921875,-106.19503021240234,4.474028587341309,82.67821502685547,-131.2184295654297,4.35411262512207,80.13114166259766,-154.96502685546875,7.740053176879883,108.38396453857422,-72.97753143310547,18.80280303955078,107.6524429321289,-94.28511810302734,15.340871810913086,109.87802124023438,-113.58610534667969,12.945762634277344,108.57034301757812,-131.7100372314453,16.40485954284668
27,95.59856414794922,6.554723739624023,6.089210510253906,60.708778381347656,-6.678272247314453,16.727619171142578,34.72415542602539,-22.18120574951172,25.967336654663086,18.168825149536133,-43.44472122192383,20.47734260559082,-2.9362587928771973,-69.06120300292969,8.521736145019531,44.00727844238281,-67.236572265625,2.3918020725250244,36.77082061767578,-98.89414978027344,-4.104308128356934,27.540485382080078,-119.39794158935547,-1.883679747581482,23.140628814697266,-142.8306427001953,3.347815990447998,64.20218658447266,-81.75431060791016,1.817320466041565,61.62910079956055,-113.5472640991211,0.2592017352581024,56.13642883300781,-136.51968383789062,-0.9434232711791992,45.99884033203125,-161.18299865722656,-2.632911205291748,89.80043029785156,-78.33345031738281,8.381438255310059,85.26569366455078,-105.90582275390625,2.058809518814087,81.66513061523438,-130.70408630371094,-0.7463842630386353,79.85162353515625,-154.62612915039062,2.386178731918335,108.51823425292969,-73.019775390625,17.382478713989258,107.6670913696289,-94.24935913085938,13.581302642822266,110.28741455078125,-113.41506958007812,10.596091270446777,108.938232421875,-131.49192810058594,13.894947052001953
28,95.39824676513672,6.529306411743164,6.09137487411499,60.39693069458008,-6.552390098571777,15.830788612365723,34.871116638183594,-21.8094539642334,26.417692184448242,18.80803871154785,-43.426483154296875,20.993568420410156,-1.0471270084381104,-70.0210189819336,9.12356948852539,44.19596481323242,-67.1760482788086,2.086336374282837,36.6782112121582,-98.97384643554688,-3.20607852935791,27.107301712036133,-118.87390899658203,1.577858328819275,23.55168342590332,-142.58047485351562,6.172353744506836,64.28128814697266,-81.62519073486328,2.408547878265381,61.750244140625,-113.41004180908203,1.40929114818573,55.342899322509766,-136.13958740234375,0.3733615279197693,46.097713470458984,-161.21688842773438,-1.1422653198242188,89.52315521240234,-78.05807495117188,9.666874885559082,85.31275939941406,-105.48673248291016,2.669776439666748,81.54887390136719,-130.00930786132812,-1.7959270477294922,80.57186126708984,-153.99095153808594,1.5443377494812012,107.87104034423828,-72.60105895996094,19.061986923217773,107.9733657836914,-93.77083587646484,15.015498161315918,110.8035888671875,-112.66547393798828,10.844305992126465,109.93185424804688,-131.14979553222656,12.086572647094727
29,95.38510131835938,6.527815341949463,6.124937534332275,61.027862548828125,-6.894787311553955,17.154163360595703,35.68893814086914,-22.08474349975586,28.178171157836914,19.37647819519043,-43.56631088256836,22.960506439208984,-2.1899194717407227,-70.51700592041016,16.73241424560547,45.99738311767578,-68.30240631103516,6.20074987411499,38.2350959777832,-100.14604187011719,1.5177592039108276,32.531349182128906,-121.71420288085938,5.3025970458984375,28.33710289001465,-144.8712921142578,11.538832664489746,66.30126953125,-82.28741455078125,6.630421161651611,66.69731903076172,-114.13042449951172,4.323388576507568,61.02790832519531,-137.12632751464844,3.8584024906158447,54.268959045410156,-163.0547637939453,1.312886357307434,91.53054809570312,-77.9433364868164,13.07044506072998,89.45056915283203,-106.31085205078125,9.53081226348877,86.63716888427734,-130.48826599121094,2.803657293319702,88.6456527709961,-154.82269287109375,3.74539852142334,109.92662048339844,-71.77395629882812,21.743009567260742,112.0464096069336,-93.06613159179688,18.72553825378418,116.07865905761719,-111.64081573486328,13.898686408996582,116.09424591064453,-130.17837524414062,14.37109661102295
30,95.51614379882812,6.5495924949646,6.125177383422852,61.02124786376953,-6.344994068145752,17.806421279907227,34.74750900268555,-21.734956741333008,26.200185775756836,17.791622161865234,-43.015262603759766,22.2862548828125,-3.357231616973877,-70.60676574707031,18.0137882232666,45.82040023803711,-68.21475982666016,9.012675285339355,38.093788146972656,-100.30635070800781,6.742326736450195,32.85694885253906,-121.24513244628906,13.475011825561523,29.89869499206543,-143.97215270996094,21.66605567932129,66.13642883300781,-82.28670501708984,9.818992614746094,67.06217193603516,-114.12350463867188,7.783186912536621,61.24648666381836,-137.0553741455078,6.764699935913086,55.61798095703125,-163.12474060058594,2.8225631713867188,91.48006439208984,-77.83847045898438,15.988826751708984,89.46961212158203,-106.34385681152344,13.629369735717773,87.16754913330078,-131.21551513671875,9.977934837341309,87.94613647460938,-155.62144470214844,9.85942268371582,109.98722076416016,-71.42578125,24.38278579711914,113.89398956298828,-92.17887115478516,19.71394920349121,119.4646224975586,-110.78697204589844,16.952611923217773,119.5282211303711,-128.90579223632812,18.97451400756836
31,95.48582458496094,6.550974369049072,6.1384429931640625,61.3079833984375,-6.482463359832764,18.518417358398438,35.08263397216797,-21.801971435546875,27.05682373046875,18.39293670654297,-43.348445892333984,23.655134201049805,-1.9083096981048584,-71.62220001220703,20.455453872680664,46.42263412475586,-68.4720687866211,10.165948867797852,39.48013687133789,-100.66522216796875,7.515142917633057,34.102867126464844,-121.7447738647461,13.573592185974121,30.86324691772461,-144.33892822265625,21.966449737548828,66.80158996582031,-82.44881439208984,10.59644889831543,68.03874969482422,-114.23886108398438,8.32299518585205,61.920448303222656,-137.09829711914062,7.705871105194092,56.91886520385742,-163.181884765625,2.8162691593170166,92.21824645996094,-77.8914794921875,16.225139617919922,90.59385681152344,-106.43207550048828,14.042964935302734,88.25446319580078,-131.38629150390625,11.16480827331543,89.20578002929688,-155.7872772216797,11.33218765258789,110.84927368164062,-71.36640930175781,24.225196838378906,114.72913360595703,-92.28730773925781,20.29951286315918,120.07357788085938,-110.99718475341797,17.79623794555664,120.06050872802734,-129.10556030273438,20.025611877441406
32,95.40382385253906,6.537830829620361,6.142355918884277,61.223426818847656,-6.18992805480957,18.5369930267334,34.395938873291016,-20.5003719329834,26.82010269165039,17.20509910583496,-41.739383697509766,24.135162353515625,-3.729619026184082,-69.48578643798828,19.471450805664062,45.37948989868164,-67.73499298095703,9.482454299926758,36.779212951660156,-99.31407165527344,4.867380142211914,31.364582061767578,-120.57982635498047,10.25905990600586,27.336660385131836,-142.64151000976562,19.62967300415039,65.51385498046875,-81.9769287109375,9.60867691040039,66.27091217041016,-113.80079650878906,7.439486503601074,60.465816497802734,-136.7180938720703,8.854390144348145,54.29364776611328,-162.7885284423828,5.708024978637695,90.97272491455078,-77.84249877929688,15.129281044006348,89.25016021728516,-106.34195709228516,12.529827117919922,86.08007049560547,-130.83717346191406,7.3327956199646,86.9024429321289,-155.24386596679688,7.163107872009277,109.70718383789062,-71.69998931884766,23.074054718017578,113.37140655517578,-92.52447509765625,18.512346267700195,118.01444244384766,-111.40996551513672,15.926331520080566,117.64824676513672,-129.69586181640625,17.27369499206543
33,95.3886489868164,6.530961990356445,6.148120403289795,60.90585708618164,-6.2610602378845215,17.41135025024414,33.36123275756836,-20.06853675842285,23.979440689086914,15.983880996704102,-41.09839630126953,20.82059097290039,-5.945406913757324,-67.76377868652344,13.98794937133789,44.603824615478516,-67.24439239501953,6.07351541519165,35.88978958129883,-98.56140899658203,-0.10772887617349625,30.11077308654785,-120.06355285644531,3.9248037338256836,26.548315048217773,-143.04869079589844,11.195436477661133,64.57486724853516,-81.67279815673828,6.1574273109436035,65.07577514648438,-113.4975814819336,3.4409537315368652,59.64524459838867,-136.5763702392578,3.024627923965454,54.331382751464844,-162.93052673339844,0.7147015929222107,89.9325180053711,-77.96137237548828,12.322576522827148,87.86286926269531,-106.3593521118164,8.791189193725586,84.73536682128906,-130.64572143554688,2.5493531227111816,85.29883575439453,-155.04852294921875,1.4099059104919434,108.54138946533203,-72.27384185791016,20.83379364013672,110.93656921386719,-93.53263854980469,17.557022094726562,115.13511657714844,-112.05359649658203,12.565228462219238,115.07373809814453,-130.5805206298828,12.323270797729492
34,95.35614776611328,6.526052951812744,6.161154270172119,61.18205261230469,-8.852509498596191,14.815631866455078,33.582305908203125,-23.903173446655273,14.675451278686523,17.339418411254883,-45.60133743286133,10.50507640838623,-5.2687153816223145,-71.2831802368164,2.2989344596862793,48.07970428466797,-68.85858154296875,-3.592081308364868,39.00449752807617,-99.7764892578125,-10.926706314086914,33.20388412475586,-121.37574005126953,-7.765133857727051,29.69793701171875,-144.41278076171875,-0.7772650718688965,68.69774627685547,-82.39424133300781,-4.44157600402832,68.50375366210938,-114.21932220458984,-7.197672367095947,62.70717239379883,-137.15945434570312,-5.865456581115723,56.23490524291992,-163.26617431640625,-7.6796088218688965,93.70499420166016,-78.34786987304688,2.922807455062866,91.01509094238281,-106.67371368408203,-0.7760387659072876,88.28538513183594,-130.96803283691406,-7.077273845672607,90.33958435058594,-155.22662353515625,-5.395442008972168,111.8044662475586,-72.8304443359375,12.654967308044434,113.98774719238281,-93.93362426757812,8.413336753845215,117.9609146118164,-112.31536865234375,2.8529245853424072,117.49436950683594,-130.7779083251953,1.8672029972076416
35,95.23177337646484,6.510082244873047,6.162871837615967,61.055625915527344,-9.066954612731934,14.111711502075195,33.444862365722656,-23.667810440063477,16.94780731201172,18.152793884277344,-45.31441879272461,10.07776165008545,-4.260688781738281,-70.24288177490234,-0.31234508752822876,47.892494201660156,-68.23587036132812,-6.503424644470215,39.01609420776367,-98.9698257446289,-14.61809253692627,33.33802795410156,-120.64089965820312,-12.053685188293457,29.792984008789062,-144.00648498535156,-6.494316101074219,68.45036315917969,-81.79116821289062,-7.796211242675781,67.43351745605469,-113.6408462524414,-9.649399757385254,62.17758560180664,-136.7177734375,-9.355376243591309,56.039615631103516,-162.8570098876953,-11.121333122253418,93.41220092773438,-78.10076141357422,-0.2083638608455658,90.63080596923828,-106.37734985351562,-4.011704921722412,87.5274887084961,-130.37901306152344,-11.083589553833008,89.44845581054688,-154.6503143310547,-9.80487060546875,111.47380828857422,-72.98762512207031,9.778786659240723,113.31780242919922,-94.08680725097656,5.531648635864258,116.97196197509766,-112.3731460571289,-0.4077921509742737,116.5040283203125,-130.8367156982422,-1.9756509065628052
36,95.27971649169922,6.507829189300537,6.16257905960083,60.73455810546875,-8.905611991882324,12.836181640625,33.35163879394531,-24.20184898376465,12.193072319030762,17.6951961517334,-46.13064193725586,7.271267414093018,-5.325466156005859,-71.00531005859375,-2.167775869369507,47.702884674072266,-67.71695709228516,-8.967551231384277,40.220394134521484,-99.03953552246094,-16.292478561401367,33.39545822143555,-120.33063507080078,-13.311331748962402,29.51344108581543,-143.61964416503906,-7.516147613525391,68.21088409423828,-81.43299865722656,-9.798827171325684,66.96955871582031,-113.31423950195312,-11.266565322875977,61.83625411987305,-136.419921875,-10.784808158874512,55.18177795410156,-162.39772033691406,-12.845149040222168,92.97846221923828,-78.02984619140625,-1.36294686794281,90.37673950195312,-105.53169250488281,-9.100004196166992,87.61499786376953,-130.24407958984375,-13.33853816986084,89.33685302734375,-154.55642700195312,-11.74233627319336,110.77357482910156,-73.17622375488281,9.275421142578125,113.04734802246094,-94.15949249267578,4.672597885131836,116.74928283691406,-112.44967651367188,-1.2172101736068726,116.12550354003906,-130.89877319335938,-2.4807276725769043
37,95.4605484008789,6.522170543670654,6.158687114715576,60.62736129760742,-8.397536277770996,13.234609603881836,32.84014129638672,-23.09140396118164,12.288654327392578,16.81144905090332,-44.8253173828125,7.467714309692383,-6.089851379394531,-69.89793395996094,-1.8602137565612793,46.63493347167969,-67.40778350830078,-7.8819403648376465,39.081424713134766,-98.77142333984375,-15.145082473754883,32.31278991699219,-120.09976196289062,-12.17259407043457,28.453439712524414,-143.41714477539062,-6.420166969299316,67.05134582519531,-81.42996215820312,-8.681232452392578,66.20278930664062,-113.3543701171875,-10.419336318969727,61.384544372558594,-136.5315399169922,-9.48281478881836,54.832088470458984,-162.54847717285156,-11.498498916625977,92.01358032226562,-78.23310089111328,-0.3796285092830658,89.40830993652344,-106.57608795166016,-4.3317389488220215,86.90876770019531,-130.64903259277344,-11.537285804748535,88.69815826416016,-154.9573516845703,-10.47627067565918,109.99378204345703,-73.4598617553711,10.16390323638916,112.45624542236328,-94.38729095458984,5.298605442047119,116.39374542236328,-112.60906982421875,-0.704361617565155,115.79122924804688,-131.0233154296875,-1.9462751150131226
