frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
23,91.02800750732422,6.0075225830078125,6.360253810882568,78.5533218383789,-24.57973861694336,17.657955169677734,54.99616241455078,-40.726409912109375,10.681099891662598,34.934688568115234,-51.03467559814453,-2.9861087799072266,57.49784469604492,-60.012935638427734,-25.305233001708984,79.18244171142578,-72.82677459716797,-18.21430206298828,56.55058288574219,-93.03518676757812,-28.92599868774414,51.3790168762207,-114.6371078491211,-28.688472747802734,46.295379638671875,-136.37939453125,-21.089765548706055,96.78204345703125,-72.83919525146484,-32.65565872192383,93.96113586425781,-103.79907989501953,-37.41184616088867,91.73674774169922,-125.25975799560547,-28.144636154174805,90.61819458007812,-141.1396942138672,-7.179606914520264,116.12397003173828,-58.51103210449219,-35.05392837524414,122.39220428466797,-85.70352172851562,-32.81584930419922,121.89178466796875,-105.47355651855469,-17.836650848388672,120.20603942871094,-122.96342468261719,-1.9731223583221436,131.81918334960938,-46.859004974365234,-32.7335090637207,140.06698608398438,-66.35673522949219,-30.586410522460938,144.49508666992188,-82.82725524902344,-21.734189987182617,146.9929962158203,-94.24691009521484,-7.584970474243164
24,90.93712615966797,5.975034713745117,6.3837103843688965,74.7508544921875,-24.591976165771484,10.275081634521484,45.68465805053711,-27.593168258666992,7.715762615203857,26.85845184326172,-40.66505813598633,-5.300594329833984,43.8082389831543,-50.66777420043945,-32.08210754394531,74.601318359375,-64.70807647705078,-34.54104232788086,52.1977424621582,-86.25249481201172,-42.85991668701172,44.752830505371094,-107.1855239868164,-42.66230773925781,59.955448150634766,-92.54729461669922,-35.11618423461914,93.53763580322266,-63.93732833862305,-47.17671203613281,92.92195892333984,-95.3198471069336,-49.332515716552734,89.79619598388672,-116.05127716064453,-38.760677337646484,87.12681579589844,-134.302490234375,-19.722328186035156,114.28990936279297,-51.648841857910156,-44.925697326660156,122.16584014892578,-78.49116516113281,-43.74080276489258,122.3392105102539,-98.47101593017578,-29.014493942260742,121.80146789550781,-116.26795196533203,-13.298295021057129,130.6407470703125,-42.442073822021484,-38.9841194152832,140.36680603027344,-61.34452819824219,-38.15574645996094,146.35464477539062,-77.30442810058594,-29.33877182006836,149.7938232421875,-89.1609115600586,-15.447229385375977
25,90.88754272460938,5.956486225128174,6.401907920837402,76.92583465576172,-25.666221618652344,9.84158706665039,50.549171447753906,-30.04960823059082,-2.0872819423675537,35.63383102416992,-50.581626892089844,-9.15972900390625,57.89866638183594,-43.7476921081543,-32.99236297607422,77.08313751220703,-63.9544792175293,-36.587833404541016,57.808868408203125,-87.24117279052734,-47.63407897949219,48.743831634521484,-107.34673309326172,-44.893856048583984,64.06893157958984,-92.68384552001953,-38.03629684448242,95.32300567626953,-61.528987884521484,-50.039791107177734,93.84407806396484,-92.78644561767578,-53.35603332519531,90.73968505859375,-113.43380737304688,-42.618778228759766,88.81353759765625,-132.81333923339844,-24.56294059753418,115.37938690185547,-48.04022979736328,-48.1844596862793,122.44972229003906,-75.08940887451172,-46.74626541137695,122.8290786743164,-95.44925689697266,-32.54493713378906,122.86664581298828,-111.98519134521484,-15.618175506591797,131.37960815429688,-38.03329849243164,-42.6041145324707,139.9868621826172,-57.45460891723633,-41.577354431152344,145.5299530029297,-73.944091796875,-33.51177978515625,148.98634338378906,-87.09906005859375,-20.87230682373047
26,91.02473449707031,5.992386341094971,6.379391670227051,75.20687866210938,-24.284929275512695,13.401998519897461,54.33699417114258,-34.702796936035156,-4.449009895324707,42.46244430541992,-57.94902038574219,-8.23055362701416,56.02775955200195,-61.62026596069336,-39.14204025268555,69.33609008789062,-66.11348724365234,-29.468231201171875,52.56222152709961,-90.63037109375,-41.86785888671875,46.42109298706055,-111.9498291015625,-40.58077621459961,45.08629608154297,-131.73715209960938,-27.84880256652832,86.58881378173828,-65.99962615966797,-44.36526870727539,84.33369445800781,-97.28706359863281,-46.966209411621094,83.09207153320312,-114.57918548583984,-31.11592674255371,79.66971588134766,-132.31655883789062,-11.546504020690918,107.5332260131836,-53.84125900268555,-45.18266677856445,112.95458984375,-81.23406219482422,-42.83761215209961,112.76029205322266,-99.63882446289062,-26.165260314941406,111.70304870605469,-114.16191864013672,-7.583804607391357,124.55731964111328,-44.5821418762207,-41.65849304199219,131.00009155273438,-64.65031433105469,-38.742332458496094,134.21694946289062,-81.74039459228516,-30.594654083251953,134.1227264404297,-93.58248138427734,-16.900562286376953
27,91.008056640625,5.994462490081787,6.3651509284973145,75.49522399902344,-24.605989456176758,12.73403263092041,56.447811126708984,-27.481365203857422,-9.48071575164795,45.96421813964844,-51.621028900146484,-11.260717391967773,52.7187385559082,-61.52386474609375,-43.579872131347656,72.52465057373047,-66.68209075927734,-30.09893035888672,51.09754180908203,-88.75946807861328,-39.47283935546875,44.162174224853516,-109.7833251953125,-37.709564208984375,42.296051025390625,-128.710693359375,-23.9190616607666,90.42059326171875,-66.24571228027344,-44.164329528808594,90.09742736816406,-97.69078826904297,-42.7827033996582,85.1877670288086,-114.96802520751953,-27.650556564331055,80.0188980102539,-131.55836486816406,-7.472481727600098,111.09405517578125,-53.634971618652344,-44.095916748046875,116.33243560791016,-80.91265106201172,-40.279544830322266,118.27440643310547,-98.06072998046875,-22.43052864074707,116.61676788330078,-112.61457824707031,-3.9806365966796875,127.72779083251953,-43.968223571777344,-39.86782455444336,134.1749267578125,-63.880950927734375,-36.05414581298828,137.40863037109375,-80.0624771118164,-26.23301124572754,137.9798583984375,-91.32438659667969,-11.773795127868652
28,90.98282623291016,5.9905924797058105,6.357386589050293,75.71380615234375,-25.11129379272461,10.48902702331543,56.137672424316406,-26.654279708862305,-11.417337417602539,45.174503326416016,-50.15532684326172,-16.243677139282227,59.615867614746094,-59.32838821411133,-45.642791748046875,73.1175537109375,-64.0443115234375,-35.17705154418945,52.750423431396484,-85.99784851074219,-46.84838104248047,44.330867767333984,-106.42838287353516,-44.73569107055664,43.105770111083984,-125.02101135253906,-30.426982879638672,91.00160217285156,-62.469112396240234,-49.14139175415039,89.51238250732422,-93.74363708496094,-52.42029571533203,84.65098571777344,-111.46761322021484,-37.801692962646484,79.72045135498047,-128.0086669921875,-17.58816909790039,111.55728912353516,-49.714656829833984,-48.16724395751953,116.74800872802734,-77.17778778076172,-45.78487777709961,118.552490234375,-95.26969146728516,-28.883811950683594,116.993408203125,-110.24010467529297,-10.795604705810547,128.1004180908203,-40.201690673828125,-43.27186584472656,134.82611083984375,-60.233280181884766,-40.78778839111328,138.1953582763672,-76.64971923828125,-31.416994094848633,138.7642822265625,-88.20403289794922,-17.21063995361328
29,90.9483871459961,5.980084419250488,6.365269660949707,76.0960464477539,-25.543933868408203,7.124510288238525,58.65141677856445,-25.70743179321289,-16.531864166259766,51.11857986450195,-49.76985549926758,-24.257352828979492,67.58863830566406,-52.7233772277832,-54.04800033569336,74.53382110595703,-59.58805465698242,-42.34575271606445,56.664520263671875,-82.17021179199219,-56.618736267089844,50.460304260253906,-102.891357421875,-51.625423431396484,44.95872116088867,-120.64981079101562,-37.33659744262695,92.56266784667969,-56.3928108215332,-55.8453369140625,90.02070617675781,-87.49838256835938,-59.98207473754883,86.34877014160156,-104.17467498779297,-43.86396789550781,81.7166748046875,-124.1941146850586,-26.721168518066406,112.9458236694336,-43.56873321533203,-53.27540969848633,117.7125015258789,-71.1966781616211,-52.46784210205078,119.05248260498047,-88.3927230834961,-34.61171340942383,115.95521545410156,-101.62743377685547,-15.535157203674316,129.2935028076172,-34.407318115234375,-47.20861053466797,135.51097106933594,-54.724185943603516,-46.18907928466797,137.90267944335938,-71.94293975830078,-38.06040573120117,138.58155822753906,-84.5556869506836,-24.549766540527344
30,90.91744995117188,5.970620155334473,6.368916034698486,75.64803314208984,-25.317535400390625,7.340077877044678,56.75840377807617,-28.718564987182617,-14.905118942260742,45.85422134399414,-51.256187438964844,-23.173812866210938,62.33941650390625,-53.679691314697266,-52.73786926269531,73.36847686767578,-59.52029800415039,-41.98137283325195,55.612728118896484,-82.4826889038086,-55.7651252746582,48.34299087524414,-103.01956176757812,-51.512760162353516,41.233551025390625,-120.50363159179688,-37.622318267822266,91.38404846191406,-56.662254333496094,-55.56829833984375,88.0109634399414,-87.59296417236328,-60.3996467590332,83.19147491455078,-104.54825592041016,-44.88810729980469,78.8007583618164,-125.4681625366211,-28.723873138427734,111.9680404663086,-44.12560272216797,-53.121490478515625,116.52381134033203,-71.74226379394531,-51.232913970947266,117.75234985351562,-88.22021484375,-32.70170211791992,117.71375274658203,-104.15552520751953,-14.981303215026855,128.46397399902344,-35.15839385986328,-47.164852142333984,135.01119995117188,-55.25585174560547,-44.792724609375,137.46424865722656,-71.9670639038086,-35.698116302490234,138.36679077148438,-80.28665161132812,-19.196718215942383
31,91.30792999267578,6.022480487823486,6.370023250579834,75.76305389404297,-25.133438110351562,10.564308166503906,57.227806091308594,-33.88292694091797,-10.70347785949707,50.41332244873047,-57.68370056152344,-20.038801193237305,66.5919418334961,-60.17031478881836,-50.09718322753906,70.59477233886719,-63.16421127319336,-35.94194793701172,52.79888153076172,-86.43807220458984,-49.36341857910156,46.67031478881836,-107.10221862792969,-43.83731460571289,41.10269546508789,-124.76229858398438,-29.339149475097656,87.92474365234375,-61.464908599853516,-50.72913360595703,85.67047119140625,-92.93382263183594,-51.62934112548828,81.53443145751953,-110.33712005615234,-36.32535171508789,75.85566711425781,-128.3681640625,-17.434558868408203,108.75335693359375,-48.91533660888672,-50.42683410644531,111.84820556640625,-76.64949798583984,-46.679405212402344,112.64524841308594,-93.97028350830078,-28.801176071166992,109.43926239013672,-108.10148620605469,-10.182798385620117,125.69807434082031,-39.674041748046875,-46.0526008605957,130.11276245117188,-60.43623733520508,-43.86161804199219,131.94895935058594,-76.69320678710938,-33.692840576171875,133.28346252441406,-88.2555923461914,-19.10965919494629
32,92.04063415527344,6.118778705596924,6.381442546844482,77.1661148071289,-24.665266036987305,16.018709182739258,59.88153839111328,-43.71915054321289,0.9425272941589355,54.41643524169922,-67.62266540527344,-9.443065643310547,65.50143432617188,-72.18556213378906,-41.919700622558594,72.27935028076172,-70.26561737060547,-23.854738235473633,53.48881530761719,-91.73388671875,-39.227508544921875,49.08216857910156,-113.55438995361328,-37.07469940185547,50.16670227050781,-132.83348083496094,-23.369670867919922,89.45401000976562,-70.47154235839844,-39.244415283203125,85.43446350097656,-101.12805938720703,-46.36301040649414,82.61505126953125,-118.59383392333984,-30.63306427001953,89.8975830078125,-129.05467224121094,-7.237665176391602,110.08898162841797,-57.4045524597168,-41.54069900512695,112.33544921875,-85.6707534790039,-41.67107009887695,111.33788299560547,-103.53201293945312,-24.1214599609375,108.4977035522461,-114.7659683227539,-3.6675333976745605,127.02790069580078,-47.11750793457031,-39.03850173950195,131.31268310546875,-67.9278793334961,-35.90897750854492,132.28948974609375,-85.07561492919922,-26.854291915893555,132.59388732910156,-94.20616912841797,-10.98917007446289
33,91.52352905273438,6.0497965812683105,6.382387638092041,79.6280288696289,-27.04901695251465,7.546361923217773,60.3526611328125,-31.157215118408203,-14.535726547241211,57.241920471191406,-55.798946380615234,-23.791383743286133,79.51830291748047,-51.739192962646484,-49.06333923339844,78.8059310913086,-60.9650993347168,-42.515621185302734,57.446434020996094,-80.37600708007812,-57.00083923339844,52.5611457824707,-102.09752655029297,-55.886592864990234,52.27486038208008,-121.33650207519531,-42.45567321777344,95.86457061767578,-55.869171142578125,-56.964385986328125,91.98700714111328,-85.96244812011719,-65.83711242675781,88.80189514160156,-105.04157257080078,-52.34503936767578,95.8628921508789,-115.87474060058594,-29.266080856323242,115.17904663085938,-41.06222152709961,-55.29491424560547,119.79446411132812,-68.73493194580078,-58.205318450927734,120.07890319824219,-87.58541870117188,-41.852787017822266,117.9914779663086,-99.6542739868164,-21.914426803588867,131.01226806640625,-30.401445388793945,-49.87916564941406,138.36732482910156,-50.466983795166016,-50.312408447265625,141.23690795898438,-68.15620422363281,-43.13376998901367,142.7187042236328,-78.682373046875,-28.119626998901367
34,91.26909637451172,6.018508434295654,6.3909196853637695,78.44861602783203,-26.55454444885254,6.402291774749756,63.048675537109375,-21.390104293823242,-18.16558837890625,56.91456604003906,-46.326026916503906,-24.435392379760742,66.10272979736328,-47.1057014465332,-57.89114761352539,78.96946716308594,-59.43264389038086,-44.228187561035156,58.478206634521484,-79.99029541015625,-58.31180953979492,51.177581787109375,-100.8499526977539,-55.57027816772461,50.989715576171875,-123.93441772460938,-49.452789306640625,96.8014144897461,-54.63483428955078,-57.734066009521484,95.02446746826172,-85.44091796875,-64.22377014160156,94.20842742919922,-103.08740997314453,-48.669822692871094,89.4310531616211,-120.6385498046875,-29.215831756591797,116.4029312133789,-40.542327880859375,-54.83743667602539,121.61107635498047,-68.13093566894531,-55.530235290527344,125.01741790771484,-85.96421813964844,-38.50205612182617,122.67816162109375,-99.00242614746094,-19.31056022644043,132.23074340820312,-30.57321548461914,-48.463680267333984,139.35818481445312,-50.62671661376953,-49.90135955810547,142.40341186523438,-68.04791259765625,-42.28089904785156,143.70419311523438,-79.5451431274414,-27.96820640563965
35,91.10931396484375,5.994838714599609,6.395185470581055,78.4414291381836,-26.502214431762695,5.417832374572754,63.60313415527344,-19.126998901367188,-18.83696746826172,57.702701568603516,-43.82125473022461,-26.050621032714844,66.51425170898438,-43.74837112426758,-59.603458404541016,78.62004852294922,-57.55545425415039,-46.26570510864258,57.629913330078125,-77.27423095703125,-60.743927001953125,50.50102233886719,-98.25972747802734,-58.75007629394531,48.806087493896484,-120.80475616455078,-51.450538635253906,96.31035614013672,-52.282073974609375,-59.72096252441406,94.38887786865234,-82.61640930175781,-67.9767837524414,93.70947265625,-100.87059783935547,-53.1747932434082,86.93099975585938,-118.29119873046875,-34.312644958496094,115.8780517578125,-38.28541564941406,-56.468719482421875,121.07749938964844,-65.8198471069336,-57.26376724243164,120.01371765136719,-84.15936279296875,-40.51487731933594,119.36076354980469,-97.47640991210938,-21.035503387451172,131.69866943359375,-28.524364471435547,-49.881919860839844,139.0287322998047,-48.49367141723633,-51.07734680175781,142.42044067382812,-65.9066162109375,-43.666629791259766,143.99041748046875,-77.2777328491211,-29.272109985351562
36,91.04004669189453,5.988921165466309,6.388399600982666,79.96148681640625,-27.063228607177734,6.611879825592041,63.582977294921875,-26.732881546020508,-17.75101089477539,56.335018157958984,-51.71009826660156,-22.154769897460938,66.11152648925781,-46.28703689575195,-54.63053512573242,79.3486557006836,-59.17530059814453,-44.33969497680664,59.115013122558594,-78.25407409667969,-60.59172439575195,53.28225326538086,-99.66777038574219,-62.009193420410156,50.57767105102539,-120.96949005126953,-52.50810241699219,96.10813903808594,-53.35213851928711,-58.6799201965332,94.14811706542969,-83.4579086303711,-67.6588134765625,93.77176666259766,-102.84098815917969,-54.381134033203125,100.51376342773438,-116.75556182861328,-32.88227462768555,115.05854797363281,-38.365272521972656,-56.62042999267578,120.2387924194336,-65.8877944946289,-57.17046356201172,119.65328979492188,-85.56792449951172,-42.02812194824219,118.8409194946289,-101.73686218261719,-24.785503387451172,130.6427001953125,-27.708019256591797,-50.9795036315918,137.76812744140625,-47.70562744140625,-52.65928268432617,141.31875610351562,-65.13057708740234,-45.379371643066406,143.03445434570312,-76.71526336669922,-31.365324020385742
37,90.99835205078125,5.984557151794434,6.383604526519775,80.6305160522461,-27.278179168701172,6.144362449645996,65.47679901123047,-27.966876983642578,-18.984756469726562,59.4912109375,-53.278221130371094,-23.3250675201416,67.8238296508789,-44.26495361328125,-55.458168029785156,80.13214874267578,-58.518646240234375,-45.296207427978516,58.940670013427734,-76.61846923828125,-61.41385269165039,53.27949523925781,-98.01551818847656,-63.486515045166016,50.78998947143555,-119.9334716796875,-55.4019889831543,96.58612823486328,-52.10036087036133,-59.70463943481445,94.91862487792969,-82.13090515136719,-68.96063232421875,89.93148040771484,-103.78868103027344,-61.353424072265625,97.47364807128906,-116.20844268798828,-39.48738479614258,115.21670532226562,-36.74778366088867,-57.60269546508789,120.70848083496094,-64.17256927490234,-58.99003982543945,120.01530456542969,-84.2928466796875,-44.46220779418945,119.17713928222656,-100.59097290039062,-27.394197463989258,130.62083435058594,-25.845611572265625,-51.96291732788086,137.89503479003906,-45.714534759521484,-54.33251190185547,141.93312072753906,-63.24946212768555,-47.6072998046875,143.9954071044922,-75.00679779052734,-33.86117935180664
