frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
21,-0.03063955530524254,0.5964131355285645,0.29587435722351074,-0.0012689274735748768,0.407500684261322,0.5706626772880554,-0.300674706697464,0.25507986545562744,0.3412185311317444,-0.5848866701126099,0.14906257390975952,0.1799348145723343,-0.2213262915611267,0.12266920506954193,-0.04303796961903572,-0.2942642271518707,0.011344444006681442,0.14889581501483917,-0.44955942034721375,-0.28961503505706787,-0.010370949283242226,-0.4406648278236389,-0.5600134134292603,0.02468562126159668,-0.3417404294013977,-0.6699793934822083,0.20922905206680298,-0.01396215707063675,0.004201297648251057,0.0050254701636731625,-0.036984726786613464,-0.39259225130081177,-0.021249357610940933,-0.051928769797086716,-0.64455246925354,0.20486052334308624,-0.08312682062387466,-0.8668348789215088,0.5581313967704773,0.23772871494293213,0.02854803204536438,-0.02244492806494236,0.2524721622467041,-0.3109244704246521,0.029854033142328262,0.22103336453437805,-0.48342031240463257,0.30614709854125977,0.17751449346542358,-0.732724130153656,0.5984100103378296,0.516244649887085,0.08926980197429657,-0.03941529616713524,0.49973419308662415,-0.2842300236225128,0.08856989443302155,0.49386972188949585,-0.39499127864837646,0.2843225300312042,0.4802514314651489,-0.4602578282356262,0.5164773464202881
22,-0.040827177464962006,0.599590539932251,0.32102668285369873,-0.005425494164228439,0.39881694316864014,0.5780458450317383,-0.3091408312320709,0.25176745653152466,0.33324241638183594,-0.5986620187759399,0.15619778633117676,0.20054414868354797,-0.25248217582702637,0.11799376457929611,-0.010290487669408321,-0.29586637020111084,0.012237435206770897,0.14723573625087738,-0.451008677482605,-0.28426438570022583,-0.005606664810329676,-0.44130390882492065,-0.5576789379119873,0.027989553287625313,-0.4014180302619934,-0.7279363870620728,0.2027559131383896,-0.01361631415784359,0.004241934511810541,0.004448740743100643,-0.03940736502408981,-0.3823049068450928,-0.028586186468601227,-0.05757231265306473,-0.6425654292106628,0.17761313915252686,-0.07952794432640076,-0.8616270422935486,0.564736008644104,0.2332366704940796,0.030012276023626328,-0.022070840001106262,0.2479604184627533,-0.3078656792640686,0.03329396992921829,0.22234994173049927,-0.502156138420105,0.2767879068851471,0.1673639863729477,-0.7399097681045532,0.582342267036438,0.5098512172698975,0.08871524035930634,-0.04174145311117172,0.49399247765541077,-0.27832096815109253,0.08491470664739609,0.4874737858772278,-0.4038514792919159,0.28317755460739136,0.4794313907623291,-0.4587078094482422,0.5223070383071899
23,-0.04415525496006012,0.6146752238273621,0.33758431673049927,-0.003880902659147978,0.40238797664642334,0.5679595470428467,-0.30633506178855896,0.2634671926498413,0.3658215403556824,-0.595915675163269,0.140458881855011,0.21074821054935455,-0.24983620643615723,0.09833433479070663,-0.0026353863067924976,-0.2976180911064148,0.014741619117558002,0.1471954584121704,-0.45257943868637085,-0.2866109013557434,0.0013325519394129515,-0.42970579862594604,-0.5472860336303711,0.04811565577983856,-0.4364679455757141,-0.7586835622787476,0.2102607786655426,-0.01371689885854721,0.004233012441545725,0.003728503594174981,-0.03682006523013115,-0.3779742121696472,-0.023557141423225403,-0.060075823217630386,-0.6427682638168335,0.17006176710128784,-0.0766930878162384,-0.8585905432701111,0.5809777975082397,0.23275959491729736,0.027384184300899506,-0.023164231330156326,0.2497585117816925,-0.30678877234458923,0.04169440269470215,0.21196284890174866,-0.49480196833610535,0.2940300703048706,0.16269472241401672,-0.7433847784996033,0.5809981822967529,0.5070793032646179,0.08231592178344727,-0.04097385331988335,0.4926503002643585,-0.28135737776756287,0.08740593492984772,0.4822354316711426,-0.4090026915073395,0.2904409170150757,0.4762951731681824,-0.4534064531326294,0.5331416726112366
24,-0.03158675134181976,0.5551576614379883,0.36626502871513367,0.0005116942338645458,0.4306381344795227,0.5427867770195007,-0.30264919996261597,0.2573944926261902,0.38750892877578735,-0.5985400080680847,0.10498209297657013,0.21827563643455505,-0.25530314445495605,0.07333210855722427,-0.01657153107225895,-0.29559972882270813,0.01202327013015747,0.13946682214736938,-0.4426560699939728,-0.29454660415649414,0.0005074373329989612,-0.42790356278419495,-0.5475946068763733,0.05121197924017906,-0.013347983360290527,-0.19675090909004211,0.3394927978515625,-0.013817302882671356,0.00342093245126307,0.003233244176954031,-0.022401388734579086,-0.37466081976890564,-0.014613758772611618,-0.06064605340361595,-0.6343088150024414,0.1857014000415802,-0.08586903661489487,-0.8669322729110718,0.5828415155410767,0.2325180470943451,0.02445312775671482,-0.02078334614634514,0.2545853555202484,-0.305498868227005,0.04705005884170532,0.21017888188362122,-0.4900168776512146,0.30470359325408936,0.1745036244392395,-0.7512384653091431,0.5850915312767029,0.5075982213020325,0.06937859207391739,-0.03608337789773941,0.49347391724586487,-0.2922542989253998,0.09240323305130005,0.4854550361633301,-0.4082813262939453,0.3009609580039978,0.4768718481063843,-0.4418795108795166,0.523634135723114
25,-0.03393354266881943,0.5346052050590515,0.40446552634239197,-0.004452053923159838,0.4279184341430664,0.5362438559532166,-0.31093376874923706,0.24906659126281738,0.3914068043231964,-0.5613187551498413,0.056290153414011,0.2571779489517212,-0.2225191593170166,0.12067200243473053,0.0005571125075221062,-0.2932485342025757,0.007057900540530682,0.14313313364982605,-0.4179025888442993,-0.3066965341567993,-0.008516968227922916,-0.43527951836586,-0.5463290810585022,0.06628008186817169,0.2337873876094818,0.11972545087337494,0.411409854888916,-0.014723511412739754,0.004644677508622408,0.004102532751858234,-0.021262384951114655,-0.3703608810901642,-0.016652574762701988,-0.065678671002388,-0.6307345628738403,0.18891620635986328,-0.08556055277585983,-0.8695234060287476,0.5475984811782837,0.22955968976020813,0.026197966188192368,-0.020682573318481445,0.2546222507953644,-0.303724080324173,0.05045165866613388,0.21058249473571777,-0.4828189015388489,0.3021894097328186,0.1884830892086029,-0.71864914894104,0.57920241355896,0.4968229830265045,0.09256155788898468,-0.035427115857601166,0.48674869537353516,-0.2918020486831665,0.09609062969684601,0.48508453369140625,-0.4089992642402649,0.29909563064575195,0.47876179218292236,-0.4495033621788025,0.5039291381835938
26,-0.005558931268751621,0.5868389010429382,0.43851998448371887,-0.02119213342666626,0.4047698974609375,0.558346688747406,-0.32888075709342957,0.2524266242980957,0.3690785765647888,-0.5249800682067871,0.0006896965205669403,0.2878980040550232,-0.21059224009513855,0.07648153603076935,-0.08366192877292633,-0.2928850054740906,-0.005255701020359993,0.14810097217559814,-0.3942551612854004,-0.30137521028518677,-0.0013179148081690073,-0.4196615219116211,-0.5276298522949219,0.06183698773384094,-0.05819639563560486,-0.29697385430336,0.3528878092765808,-0.014572853222489357,0.0049814218655228615,0.002863652305677533,-0.0285464096814394,-0.36353790760040283,-0.014451591297984123,-0.05919281765818596,-0.5955448150634766,0.2095310240983963,-0.10156957805156708,-0.8590458035469055,0.559110164642334,0.22281414270401,0.03638824075460434,-0.019923560321331024,0.25545817613601685,-0.29697126150131226,0.047255225479602814,0.2170746624469757,-0.4639384150505066,0.30105701088905334,0.1925269365310669,-0.695015549659729,0.6030501127243042,0.4909955859184265,0.10631150007247925,-0.0401841402053833,0.48216384649276733,-0.27593180537223816,0.10089052468538284,0.4778960347175598,-0.40645602345466614,0.2829233705997467,0.45435309410095215,-0.4518275856971741,0.49440085887908936
27,-0.003892531618475914,0.5976056456565857,0.44385606050491333,-0.03041120059788227,0.39048224687576294,0.5540719032287598,-0.3353373408317566,0.2819083631038666,0.32013654708862305,-0.5090317726135254,-0.05380021408200264,0.28518837690353394,-0.25535550713539124,0.046252261847257614,-0.09122373163700104,-0.28852397203445435,-0.009120493195950985,0.14124518632888794,-0.39692577719688416,-0.28199610114097595,0.014388182200491428,-0.43165355920791626,-0.5201287269592285,0.07192322611808777,-0.23200416564941406,-0.4828779697418213,0.32997262477874756,-0.015447300858795643,0.004659564699977636,0.002083838451653719,-0.02022511698305607,-0.3504669666290283,0.006780264899134636,-0.072713702917099,-0.5772965550422668,0.23871372640132904,-0.13280001282691956,-0.8348881006240845,0.5850651264190674,0.22012192010879517,0.0322398878633976,-0.015475064516067505,0.2503804862499237,-0.2923603355884552,0.05875368416309357,0.23062382638454437,-0.4418697953224182,0.32095351815223694,0.1920776665210724,-0.6552941203117371,0.609706699848175,0.48114266991615295,0.11594812572002411,-0.03301548957824707,0.47260409593582153,-0.27633237838745117,0.11988558620214462,0.46229150891304016,-0.38913506269454956,0.299063503742218,0.43658941984176636,-0.43102991580963135,0.5056428909301758
28,-0.003880342235788703,0.5851956009864807,0.4612101912498474,-0.03687039762735367,0.37010642886161804,0.5578416585922241,-0.3436708450317383,0.2866411805152893,0.29652082920074463,-0.5057656168937683,-0.09528429806232452,0.26563170552253723,-0.23002320528030396,0.020411211997270584,-0.10368841886520386,-0.28853487968444824,-0.01993752270936966,0.13548019528388977,-0.39531242847442627,-0.2787877321243286,0.006219758652150631,-0.43989166617393494,-0.5132074356079102,0.06995054334402084,-0.31938719749450684,-0.592736005783081,0.32440680265426636,-0.013749406673014164,0.006096642464399338,0.0027873418293893337,-0.020104121416807175,-0.3477657437324524,-0.004922197666019201,-0.08345670998096466,-0.5681895017623901,0.23486146330833435,-0.15123702585697174,-0.8211220502853394,0.5835577249526978,0.2171420305967331,0.03647898882627487,-0.011817545630037785,0.24652886390686035,-0.2888810634613037,0.058747973293066025,0.2355177253484726,-0.4321758449077606,0.32040953636169434,0.19031751155853271,-0.6413835287094116,0.6067959666252136,0.4781915247440338,0.12916989624500275,-0.025734834372997284,0.46881622076034546,-0.28015050292015076,0.12181246280670166,0.4537160396575928,-0.382321298122406,0.3037368655204773,0.4254658818244934,-0.42207998037338257,0.5073579549789429
29,-0.012387377209961414,0.5652530193328857,0.5032819509506226,-0.045889515429735184,0.35407620668411255,0.571418046951294,-0.35227882862091064,0.2765679359436035,0.2865714430809021,-0.4646747410297394,-0.09323753416538239,0.2537407875061035,-0.17913827300071716,0.02306574583053589,-0.14495208859443665,-0.2826860249042511,-0.020783640444278717,0.13678498566150665,-0.38432589173316956,-0.28394854068756104,-0.012787776999175549,-0.42321881651878357,-0.5073930025100708,0.06997755169868469,-0.3816985487937927,-0.6229908466339111,0.2880331575870514,-0.01638939045369625,0.005375757347792387,0.0032486028503626585,-0.02756592631340027,-0.34663110971450806,-0.01846981793642044,-0.08492936939001083,-0.5500441193580627,0.22850501537322998,-0.15108777582645416,-0.8121981620788574,0.5189870595932007,0.21535827219486237,0.03941156715154648,-0.009635481983423233,0.24150049686431885,-0.2822535037994385,0.05228431895375252,0.23409545421600342,-0.4210686683654785,0.3234924077987671,0.17187729477882385,-0.6130643486976624,0.6143317818641663,0.4690103530883789,0.14967921376228333,-0.008721727877855301,0.46101534366607666,-0.27447089552879333,0.11605995893478394,0.4383293092250824,-0.37931323051452637,0.2920980453491211,0.41776394844055176,-0.4238239526748657,0.48711705207824707
30,-0.011287184432148933,0.5506076812744141,0.5199042558670044,-0.04487258195877075,0.3449976444244385,0.5742249488830566,-0.3603677451610565,0.2528139054775238,0.28251564502716064,-0.45874643325805664,-0.0839926153421402,0.24946238100528717,-0.1626114547252655,0.02353062480688095,-0.16708657145500183,-0.2822917103767395,-0.022380396723747253,0.13528254628181458,-0.37750017642974854,-0.2900303304195404,-0.023347390815615654,-0.41883963346481323,-0.5089238882064819,0.06931428611278534,-0.43141862750053406,-0.6481841802597046,0.2761555314064026,-0.01837768964469433,0.0048285252414643764,0.0037964829243719578,-0.03528488799929619,-0.35052022337913513,-0.03038826957345009,-0.0982913225889206,-0.5480850338935852,0.22687263786792755,-0.15774859488010406,-0.824593186378479,0.479220449924469,0.2147960364818573,0.03838463872671127,-0.009742937982082367,0.23787325620651245,-0.28158843517303467,0.05481754243373871,0.23204076290130615,-0.4158174991607666,0.3405909836292267,0.19234609603881836,-0.6170922517776489,0.6048833131790161,0.47012296319007874,0.15902328491210938,-0.00222286069765687,0.46067917346954346,-0.27564090490341187,0.12537476420402527,0.4315720200538635,-0.37803852558135986,0.30160993337631226,0.418057918548584,-0.3806101977825165,0.5108411312103271
31,0.004091118928045034,0.5855911374092102,0.5308159589767456,-0.031039655208587646,0.34183469414711,0.5748273134231567,-0.35629552602767944,0.24174171686172485,0.2998272180557251,-0.42905378341674805,-0.08545171469449997,0.24984778463840485,-0.1360563039779663,0.01731838472187519,-0.18531844019889832,-0.28070127964019775,-0.02166825532913208,0.1374848186969757,-0.37715375423431396,-0.2889620065689087,-0.015607939101755619,-0.41859930753707886,-0.5093376636505127,0.08188137412071228,-0.4504510164260864,-0.6587134599685669,0.27311766147613525,-0.018772434443235397,0.004571361001580954,0.0036530718207359314,-0.03471142053604126,-0.35034310817718506,-0.016127418726682663,-0.09297876060009003,-0.5416423678398132,0.21979518234729767,-0.1658819019794464,-0.8125544786453247,0.4876050055027008,0.2156708985567093,0.03557417541742325,-0.011257652193307877,0.23383799195289612,-0.27964287996292114,0.06019018590450287,0.22962048649787903,-0.41636160016059875,0.33578765392303467,0.17288900911808014,-0.6145410537719727,0.6106342077255249,0.46433866024017334,0.16850975155830383,-0.0031247413717210293,0.45255720615386963,-0.2715443968772888,0.11554791033267975,0.42821747064590454,-0.36208224296569824,0.2980838119983673,0.4255588948726654,-0.3861250579357147,0.4926818013191223
32,0.010173911228775978,0.6550662517547607,0.500088095664978,-0.018729889765381813,0.3529861271381378,0.5727719068527222,-0.3495856523513794,0.22380533814430237,0.3318387269973755,-0.40822646021842957,-0.10679057240486145,0.2466825544834137,-0.16200397908687592,-0.004724670201539993,-0.18364980816841125,-0.2849857211112976,-0.024129904806613922,0.14115092158317566,-0.3892606198787689,-0.2785716652870178,-0.016647756099700928,-0.4171965718269348,-0.5057601928710938,0.06668320298194885,-0.42066431045532227,-0.707910418510437,0.2746937870979309,-0.018942177295684814,0.0041286093182861805,0.003916305489838123,-0.04368031769990921,-0.355873167514801,-0.03737664967775345,-0.09147057682275772,-0.5546402931213379,0.2062327265739441,-0.04677144065499306,-0.7757174968719482,0.5624024868011475,0.21742215752601624,0.04243450611829758,-0.01446602400392294,0.23005209863185883,-0.284595251083374,0.030797235667705536,0.21561285853385925,-0.42587006092071533,0.3078162372112274,0.15785172581672668,-0.5944456458091736,0.6080893874168396,0.4724935293197632,0.15752024948596954,-0.014807715080678463,0.4497601389884949,-0.24407503008842468,0.10247425734996796,0.42492085695266724,-0.36337584257125854,0.2782997190952301,0.4230820834636688,-0.37343525886535645,0.486924946308136
33,-0.014187190681695938,0.6002402901649475,0.531976580619812,-0.00393905583769083,0.34774643182754517,0.5883848667144775,-0.3406607508659363,0.21585339307785034,0.34965425729751587,-0.3856889307498932,-0.11753563582897186,0.25251466035842896,-0.0631876140832901,0.03638804703950882,-0.1820029318332672,-0.28490209579467773,-0.02978426218032837,0.14564105868339539,-0.391611248254776,-0.27437901496887207,-0.01833331771194935,-0.41238367557525635,-0.5084004998207092,0.05021721124649048,-0.4095049202442169,-0.7417648434638977,0.2754485011100769,-0.019245203584432602,0.004173514898866415,0.004255499225109816,-0.046874240040779114,-0.3573133945465088,-0.06039804965257645,-0.09102796018123627,-0.5649234056472778,0.1831655651330948,0.024313954636454582,-0.7526997327804565,0.5968226790428162,0.21816623210906982,0.04822663217782974,-0.01743641309440136,0.23078079521656036,-0.284809947013855,0.011148901656270027,0.21247676014900208,-0.42900529503822327,0.29378610849380493,0.15609222650527954,-0.580722451210022,0.607196569442749,0.47663944959640503,0.1613065004348755,-0.022763803601264954,0.45039886236190796,-0.21971005201339722,0.08729410171508789,0.428055077791214,-0.3629056215286255,0.2597629427909851,0.42760923504829407,-0.367867112159729,0.47762531042099
34,-0.0318886861205101,0.5689156651496887,0.5584729909896851,-0.009481094777584076,0.3317699432373047,0.6022544503211975,-0.3163791298866272,0.2455366849899292,0.37209194898605347,-0.39623773097991943,-0.1257151961326599,0.25806885957717896,-0.1469641774892807,0.050770945847034454,-0.14791056513786316,-0.283337265253067,-0.027171429246664047,0.14846006035804749,-0.39716625213623047,-0.2835565209388733,-0.022464539855718613,-0.42773905396461487,-0.5150241851806641,0.05020204186439514,-0.411724716424942,-0.7490820288658142,0.2069159299135208,-0.017535166814923286,0.003972163423895836,0.004218746908009052,-0.03636263683438301,-0.3584594130516052,-0.05841467157006264,-0.0638653114438057,-0.5550589561462402,0.18512265384197235,-0.051116883754730225,-0.8033193945884705,0.5804615616798401,0.2212425023317337,0.04404148831963539,-0.01663563773036003,0.2382957935333252,-0.2854764461517334,0.02130344696342945,0.24030211567878723,-0.42575597763061523,0.30375733971595764,0.17109869420528412,-0.5888068675994873,0.6230610609054565,0.4879739582538605,0.15090934932231903,-0.01974567025899887,0.46006375551223755,-0.23003914952278137,0.07866153120994568,0.43765944242477417,-0.3756871819496155,0.26438724994659424,0.4342971444129944,-0.3879531919956207,0.48305898904800415
