frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
95,93.10093688964844,6.2628865242004395,6.176963806152344,108.9987564086914,-18.915128707885742,-15.223771095275879,112.57646942138672,-43.37971496582031,-33.218318939208984,110.29074096679688,-65.600341796875,-48.30079650878906,101.38188934326172,-77.69364166259766,-78.37200927734375,82.52328491210938,-73.7940444946289,-24.79654884338379,75.55528259277344,-105.66397094726562,-26.89615249633789,69.01277160644531,-127.08097839355469,-25.01804542541504,56.071250915527344,-147.08766174316406,-19.764793395996094,59.04170608520508,-72.03931427001953,-23.856752395629883,43.06068801879883,-98.84318542480469,-17.548654556274414,28.636831283569336,-116.7039566040039,-23.285512924194336,7.729247093200684,-133.78868103027344,-20.580989837646484,43.04216766357422,-52.58934783935547,-22.136409759521484,23.980100631713867,-73.52534484863281,-24.696378707885742,3.740278959274292,-88.3034439086914,-25.684019088745117,-12.913804054260254,-104.75465393066406,-29.74331283569336,32.92395782470703,-34.87254333496094,-23.523977279663086,17.394777297973633,-49.105995178222656,-27.510807037353516,5.047945499420166,-63.24123764038086,-32.6057243347168,-6.904415607452393,-75.04041290283203,-42.03315734863281
96,93.69487762451172,6.32694673538208,6.172092914581299,109.53514099121094,-20.83289909362793,-13.439718246459961,110.43901062011719,-46.33711242675781,-30.725831985473633,105.73741912841797,-68.97044372558594,-44.87506866455078,92.01698303222656,-79.95500946044922,-73.62409973144531,82.95089721679688,-76.88301086425781,-17.791860580444336,71.6570053100586,-107.4248046875,-22.336345672607422,61.77235412597656,-127.715576171875,-21.509702682495117,49.63578414916992,-147.741455078125,-14.812811851501465,59.25765609741211,-74.97528839111328,-16.5399169921875,41.844608306884766,-101.64982604980469,-14.002334594726562,26.658145904541016,-118.96669006347656,-19.789264678955078,12.258295059204102,-141.63491821289062,-16.855270385742188,43.0826530456543,-55.24934768676758,-16.238540649414062,26.868818283081055,-78.22542572021484,-21.12131118774414,6.57438850402832,-93.11527252197266,-21.877531051635742,-11.66919994354248,-107.21475219726562,-28.201236724853516,32.817161560058594,-37.57480239868164,-19.093788146972656,19.355327606201172,-53.79035568237305,-23.513484954833984,7.930491924285889,-68.97022247314453,-28.119327545166016,0.4348866641521454,-82.05850982666016,-39.02706527709961
97,94.0180892944336,6.361804485321045,6.169443130493164,109.95145416259766,-20.942279815673828,-13.565328598022461,110.84895324707031,-46.55995178222656,-30.92124366760254,106.12261199951172,-69.26226806640625,-45.10840606689453,92.35163116455078,-80.2674560546875,-73.94071960449219,83.2635726928711,-77.25080108642578,-17.91147804260254,71.89982604980469,-107.87641906738281,-22.46073341369629,61.978355407714844,-128.21734619140625,-21.62622833251953,49.8057746887207,-148.28697204589844,-14.906699180603027,59.44964599609375,-75.2652359008789,-16.606014251708984,41.99512481689453,-101.99160766601562,-14.085994720458984,26.780723571777344,-119.34644317626953,-19.875696182250977,12.347832679748535,-142.05238342285156,-16.955242156982422,43.207244873046875,-55.40632629394531,-16.292970657348633,26.988651275634766,-78.44602966308594,-21.218002319335938,6.658438682556152,-93.38064575195312,-21.98138999938965,-11.626042366027832,-107.51700592041016,-28.30547332763672,32.912261962890625,-37.637718200683594,-19.20100975036621,19.432571411132812,-53.90641784667969,-23.621950149536133,7.979844570159912,-69.13408660888672,-28.235755920410156,0.4596337676048279,-82.26114654541016,-39.15639114379883
98,94.00173950195312,6.3638200759887695,6.167965412139893,109.9718246459961,-20.967580795288086,-13.481918334960938,110.32122802734375,-45.63080596923828,-32.16757583618164,106.66476440429688,-68.5709457397461,-46.27151107788086,94.91437530517578,-82.7514419555664,-74.78604888916016,84.04660034179688,-77.68230438232422,-16.646461486816406,73.2762451171875,-108.66724395751953,-20.041393280029297,63.65214920043945,-129.14645385742188,-19.181915283203125,51.09339904785156,-149.52334594726562,-14.220904350280762,60.24345779418945,-76.02075958251953,-14.920328140258789,43.393768310546875,-102.85846710205078,-10.394547462463379,27.63568687438965,-119.76362609863281,-16.045639038085938,13.381611824035645,-142.43331909179688,-12.283333778381348,43.72459411621094,-56.4178581237793,-14.55265998840332,26.962295532226562,-79.31031036376953,-18.044597625732422,6.578007698059082,-93.02485656738281,-23.775850296020508,-8.051018714904785,-111.64478302001953,-27.12596893310547,33.120853424072266,-38.851829528808594,-17.51467514038086,19.178672790527344,-54.84439468383789,-21.478710174560547,7.934128761291504,-70.12882232666016,-26.410905838012695,0.013362616300582886,-82.91444396972656,-37.64952087402344
99,93.62776947021484,6.320788860321045,6.157737731933594,110.65763092041016,-21.474403381347656,-11.452430725097656,111.56398010253906,-46.30128860473633,-29.698402404785156,106.2409896850586,-68.18791198730469,-44.75465774536133,97.78463745117188,-92.83374786376953,-67.59915924072266,84.19305419921875,-77.571044921875,-15.81275463104248,72.43547058105469,-107.9238052368164,-20.277191162109375,62.723636627197266,-128.29466247558594,-20.09928321838379,50.16107177734375,-148.40310668945312,-14.598340034484863,60.49391555786133,-75.55615234375,-16.26152801513672,44.276119232177734,-102.70695495605469,-11.946097373962402,28.656635284423828,-119.89759826660156,-16.74698829650879,14.373157501220703,-142.45492553710938,-13.247878074645996,44.4481315612793,-55.780460357666016,-17.71628189086914,27.774412155151367,-78.88321685791016,-18.570276260375977,7.624700546264648,-92.86412811279297,-24.147724151611328,-6.530303478240967,-111.57913208007812,-27.940027236938477,34.49075698852539,-38.19192123413086,-21.807111740112305,20.83358383178711,-54.568572998046875,-24.561613082885742,9.423165321350098,-69.79529571533203,-28.91974449157715,2.226468086242676,-82.34378814697266,-40.577083587646484
100,93.77916717529297,6.330906867980957,6.160060405731201,110.37562561035156,-21.217477798461914,-12.414314270019531,111.31351470947266,-46.14917755126953,-30.605182647705078,107.240966796875,-68.82351684570312,-44.936580657958984,97.37548065185547,-91.55328369140625,-68.90383911132812,83.62400817871094,-77.26701354980469,-17.326831817626953,72.12338256835938,-107.8800277709961,-21.0258731842041,65.2918472290039,-129.37669372558594,-19.630916595458984,51.91460418701172,-149.27137756347656,-14.528965950012207,59.85475540161133,-75.14208221435547,-17.215778350830078,43.22868347167969,-101.9532241821289,-12.043679237365723,27.21310806274414,-119.00930786132812,-16.10255241394043,13.641785621643066,-141.83682250976562,-11.602906227111816,43.80782699584961,-55.21052932739258,-17.94618034362793,26.19182777404785,-77.64862823486328,-19.002696990966797,6.26503849029541,-91.97124481201172,-24.674327850341797,-8.316606521606445,-110.48771667480469,-28.473316192626953,33.81409454345703,-37.450252532958984,-21.514450073242188,19.480085372924805,-53.330509185791016,-23.950292587280273,7.601744651794434,-68.1781234741211,-28.47561264038086,-0.47366321086883545,-80.66451263427734,-39.71621322631836
101,93.09329223632812,6.267126083374023,6.162221431732178,109.0051498413086,-21.785581588745117,-11.349336624145508,111.24774932861328,-46.593196868896484,-29.126766204833984,108.15286254882812,-68.22077941894531,-44.91516876220703,98.3292007446289,-90.9428482055664,-68.72068786621094,82.29930877685547,-77.40788269042969,-13.100885391235352,72.18604278564453,-108.32968139648438,-16.250293731689453,63.15217971801758,-128.9031524658203,-16.224279403686523,50.41950225830078,-148.65359497070312,-10.14641284942627,58.8250846862793,-75.41578674316406,-12.54013442993164,42.53765106201172,-102.256591796875,-7.50006628036499,25.919618606567383,-118.8131103515625,-10.42784595489502,12.018918991088867,-141.3976287841797,-6.631816864013672,42.91984558105469,-55.84281921386719,-13.704997062683105,24.871845245361328,-77.73429107666016,-14.645867347717285,5.199134349822998,-92.27566528320312,-20.037076950073242,-9.049702644348145,-110.80783081054688,-24.07107162475586,32.8908576965332,-38.47757339477539,-17.65641975402832,14.459299087524414,-48.782318115234375,-21.254026412963867,4.894461631774902,-65.0351333618164,-25.956989288330078,-2.542231321334839,-78.24610137939453,-37.36796951293945
102,93.46145629882812,6.301497459411621,6.151144504547119,109.9136962890625,-20.90989112854004,-12.686685562133789,111.7502670288086,-46.25679016113281,-30.020065307617188,108.69197082519531,-68.15406799316406,-45.607791900634766,98.37516784667969,-92.12879943847656,-68.1867904663086,85.01344299316406,-77.69943237304688,-15.108070373535156,74.412353515625,-108.6572265625,-17.492332458496094,64.94847106933594,-129.08973693847656,-16.586837768554688,51.79143524169922,-148.671142578125,-10.557135581970215,61.34381103515625,-76.43629455566406,-13.771132469177246,44.28645324707031,-102.7480697631836,-8.022645950317383,28.077259063720703,-119.69305419921875,-11.353768348693848,9.775105476379395,-139.3400421142578,-12.8824462890625,44.664791107177734,-57.20298385620117,-13.993510246276855,26.572063446044922,-79.16039276123047,-14.529805183410645,6.863158226013184,-93.6531982421875,-20.197546005249023,-7.4634552001953125,-112.25601959228516,-24.136062622070312,33.906585693359375,-39.965972900390625,-17.284427642822266,19.661785125732422,-55.8297119140625,-19.77906608581543,8.38867473602295,-70.54187774658203,-25.784452438354492,1.1596344709396362,-82.56794738769531,-37.909637451171875
103,93.59038543701172,6.31738805770874,6.158970355987549,110.13459777832031,-21.1218318939209,-12.389283180236816,111.5357437133789,-46.033592224121094,-30.443973541259766,107.85590362548828,-67.63128662109375,-46.35939025878906,98.53115844726562,-92.05503845214844,-69.0832290649414,83.46124267578125,-77.01029205322266,-17.388904571533203,71.77889251708984,-107.54269409179688,-20.601070404052734,62.60740661621094,-128.11338806152344,-19.281463623046875,50.7436408996582,-148.9884490966797,-15.227798461914062,59.77291488647461,-74.94058990478516,-17.26634407043457,43.218509674072266,-101.7866439819336,-12.37380313873291,26.995006561279297,-118.63764190673828,-16.28244400024414,8.726049423217773,-138.35794067382812,-17.960708618164062,43.75666809082031,-55.122467041015625,-17.93988800048828,25.95355796813965,-77.33457946777344,-19.2379093170166,6.351072311401367,-91.88848876953125,-25.258544921875,-8.01607608795166,-110.26624298095703,-30.054670333862305,33.765525817871094,-37.435630798339844,-21.448043823242188,19.453022003173828,-53.175331115722656,-24.53819465637207,8.226324081420898,-67.96465301513672,-30.54775619506836,0.8599721193313599,-80.05280303955078,-42.69066619873047
104,93.44869995117188,6.316901683807373,6.1615376472473145,109.05362701416016,-20.815210342407227,-13.422467231750488,110.65032958984375,-46.5165901184082,-30.189510345458984,108.20840454101562,-68.49286651611328,-45.741371154785156,97.41490936279297,-88.77544403076172,-71.10820770263672,82.8263931274414,-76.87110900878906,-16.870229721069336,72.19304656982422,-107.8609390258789,-18.389923095703125,62.83292770385742,-128.33750915527344,-17.40332794189453,50.23475646972656,-148.47532653808594,-12.061752319335938,59.263816833496094,-75.14591979980469,-15.173401832580566,42.77857971191406,-101.65155029296875,-8.811114311218262,26.216501235961914,-118.35493469238281,-11.665749549865723,11.705141067504883,-140.3967742919922,-6.385751247406006,43.02678298950195,-55.68017578125,-14.681671142578125,24.770721435546875,-77.41281127929688,-16.434734344482422,5.024179935455322,-92.01510620117188,-21.63771629333496,-9.675230979919434,-110.38896179199219,-25.305356979370117,32.607234954833984,-38.2137336730957,-17.458698272705078,14.932056427001953,-48.95929718017578,-23.2612247467041,5.283566951751709,-65.25067901611328,-27.97260093688965,-2.8688571453094482,-78.08475494384766,-39.62984085083008
