frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
86,0.3266572952270508,0.7135144472122192,0.2745234966278076,0.35460564494132996,0.28916606307029724,-0.0008629290387034416,0.5699083805084229,-0.13810895383358002,-0.4988429546356201,0.38093000650405884,-0.4361937344074249,-0.6275672912597656,0.22887660562992096,-0.36524778604507446,-1.0196266174316406,0.18851518630981445,-0.11654786765575409,-0.06822862476110458,0.07901646196842194,-0.4933803379535675,-0.06925606727600098,-0.014397144317626953,-0.7437905073165894,-0.035447634756565094,-0.1700996458530426,-0.8985381722450256,0.10317789018154144,0.00038510814192704856,-0.0009471141383983195,-0.0008462602272629738,-0.15770921111106873,-0.29237332940101624,0.02381013333797455,-0.412253737449646,-0.531714141368866,-0.031978752464056015,-0.5228177309036255,-0.778264045715332,0.045122720301151276,-0.11825934052467346,0.11252567172050476,-0.012670719996094704,-0.3489137887954712,-0.040915243327617645,-0.003601939883083105,-0.6247352361679077,-0.26539626717567444,-0.09138724952936172,-0.7790557146072388,-0.47365236282348633,-0.1448250710964203,-0.24678322672843933,0.31300944089889526,-0.026138991117477417,-0.5444095134735107,0.04789910465478897,-0.05663956701755524,-0.6645952463150024,-0.15474745631217957,-0.1489986926317215,-0.7483618259429932,-0.27199727296829224,-0.3078877031803131
87,0.3061038851737976,0.7194282412528992,0.2900301218032837,0.4172157645225525,0.287617564201355,-0.04696255549788475,0.5667381882667542,-0.15501287579536438,-0.4947793781757355,0.38972538709640503,-0.4166354537010193,-0.5918663144111633,0.22979459166526794,-0.19738300144672394,-1.0571856498718262,0.18620698153972626,-0.13394223153591156,-0.05269429460167885,0.08825422078371048,-0.517038106918335,-0.08645488321781158,0.013886074535548687,-0.7071222066879272,-0.04969445988535881,-0.23475900292396545,-0.7368320226669312,0.09130491316318512,0.0004699866403825581,-0.0012298737419769168,-0.0014782961225137115,-0.17324994504451752,-0.30439096689224243,0.01883477345108986,-0.4246411919593811,-0.5665255188941956,-0.08949138969182968,-0.4802277684211731,-0.7620817422866821,-0.024347776547074318,-0.11467085033655167,0.11756446957588196,-0.013038089498877525,-0.32635191082954407,-0.031519852578639984,-0.01937706582248211,-0.6467534899711609,-0.28732040524482727,-0.07909773290157318,-0.7911208868026733,-0.4547654986381531,-0.18892548978328705,-0.23008283972740173,0.33581793308258057,-0.03206043690443039,-0.540428876876831,0.037365205585956573,-0.09485507011413574,-0.6776660680770874,-0.16431674361228943,-0.17996519804000854,-0.7964382171630859,-0.27571532130241394,-0.3250500559806824
88,0.3002040684223175,0.7132142782211304,0.29732125997543335,0.4466187059879303,0.29452019929885864,-0.05882265046238899,0.566806435585022,-0.16334137320518494,-0.49222898483276367,0.40968164801597595,-0.41239288449287415,-0.5675618648529053,0.14360350370407104,-0.13133233785629272,-1.0984078645706177,0.18994487822055817,-0.13828334212303162,-0.046522945165634155,0.0900111049413681,-0.5233843922615051,-0.09443844854831696,0.03302233666181564,-0.6815735697746277,-0.060138605535030365,-0.234038844704628,-0.7361966371536255,0.15185938775539398,0.0004998027579858899,-0.0012309739831835032,-0.001551490742713213,-0.17283445596694946,-0.30672192573547363,0.014009440317749977,-0.4196886718273163,-0.5668684244155884,-0.09209339320659637,-0.46222877502441406,-0.7594438195228577,-0.0456971749663353,-0.11241666972637177,0.11877797544002533,-0.012034980580210686,-0.3072579801082611,-0.030001187697052956,-0.02854650653898716,-0.6547927260398865,-0.29929447174072266,-0.06908036768436432,-0.8137730360031128,-0.4681445062160492,-0.20023100078105927,-0.22082698345184326,0.34816980361938477,-0.034626662731170654,-0.5358594655990601,0.032910771667957306,-0.10175725817680359,-0.6761298179626465,-0.17477865517139435,-0.18938148021697998,-0.7959698438644409,-0.2789607048034668,-0.32584500312805176
89,0.32146090269088745,0.7478930950164795,0.2915205955505371,0.46516162157058716,0.29530614614486694,-0.0661817193031311,0.5685997009277344,-0.1741327941417694,-0.49429553747177124,0.4089198112487793,-0.3989226222038269,-0.5396389365196228,0.15286219120025635,-0.06821665167808533,-1.1188689470291138,0.18905538320541382,-0.14338214695453644,-0.04051691293716431,0.09316793084144592,-0.5311545729637146,-0.09585262835025787,0.03694475442171097,-0.6771191358566284,-0.05925595760345459,-0.2587703466415405,-0.6926091909408569,0.1529477834701538,0.0005134741659276187,-0.0013438458554446697,-0.0018054626416414976,-0.18196354806423187,-0.3098868131637573,0.01171289011836052,-0.4230290949344635,-0.5722891092300415,-0.09798884391784668,-0.4591418504714966,-0.760780930519104,-0.0719560831785202,-0.1125800758600235,0.12396276742219925,-0.013890257105231285,-0.30220964550971985,-0.023996930569410324,-0.03753143548965454,-0.6620288491249084,-0.30292630195617676,-0.07340624928474426,-0.8205165863037109,-0.46270161867141724,-0.21364335715770721,-0.21332064270973206,0.35579460859298706,-0.03660055249929428,-0.5300700664520264,0.0324518196284771,-0.12216638028621674,-0.6785558462142944,-0.17870919406414032,-0.20120464265346527,-0.8060110807418823,-0.28916049003601074,-0.35174456238746643
90,0.3321770131587982,0.7631716728210449,0.26472562551498413,0.4599003791809082,0.2797771096229553,-0.08988044410943985,0.5420141816139221,-0.193291574716568,-0.48061496019363403,0.3859955072402954,-0.40090805292129517,-0.5580896139144897,0.16694340109825134,-0.0890941172838211,-1.0809680223464966,0.18362846970558167,-0.14866173267364502,-0.038318537175655365,0.09261444211006165,-0.5305163264274597,-0.08679427206516266,0.008904125541448593,-0.7285976409912109,-0.038426510989665985,-0.22009819746017456,-0.7920774221420288,0.11366163194179535,0.0005508501781150699,-0.0014080812688916922,-0.0017290200339630246,-0.18273350596427917,-0.30383574962615967,0.02872033230960369,-0.42678797245025635,-0.5846387147903442,-0.10390080511569977,-0.4782075881958008,-0.7770712375640869,-0.02642787992954254,-0.11005611717700958,0.12093134224414825,-0.012719417922198772,-0.2965336740016937,-0.015360459685325623,-0.03395639359951019,-0.6679630875587463,-0.28790557384490967,-0.09003988653421402,-0.8213200569152832,-0.48252713680267334,-0.18496407568454742,-0.21566948294639587,0.3510606288909912,-0.04148311913013458,-0.5263045430183411,0.03645472228527069,-0.11485596001148224,-0.6764557361602783,-0.17262867093086243,-0.19471119344234467,-0.8097084760665894,-0.27192768454551697,-0.3461337685585022
91,0.32758498191833496,0.7477293014526367,0.24874234199523926,0.4698696732521057,0.29309242963790894,-0.10903248190879822,0.5378353595733643,-0.19630667567253113,-0.48543834686279297,0.41794121265411377,-0.42891818284988403,-0.5598518252372742,0.12488053739070892,-0.12625548243522644,-1.1229939460754395,0.18454787135124207,-0.1467064917087555,-0.04410995543003082,0.0915353000164032,-0.5238026976585388,-0.07646490633487701,0.015427816659212112,-0.7069630026817322,-0.03704527020454407,-0.19007593393325806,-0.7544536590576172,0.15391905605793,0.0005526749882847071,-0.001401043264195323,-0.0016511162975803018,-0.17464977502822876,-0.29856961965560913,0.032963093370199203,-0.41850513219833374,-0.5799129009246826,-0.10439109802246094,-0.5371931791305542,-0.8305169343948364,-0.02369915135204792,-0.10411158204078674,0.11726576089859009,-0.011248830705881119,-0.2926805019378662,-0.011461157351732254,-0.03186262398958206,-0.6651405096054077,-0.2869288921356201,-0.07363800704479218,-0.822761058807373,-0.5000839233398438,-0.179820716381073,-0.22045964002609253,0.34049466252326965,-0.04395017772912979,-0.5265399217605591,0.03229770436882973,-0.11586098372936249,-0.6665688753128052,-0.1597539633512497,-0.19943875074386597,-0.8021239042282104,-0.2682379186153412,-0.33012330532073975
92,0.3079970180988312,0.7249500751495361,0.2481691539287567,0.46308887004852295,0.2810829281806946,-0.11584722250699997,0.5302545428276062,-0.19514667987823486,-0.4864395558834076,0.42883938550949097,-0.4421224594116211,-0.5555206537246704,0.09605810791254044,-0.17158669233322144,-1.193955659866333,0.18371906876564026,-0.14302480220794678,-0.04578808695077896,0.09318669140338898,-0.5191255211830139,-0.07081443071365356,0.017082933336496353,-0.7010423541069031,-0.027468636631965637,-0.15822800993919373,-0.7428239583969116,0.20322763919830322,0.0005396342603489757,-0.0013446524972096086,-0.0014221633318811655,-0.17071689665317535,-0.2918075919151306,0.039192426949739456,-0.4148064851760864,-0.5770509243011475,-0.09529823064804077,-0.5747779607772827,-0.8545495271682739,-0.009276595897972584,-0.10130352526903152,0.11662228405475616,-0.010618546046316624,-0.29048508405685425,-0.004985803738236427,-0.026273531839251518,-0.6631114482879639,-0.2782873809337616,-0.06421475112438202,-0.8313571214675903,-0.5112550854682922,-0.1619202345609665,-0.22630774974822998,0.3329368233680725,-0.048813555389642715,-0.5303202867507935,0.029964357614517212,-0.10986343026161194,-0.6711446046829224,-0.17089655995368958,-0.19448181986808777,-0.7911885976791382,-0.2655647099018097,-0.32827144861221313
93,0.30664169788360596,0.715888500213623,0.2519763112068176,0.4574078321456909,0.27934491634368896,-0.12075424194335938,0.5331826210021973,-0.19015195965766907,-0.4964069426059723,0.4344445466995239,-0.44805198907852173,-0.5480073690414429,0.1107708215713501,-0.21297922730445862,-1.2270162105560303,0.18447545170783997,-0.1400812417268753,-0.0467819944024086,0.09615768492221832,-0.5158804059028625,-0.06571024656295776,0.02195563167333603,-0.6955164670944214,-0.03001464158296585,-0.1327386200428009,-0.7372602224349976,0.2255435734987259,0.0005403105169534683,-0.0013133061584085226,-0.0013142952229827642,-0.16708970069885254,-0.2899756133556366,0.040901657193899155,-0.41261088848114014,-0.5772585868835449,-0.09291025996208191,-0.5950391292572021,-0.8689359426498413,-0.007714174222201109,-0.10100462287664413,0.11632773280143738,-0.009636225178837776,-0.2893351912498474,-0.0002812892198562622,-0.023809751495718956,-0.664030909538269,-0.27816325426101685,-0.06235931068658829,-0.8376505374908447,-0.5176435708999634,-0.15305233001708984,-0.2302142083644867,0.3319576382637024,-0.05128836631774902,-0.5317619442939758,0.029804229736328125,-0.11072462797164917,-0.6660518646240234,-0.15623739361763,-0.19893965125083923,-0.7892963886260986,-0.26764318346977234,-0.33225420117378235
94,0.3039460778236389,0.7067816257476807,0.2529219686985016,0.4549075961112976,0.2837081551551819,-0.11282586306333542,0.524558424949646,-0.1914384961128235,-0.4793635606765747,0.42259812355041504,-0.4576761722564697,-0.5504760146141052,0.10984095185995102,-0.2189435064792633,-1.2049826383590698,0.18200084567070007,-0.1400267481803894,-0.045804526656866074,0.09198737889528275,-0.516703724861145,-0.06429726630449295,0.009669934399425983,-0.740199625492096,-0.01721370778977871,-0.15904945135116577,-0.8240785598754883,0.1560477316379547,0.0005570587236434221,-0.0013362113386392593,-0.001152927870862186,-0.1668994426727295,-0.28919124603271484,0.04745851829648018,-0.41742193698883057,-0.5785384178161621,-0.08675883710384369,-0.5088097453117371,-0.7681804895401001,-0.0927712693810463,-0.09943290054798126,0.11872535943984985,-0.008344637230038643,-0.2896677255630493,0.004446102771908045,-0.022412750869989395,-0.6593281030654907,-0.27669036388397217,-0.05633736401796341,-0.8317034244537354,-0.5002896785736084,-0.15703067183494568,-0.22935840487480164,0.33481472730636597,-0.04578940197825432,-0.5279535055160522,0.03440748155117035,-0.10300414264202118,-0.6664290428161621,-0.16069704294204712,-0.18742838501930237,-0.7857363224029541,-0.26231715083122253,-0.3361470699310303
95,0.29961133003234863,0.6938539743423462,0.2509271204471588,0.4603075385093689,0.28326094150543213,-0.12802384793758392,0.5277245044708252,-0.20510581135749817,-0.46059778332710266,0.4067472219467163,-0.4664941430091858,-0.5661858320236206,0.16221053898334503,-0.23915237188339233,-1.1197919845581055,0.17769736051559448,-0.13793669641017914,-0.043898530304431915,0.09314139187335968,-0.5133999586105347,-0.05851134657859802,0.002639348153024912,-0.7559430599212646,-0.006780722644180059,-0.17395320534706116,-0.8632552623748779,0.12383291125297546,0.0005626940401270986,-0.0013674328802153468,-0.0010828691301867366,-0.1684366762638092,-0.2867547273635864,0.05161871761083603,-0.41581103205680847,-0.5751833915710449,-0.07738056778907776,-0.6184070110321045,-0.7746468186378479,-0.026397179812192917,-0.10232584178447723,0.12000030279159546,-0.00706031359732151,-0.2858473062515259,0.008193163201212883,-0.01911979168653488,-0.6558631062507629,-0.27162083983421326,-0.046641554683446884,-0.8278622627258301,-0.4927035868167877,-0.13508525490760803,-0.23066899180412292,0.33769428730010986,-0.047023311257362366,-0.5247767567634583,0.04247038811445236,-0.09427208453416824,-0.6641964912414551,-0.15387500822544098,-0.17814671993255615,-0.7884218692779541,-0.25100013613700867,-0.33282211422920227
96,0.3234333395957947,0.7454160451889038,0.24602386355400085,0.45946186780929565,0.28068310022354126,-0.1125030517578125,0.5318760275840759,-0.20488911867141724,-0.45919662714004517,0.39138180017471313,-0.4484013319015503,-0.5683624744415283,0.16751739382743835,-0.2238791584968567,-1.0344901084899902,0.178774893283844,-0.14186568558216095,-0.04261275753378868,0.08180449903011322,-0.508540153503418,-0.06410937011241913,-0.03579980134963989,-0.7622076272964478,-0.016348164528608322,-0.17668598890304565,-0.8755331039428711,0.1017405316233635,0.0005637656431645155,-0.0013091936707496643,-0.001185587840154767,-0.17407861351966858,-0.29058918356895447,0.046262722462415695,-0.42199957370758057,-0.5744225978851318,-0.07023520022630692,-0.5802161693572998,-0.7806170582771301,-0.004632723517715931,-0.1004544198513031,0.11896433681249619,-0.004880079068243504,-0.2914086878299713,-0.0011683744378387928,-0.02289426326751709,-0.6620199680328369,-0.2837986648082733,-0.04656499624252319,-0.8415728807449341,-0.4745086431503296,-0.14355050027370453,-0.23090147972106934,0.33671191334724426,-0.03971849009394646,-0.5242635011672974,0.04467296600341797,-0.09696577489376068,-0.6634985208511353,-0.15374869108200073,-0.17260611057281494,-0.7702247500419617,-0.298397421836853,-0.37756985425949097
97,0.33639585971832275,0.7734731435775757,0.24335581064224243,0.45900171995162964,0.2792803645133972,-0.10405755043029785,0.5341350436210632,-0.20477120578289032,-0.45843416452407837,0.38302081823349,-0.4385562837123871,-0.5695468187332153,0.1704050898551941,-0.21556837856769562,-0.9880738258361816,0.1793612241744995,-0.14400359988212585,-0.04191311448812485,0.075635626912117,-0.505895733833313,-0.06715549528598785,-0.056716129183769226,-0.7656164169311523,-0.02155420370399952,-0.1781730055809021,-0.8822139501571655,0.08971915394067764,0.0005643487675115466,-0.0012775033246725798,-0.0012414813973009586,-0.17714861035346985,-0.2926756739616394,0.04334830492734909,-0.4253670275211334,-0.574008584022522,-0.06634710729122162,-0.5594349503517151,-0.7838656902313232,0.007210214156657457,-0.09943610429763794,0.11840062588453293,-0.003693723352625966,-0.29443487524986267,-0.006262373179197311,-0.024948108941316605,-0.6653701066970825,-0.2904251217842102,-0.04652334004640579,-0.8490333557128906,-0.46460801362991333,-0.1481567919254303,-0.2310279905796051,0.33617734909057617,-0.03574363514780998,-0.5239841938018799,0.04587147757411003,-0.0984315276145935,-0.6631187200546265,-0.1536799669265747,-0.16959121823310852,-0.7603229284286499,-0.324188232421875,-0.4019189476966858
98,0.3370800018310547,0.7876335382461548,0.23198094964027405,0.46297886967658997,0.27913469076156616,-0.11825399100780487,0.5207734107971191,-0.18019762635231018,-0.47511765360832214,0.38170573115348816,-0.443827360868454,-0.5905712842941284,0.18945103883743286,-0.23341810703277588,-0.9667818546295166,0.17526879906654358,-0.141740083694458,-0.037644386291503906,0.0743601992726326,-0.504767119884491,-0.0633620172739029,-0.06643729656934738,-0.771599292755127,-0.021149635314941406,-0.1843920350074768,-0.8940317630767822,0.0741533562541008,0.000556824030354619,-0.0012626335956156254,-0.0010810706298798323,-0.17538970708847046,-0.29206961393356323,0.05042174831032753,-0.42919468879699707,-0.5694506764411926,-0.055572278797626495,-0.5566083192825317,-0.7987444996833801,0.03115905076265335,-0.09928812086582184,0.11848344653844833,-0.0034942729398608208,-0.2955514192581177,-0.005454711616039276,-0.020277248695492744,-0.6671441793441772,-0.2822249233722687,-0.07890993356704712,-0.8658257722854614,-0.5447815656661987,-0.15417054295539856,-0.23328284919261932,0.33241012692451477,-0.036936499178409576,-0.5237112045288086,0.05182364955544472,-0.09422747790813446,-0.6596702337265015,-0.1507190763950348,-0.1681538075208664,-0.7503209114074707,-0.31631702184677124,-0.40365147590637207
99,0.33550387620925903,0.8010111451148987,0.2302706390619278,0.4288957715034485,0.31119662523269653,-0.08233125507831573,0.5252439379692078,-0.18198621273040771,-0.47701913118362427,0.362790048122406,-0.4337309002876282,-0.6041823625564575,0.22218427062034607,-0.36513733863830566,-0.904770016670227,0.17926287651062012,-0.1458325833082199,-0.039515282958745956,0.064747154712677,-0.5040003061294556,-0.06292320787906647,-0.07698390632867813,-0.7707545757293701,-0.0264081209897995,-0.1934671700000763,-0.8975656032562256,0.06815895438194275,0.0005599865689873695,-0.001274423091672361,-0.0011273103300482035,-0.17431636154651642,-0.2937360405921936,0.05031222850084305,-0.43132707476615906,-0.5723093748092651,-0.0471368283033371,-0.5524988174438477,-0.805012047290802,0.041228435933589935,-0.09871356189250946,0.11914059519767761,-0.004937210585922003,-0.3006213903427124,-0.007387147750705481,-0.01945042796432972,-0.6735327243804932,-0.2825253903865814,-0.09662257134914398,-0.8792157173156738,-0.6008340120315552,-0.163651242852211,-0.22251257300376892,0.3472617268562317,-0.05595661327242851,-0.5202649235725403,0.056655269116163254,-0.09858940541744232,-0.6577471494674683,-0.14574943482875824,-0.17297981679439545,-0.7421741485595703,-0.3170102834701538,-0.42705315351486206
100,0.3348632752895355,0.7927438616752625,0.22963756322860718,0.4401700496673584,0.2970442473888397,-0.08879908919334412,0.5226324796676636,-0.16609686613082886,-0.457830548286438,0.3694464862346649,-0.43077653646469116,-0.5889371037483215,0.2289230227470398,-0.4213976562023163,-0.8729916214942932,0.18123593926429749,-0.14052991569042206,-0.038317739963531494,0.06000456586480141,-0.5061308145523071,-0.06003468483686447,-0.049750909209251404,-0.7695221304893494,-0.01662801206111908,-0.1932435929775238,-0.9033437967300415,0.06878921389579773,0.0005406957352533937,-0.001269382075406611,-0.0011178976856172085,-0.17188838124275208,-0.2907456159591675,0.05352766811847687,-0.42995208501815796,-0.5646331310272217,-0.03315769508481026,-0.5450161695480347,-0.8079003691673279,0.061962030827999115,-0.09822529554367065,0.11798009276390076,-0.004280176013708115,-0.3026261031627655,-0.008944992907345295,-0.016750779002904892,-0.6688616275787354,-0.27966445684432983,-0.10376295447349548,-0.8806873559951782,-0.6198750734329224,-0.16503673791885376,-0.21472838521003723,0.34976309537887573,-0.06096102297306061,-0.5205895900726318,0.0557001531124115,-0.09260398894548416,-0.6543292999267578,-0.1369585394859314,-0.16868749260902405,-0.7354714274406433,-0.29987311363220215,-0.41565990447998047
101,0.3295203447341919,0.7848575115203857,0.20956537127494812,0.3986808657646179,0.31049835681915283,-0.06736312061548233,0.5296363234519958,-0.17857301235198975,-0.46979206800460815,0.38194793462753296,-0.4255598485469818,-0.6191450357437134,0.2301849126815796,-0.4564741849899292,-0.878530740737915,0.18004998564720154,-0.1352788507938385,-0.03830919787287712,0.0603683665394783,-0.5073457956314087,-0.05426650494337082,-0.059425678104162216,-0.7649155855178833,-0.021390922367572784,-0.20085293054580688,-0.9023585319519043,0.07654210925102234,0.0005147537449374795,-0.0012243629898875952,-0.0009420037968084216,-0.17366234958171844,-0.28886523842811584,0.05700640380382538,-0.4357498288154602,-0.5537921190261841,-0.015562573447823524,-0.55128014087677,-0.8088327646255493,0.0759439542889595,-0.09809927642345428,0.11819425225257874,-0.002361709950491786,-0.30515405535697937,-0.005881328135728836,-0.014332521706819534,-0.6637746095657349,-0.27480676770210266,-0.10354609787464142,-0.8812150955200195,-0.6321056485176086,-0.16675272583961487,-0.2133651226758957,0.3499082922935486,-0.061903100460767746,-0.509411633014679,0.12692765891551971,-0.0910114198923111,-0.6478407382965088,-0.12639540433883667,-0.17429889738559723,-0.7326334714889526,-0.2833048403263092,-0.41709691286087036
102,0.32651573419570923,0.7938524484634399,0.20242086052894592,0.42828959226608276,0.31220078468322754,-0.10339826345443726,0.5323736667633057,-0.17781999707221985,-0.47424137592315674,0.3914340138435364,-0.42219942808151245,-0.6397749185562134,0.237177774310112,-0.4624103307723999,-0.8513404130935669,0.18007291853427887,-0.13438674807548523,-0.03968603163957596,0.06491320580244064,-0.5100138187408447,-0.053331661969423294,-0.06444193422794342,-0.7656892538070679,-0.019609995186328888,-0.2054480016231537,-0.9030045866966248,0.07953888922929764,0.00045230280375108123,-0.0010705789318308234,-0.0013012567069381475,-0.17359405755996704,-0.28745919466018677,0.058624207973480225,-0.4371434152126312,-0.5545082688331604,-0.00957445614039898,-0.6223293542861938,-0.8261703252792358,0.03676857426762581,-0.0997718870639801,0.11765897274017334,-0.0021229248959571123,-0.3089049160480499,-0.0075483196415007114,-0.011356499046087265,-0.6606009006500244,-0.272873193025589,-0.10283534228801727,-0.8848181962966919,-0.6410718560218811,-0.1660766303539276,-0.2123541235923767,0.34852105379104614,-0.06517474353313446,-0.5184453725814819,0.09263195842504501,-0.08713922649621964,-0.6461201310157776,-0.12492194771766663,-0.181623637676239,-0.7276405096054077,-0.28609132766723633,-0.43295007944107056
103,0.33049777150154114,0.7933998107910156,0.217997744679451,0.43601498007774353,0.29332664608955383,-0.096194788813591,0.5344960689544678,-0.17733082175254822,-0.46455416083335876,0.3912104368209839,-0.42482176423072815,-0.6415404677391052,0.24979758262634277,-0.48013728857040405,-0.828605592250824,0.1791713386774063,-0.13609901070594788,-0.038426801562309265,0.05876929312944412,-0.508631706237793,-0.04964661970734596,-0.07247230410575867,-0.7724592089653015,-0.009228921495378017,-0.20104767382144928,-0.9155087471008301,0.07090345025062561,0.0004258396802470088,-0.0010193897178396583,-0.0016347761265933514,-0.1749589443206787,-0.29157114028930664,0.059171345084905624,-0.4372992515563965,-0.5557899475097656,-0.010848641395568848,-0.660309910774231,-0.8378522992134094,0.01107431948184967,-0.09632445871829987,0.1201818585395813,-0.0019267068710178137,-0.30832213163375854,-0.005024570040404797,-0.011268486268818378,-0.6644787192344666,-0.27658480405807495,-0.10941211879253387,-0.887031614780426,-0.6439609527587891,-0.1794820874929428,-0.2216552197933197,0.3423488140106201,-0.06580504029989243,-0.5209476947784424,0.07972146570682526,-0.08986025303602219,-0.6432923078536987,-0.12135117501020432,-0.1887158751487732,-0.7258569002151489,-0.2863200902938843,-0.4468233287334442
104,0.332108736038208,0.7862448692321777,0.21261785924434662,0.4497203230857849,0.289173424243927,-0.12193432450294495,0.5321109294891357,-0.1943577080965042,-0.46215522289276123,0.4030124545097351,-0.44421666860580444,-0.6522095799446106,0.23518866300582886,-0.46676039695739746,-0.8705034852027893,0.17781329154968262,-0.13794046640396118,-0.03836735337972641,0.06013300642371178,-0.5124683380126953,-0.04487519711256027,-0.0744035467505455,-0.7714903354644775,-0.008497508242726326,-0.20355486869812012,-0.9145556688308716,0.07491877675056458,0.0004032825818285346,-0.0009361200500279665,-0.0017085385043174028,-0.17198577523231506,-0.2883418798446655,0.06354308128356934,-0.43740880489349365,-0.5514070987701416,0.00017499597743153572,-0.6143494248390198,-0.8191725611686707,0.06221386045217514,-0.09968534111976624,0.11923930048942566,-0.00240461272187531,-0.30814114212989807,-0.0052138036116957664,-0.010238664224743843,-0.6621559858322144,-0.2749786674976349,-0.10455001890659332,-0.8902512788772583,-0.6443389058113098,-0.16883856058120728,-0.2274462878704071,0.33659255504608154,-0.06216266378760338,-0.5062813758850098,0.13687697052955627,-0.09398829191923141,-0.6397407054901123,-0.11961087584495544,-0.18549692630767822,-0.7292870879173279,-0.26607370376586914,-0.43016427755355835
