frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
21,0.07927453517913818,0.5927867889404297,-0.35419875383377075,-0.03568417578935623,0.6059942245483398,-0.09401515126228333,-0.511009693145752,0.3722653388977051,0.1809188574552536,-0.5913991928100586,0.22242949903011322,0.06786641478538513,0.033211804926395416,-0.15140961110591888,-0.2718125581741333,-0.2975122332572937,0.15336667001247406,-0.0009293818147853017,-0.18543031811714172,-0.2694130539894104,-0.162448450922966,-0.31894558668136597,-0.5618630647659302,0.087399922311306,-0.26678308844566345,-0.6581907272338867,0.2443578839302063,0.001540154218673706,-0.0026613769587129354,0.006412274669855833,0.006104786414653063,-0.43404045701026917,-0.0607537142932415,-0.08434799313545227,-0.6548269987106323,-0.05323820933699608,-0.009949823841452599,-0.7168810367584229,0.23384657502174377,0.23656535148620605,-0.09320208430290222,0.01976407878100872,0.19126594066619873,-0.42547911405563354,-0.07387026399374008,0.1388441026210785,-0.6154956221580505,0.05995729938149452,-0.09214514493942261,-0.6176360249519348,0.3973941206932068,0.4640132188796997,-0.0674615353345871,0.1991046965122223,0.44542795419692993,-0.41469353437423706,0.13312998414039612,0.33020371198654175,-0.439569354057312,0.040890660136938095,0.35094311833381653,-0.5152052640914917,-0.14543107151985168
22,0.0823507308959961,0.54006427526474,-0.21945740282535553,0.0031580179929733276,0.647844672203064,-0.18759679794311523,-0.5128313899040222,0.39257165789604187,0.1952868103981018,-0.5588251352310181,0.2685299515724182,0.1645711064338684,-0.25382426381111145,-0.02944483980536461,-0.20966580510139465,-0.2752002477645874,0.14416061341762543,0.006416205782443285,-0.2925533652305603,-0.3324108123779297,-0.0921388491988182,-0.30970239639282227,-0.5663771629333496,0.09235987812280655,-0.29247310757637024,-0.6692663431167603,0.261680006980896,0.0015735561028122902,-0.0022348181810230017,0.006876708939671516,0.018512995913624763,-0.4229292869567871,-0.018632225692272186,-0.07346226274967194,-0.6547547578811646,-0.0586794875562191,-0.023998351767659187,-0.6698625087738037,0.19891637563705444,0.22961217164993286,-0.08910032361745834,0.019031446427106857,0.18248677253723145,-0.40665286779403687,-0.06722209602594376,0.1857682764530182,-0.598149836063385,0.042821504175662994,0.09617889672517776,-0.6318824291229248,0.28862953186035156,0.4280650317668915,-0.07780342549085617,0.18023580312728882,0.4771735668182373,-0.39384615421295166,0.1376863270998001,0.36947062611579895,-0.4541565179824829,0.05344155803322792,0.4554814100265503,-0.5367676019668579,-0.048092491924762726
23,0.1723080426454544,0.6036316752433777,-0.01840289682149887,0.023124827072024345,0.6002205610275269,-0.17415931820869446,-0.46012669801712036,0.4489501714706421,0.23152057826519012,-0.5867949724197388,0.3342137336730957,0.22084489464759827,-0.5568255186080933,0.1566457599401474,-0.0955081507563591,-0.25502097606658936,0.1324978917837143,0.04349895939230919,-0.30910545587539673,-0.30503520369529724,-0.05872922018170357,-0.41445428133010864,-0.5443958640098572,0.13186237215995789,-0.3389838635921478,-0.6679331660270691,0.30631357431411743,0.0015908977948129177,-0.0020894117187708616,0.006433030124753714,-0.013538645580410957,-0.4258910119533539,-0.012889866717159748,-0.07902934402227402,-0.6401127576828003,0.027035649865865707,-0.10938228666782379,-0.7550280094146729,0.16923020780086517,0.21665045619010925,-0.07738290727138519,0.017641298472881317,0.15382130444049835,-0.3991484045982361,-0.0550178661942482,0.1923041194677353,-0.56925368309021,0.0501532182097435,0.1383289098739624,-0.7068060636520386,0.29250457882881165,0.4385308623313904,-0.06711824238300323,0.14873723685741425,0.47830313444137573,-0.4126618504524231,0.09054397791624069,0.4235491156578064,-0.4784850478172302,0.08896562457084656,0.5127084255218506,-0.6028416752815247,0.11840972304344177
24,0.22264137864112854,0.6418874263763428,0.09944336116313934,0.004149903543293476,0.6357874870300293,-0.08232710510492325,-0.4538458287715912,0.5183773636817932,0.263472318649292,-0.6050612926483154,0.38899755477905273,0.2575276494026184,-0.7648094892501831,0.23446527123451233,-0.011640287935733795,-0.23613443970680237,0.12124936282634735,0.056470926851034164,-0.30691102147102356,-0.29166409373283386,-0.03247687220573425,-0.44367679953575134,-0.5252137780189514,0.18902587890625,-0.4552146792411804,-0.7059255838394165,0.35000866651535034,0.001555195078253746,-0.0019657621160149574,0.006028614938259125,-0.022845298051834106,-0.41001343727111816,-0.0002757720649242401,-0.08174827694892883,-0.6378566026687622,0.08538848906755447,-0.1526230126619339,-0.8106991052627563,0.20097407698631287,0.20902979373931885,-0.06301893293857574,0.017636729404330254,0.1676478385925293,-0.3947547972202301,-0.023142710328102112,0.19474783539772034,-0.5623100996017456,0.07330405712127686,0.15202981233596802,-0.7467924952507019,0.29233527183532715,0.44740772247314453,-0.045009270310401917,0.12110983580350876,0.49944883584976196,-0.42090630531311035,0.08510004729032516,0.4659474790096283,-0.4916580319404602,0.11881481111049652,0.5425353050231934,-0.6363707780838013,0.202928364276886
25,0.16840355098247528,0.5962408781051636,0.1491900533437729,0.018612254410982132,0.6517906188964844,-0.202554389834404,-0.4563683867454529,0.4987686276435852,0.2480980008840561,-0.6025577783584595,0.44908279180526733,0.24200193583965302,-0.6032344698905945,0.2426292449235916,-0.09284485131502151,-0.23774397373199463,0.11443446576595306,0.06369633972644806,-0.29934513568878174,-0.3137294054031372,0.0007944107055664062,-0.4659155607223511,-0.5180126428604126,0.22562822699546814,-0.4105750620365143,-0.7193952798843384,0.40801292657852173,0.0016276809619739652,-0.001963397953659296,0.00666849734261632,-0.04473277926445007,-0.4274212718009949,0.02473597228527069,-0.07530677318572998,-0.6470377445220947,0.13282860815525055,-0.15112081170082092,-0.8157849311828613,0.2110302746295929,0.2112279087305069,-0.07465241849422455,0.004045570734888315,0.15237334370613098,-0.39639124274253845,-0.022548725828528404,0.20332346856594086,-0.5551902651786804,0.07158814370632172,0.17857226729393005,-0.7888279557228088,0.29450035095214844,0.4451017379760742,-0.0393165647983551,0.09533610194921494,0.5128670930862427,-0.42966151237487793,0.07504800707101822,0.46648237109184265,-0.49315375089645386,0.10597948729991913,0.5699924230575562,-0.6772299408912659,0.27021390199661255
26,0.14739437401294708,0.5049224495887756,0.1527739018201828,0.010484746657311916,0.6503682136535645,-0.03502817451953888,-0.4852621555328369,0.5178616046905518,0.24032509326934814,-0.4597081243991852,0.22999228537082672,0.1849893182516098,-0.10469484329223633,-0.016446858644485474,-0.18149161338806152,-0.22473368048667908,0.10473229736089706,0.084304079413414,-0.28477731347084045,-0.2978622615337372,0.005829484201967716,-0.41742706298828125,-0.5532172918319702,0.2188657820224762,-0.3711077570915222,-0.6815342903137207,0.407867968082428,0.001680492889136076,-0.0018284991383552551,0.006557737477123737,-0.023132886737585068,-0.419689804315567,0.046204112470149994,-0.05307122319936752,-0.6259238719940186,0.13449211418628693,-0.13227421045303345,-0.8025944232940674,0.19192779064178467,0.21810390055179596,-0.08610600233078003,-0.0012008599005639553,0.1364009976387024,-0.39075684547424316,-0.05310898274183273,0.22233077883720398,-0.5607508420944214,0.03530675917863846,0.20724162459373474,-0.6880321502685547,0.3782578408718109,0.4178534746170044,-0.09277154505252838,0.06208494305610657,0.4877951443195343,-0.42323005199432373,0.05388330668210983,0.4651431441307068,-0.49664580821990967,0.07962440699338913,0.6010767221450806,-0.6563316583633423,0.1550518125295639
27,0.20655560493469238,0.46008217334747314,0.17049051821231842,0.04497825354337692,0.6534961462020874,0.04477108269929886,-0.4642488956451416,0.525682270526886,0.22410506010055542,-0.4046763777732849,0.14527545869350433,0.185020312666893,-0.009098455309867859,0.1518927663564682,-0.4694712162017822,-0.23055410385131836,0.1056370735168457,0.09647814929485321,-0.27857887744903564,-0.25173959136009216,-0.008944371715188026,-0.38469627499580383,-0.5686811208724976,0.19814124703407288,-0.3455289602279663,-0.654880166053772,0.41106265783309937,0.0017448512371629477,-0.0016755851684138179,0.006757461465895176,-0.013416803441941738,-0.4268968105316162,0.06069263070821762,-0.045991167426109314,-0.6163190603256226,0.13020509481430054,-0.04810813069343567,-0.661108672618866,0.17987677454948425,0.22633573412895203,-0.0986233577132225,-0.006229303311556578,0.12160629034042358,-0.3887597322463989,-0.0656290054321289,0.23708513379096985,-0.5647213459014893,0.03273662179708481,0.21210765838623047,-0.6106693744659424,0.46122127771377563,0.41459932923316956,-0.11369161307811737,0.055216073989868164,0.474627286195755,-0.42030441761016846,0.03221023082733154,0.43997108936309814,-0.4698232114315033,0.051880449056625366,0.5714807510375977,-0.6205384731292725,0.001553647220134735
28,0.26205700635910034,0.4954322576522827,0.07262739539146423,0.03301075100898743,0.6741575598716736,0.08664588630199432,-0.49671006202697754,0.48570072650909424,0.31768548488616943,-0.2787599563598633,0.06981322914361954,0.2328532338142395,0.14863839745521545,-0.06875614076852798,-0.3631317615509033,-0.22951701283454895,0.10724114626646042,0.09664149582386017,-0.3043980896472931,-0.23456250131130219,-0.029198545962572098,-0.4160170555114746,-0.5753761529922485,0.17547577619552612,-0.391846239566803,-0.6475311517715454,0.39184343814849854,0.0016206610016524792,-0.0013971826992928982,0.006555059924721718,-0.010490208864212036,-0.4112386107444763,0.0490281879901886,-0.05522182211279869,-0.6099709272384644,0.12442804872989655,-0.030252045020461082,-0.5782122611999512,0.14980731904506683,0.21961748600006104,-0.0987483486533165,0.0013201013207435608,0.13098280131816864,-0.3794189691543579,-0.05549273267388344,0.24075627326965332,-0.5411337018013,0.04215007647871971,0.2143247425556183,-0.6067347526550293,0.36809390783309937,0.4431002140045166,-0.11784300208091736,0.03321538120508194,0.5101698637008667,-0.4393535852432251,-0.0006153341382741928,0.49984586238861084,-0.5338135957717896,0.039513733237981796,0.6333416104316711,-0.6822998523712158,0.014593493193387985
29,0.24203431606292725,0.5613753199577332,0.05757763236761093,0.0011121239513158798,0.705877423286438,0.08599770814180374,-0.5216823816299438,0.48316431045532227,0.2950773239135742,-0.35703611373901367,0.10408978164196014,0.21995291113853455,0.04844829440116882,-0.06529414653778076,-0.30558499693870544,-0.23353886604309082,0.11202943325042725,0.08785121887922287,-0.3054314851760864,-0.24972113966941833,-0.041224315762519836,-0.41357988119125366,-0.5252234935760498,0.14131882786750793,-0.41086143255233765,-0.661446213722229,0.3774060010910034,0.0015282831154763699,-0.0012176224263384938,0.0064206901006400585,-0.013459043577313423,-0.400800883769989,0.033548541367053986,-0.06210968643426895,-0.6263265609741211,0.12070620059967041,-0.04296894371509552,-0.5430054068565369,0.15030840039253235,0.21098396182060242,-0.088950976729393,0.008753616362810135,0.152267724275589,-0.37167853116989136,-0.04093524068593979,0.2360808253288269,-0.5346131324768066,0.048963308334350586,0.2176547646522522,-0.6252532005310059,0.29558515548706055,0.4547960162162781,-0.1181863471865654,0.05042915791273117,0.5223920345306396,-0.42537492513656616,0.004266838077455759,0.5336883068084717,-0.5408991575241089,0.05317249894142151,0.6387457847595215,-0.6772464513778687,0.05733504891395569
30,0.1656302809715271,0.5317609906196594,0.12673704326152802,-0.15633821487426758,0.4049125015735626,0.2903890013694763,-0.5555907487869263,0.47958701848983765,0.32302212715148926,-0.2924480140209198,0.04886119067668915,0.2619378864765167,0.16327278316020966,-0.13149549067020416,-0.31353479623794556,-0.22992873191833496,0.1196792870759964,0.08748429268598557,-0.31903547048568726,-0.2024487555027008,-0.06618630141019821,-0.4202118515968323,-0.48023200035095215,0.11859066784381866,-0.42638665437698364,-0.6588977575302124,0.40854787826538086,0.0014226791681721807,-0.000999709591269493,0.006208591628819704,-0.005031445063650608,-0.4158298671245575,0.02220849320292473,-0.05682745203375816,-0.615242600440979,0.1002001091837883,-0.013037066906690598,-0.491710364818573,0.17053744196891785,0.21107889711856842,-0.10473142564296722,0.011885205283761024,0.15398305654525757,-0.3771214187145233,-0.06214357912540436,0.23432829976081848,-0.5575461387634277,0.029254866763949394,0.20641204714775085,-0.6283707022666931,0.23110944032669067,0.4852622151374817,-0.139844611287117,0.024597078561782837,0.5561418533325195,-0.46527689695358276,-0.026364533230662346,0.5287472605705261,-0.547535240650177,0.04527896270155907,0.6432119011878967,-0.6925190091133118,-0.04803972318768501
31,0.23007479310035706,-0.2612723708152771,-0.18711689114570618,-0.0939883440732956,0.5527015924453735,0.022631675004959106,-0.5533686876296997,0.44521522521972656,0.23370957374572754,-0.23029080033302307,-0.017156969755887985,0.27309852838516235,0.24519218504428864,-0.19167903065681458,-0.3232157528400421,-0.2350127100944519,0.11097360402345657,0.07073083519935608,-0.3186354637145996,-0.1592852771282196,-0.09951953589916229,-0.37572208046913147,-0.5091272592544556,0.09565378725528717,-0.4075450301170349,-0.6306493282318115,0.4463832974433899,0.001326677156612277,-0.0008281443733721972,0.006241794675588608,0.0011253154370933771,-0.4279228448867798,0.01193137839436531,-0.04657493159174919,-0.6678603887557983,0.059810101985931396,-0.0024373712949454784,-0.49820125102996826,0.22757363319396973,0.18069328367710114,-0.13253501057624817,0.040370747447013855,0.18055510520935059,-0.3877201974391937,-0.07332256436347961,0.21510553359985352,-0.6074416637420654,0.01325992587953806,0.20700562000274658,-0.6542730331420898,0.20144206285476685,0.5101773142814636,-0.13775776326656342,0.04655139148235321,0.550125241279602,-0.4882236421108246,-0.027598610147833824,0.4817081093788147,-0.5140287280082703,0.030878573656082153,0.53929603099823,-0.638989269733429,-0.14999502897262573
32,0.3127441108226776,-0.9393876791000366,-0.5524824261665344,-0.05559498071670532,0.6335498094558716,-0.23510333895683289,-0.4760502576828003,0.40335530042648315,0.1651042103767395,-0.38023802638053894,0.04128662496805191,0.3071068823337555,0.16370341181755066,-0.07269860804080963,-0.27348440885543823,-0.25274404883384705,0.11042630672454834,0.054037392139434814,-0.312227725982666,-0.12707005441188812,-0.1372334063053131,-0.34684884548187256,-0.5161173343658447,0.044893018901348114,-0.3728880286216736,-0.6091578006744385,0.46755462884902954,0.0013414318673312664,-0.000781868351623416,0.006513281725347042,0.00036093316157348454,-0.46170419454574585,-0.0003865845501422882,-0.039114274084568024,-0.7069340944290161,0.02390832081437111,-0.017826402559876442,-0.5176228284835815,0.2280164361000061,0.22301256656646729,-0.14524942636489868,0.018678266555070877,0.22549894452095032,-0.3997020125389099,-0.0884491354227066,0.22455769777297974,-0.6567989587783813,0.010230990126729012,0.19805552065372467,-0.6996049880981445,0.18458393216133118,0.5288441181182861,-0.15445171296596527,0.07796231657266617,0.5317262411117554,-0.49275314807891846,-0.005287958309054375,0.3577929139137268,-0.388351708650589,0.01780937984585762,0.32799744606018066,-0.48859071731567383,-0.29331135749816895
33,0.1686270833015442,-0.3267388343811035,-0.0019525587558746338,-0.13990677893161774,0.6438043713569641,-0.5487965941429138,-0.4549839496612549,0.451657235622406,0.0025290027260780334,-0.38640087842941284,0.014805441722273827,0.27980852127075195,0.1858261227607727,-0.1046953946352005,-0.24960124492645264,-0.27187374234199524,0.1259223371744156,-0.025547821074724197,-0.39916473627090454,-0.2095353752374649,-0.1424882709980011,-0.36907270550727844,-0.5245383381843567,0.05647878348827362,-0.3364657163619995,-0.5969544649124146,0.47820109128952026,0.001330504659563303,-0.0008364644600078464,0.006071862764656544,0.0004975483170710504,-0.47929829359054565,-0.03990912064909935,-0.05046266317367554,-0.7256821393966675,-0.033883772790431976,-0.025262435898184776,-0.5589981079101562,0.2393215000629425,0.20408539474010468,-0.17427769303321838,0.056369632482528687,0.27606287598609924,-0.396426260471344,-0.12355667352676392,0.22657428681850433,-0.6667412519454956,-0.023308012634515762,0.19776974618434906,-0.7142796516418457,0.14457577466964722,0.566034197807312,-0.1441155970096588,0.13847553730010986,0.538299560546875,-0.5029881000518799,0.02731510065495968,0.3345518112182617,-0.3798334002494812,0.0496443435549736,0.23864546418190002,-0.44689467549324036,-0.2731913626194
34,0.12710529565811157,0.07081978023052216,0.09571298211812973,-0.21417590975761414,0.6068267822265625,-0.6445223093032837,-0.4417981207370758,0.4110589027404785,-0.08781680464744568,-0.48732757568359375,0.059605278074741364,0.29287970066070557,0.19787712395191193,-0.13953128457069397,-0.21488162875175476,-0.2611462473869324,0.1454767882823944,0.006743626669049263,-0.39143678545951843,-0.242152601480484,-0.15986108779907227,-0.33860284090042114,-0.5475492477416992,0.08422956615686417,-0.3084288537502289,-0.605370044708252,0.5140649080276489,0.001407580217346549,-0.0009726048447191715,0.006286163814365864,-0.008441608399152756,-0.4840213656425476,-0.005610393360257149,-0.06838356703519821,-0.7046513557434082,-0.027294516563415527,-0.034398652613162994,-0.5780592560768127,0.30762380361557007,0.2183040976524353,-0.15782777965068817,0.026705116033554077,0.2803548276424408,-0.3909676671028137,-0.11721397936344147,0.2317919135093689,-0.6733357906341553,-0.03489468991756439,0.04121161252260208,-0.6793465614318848,0.4315049946308136,0.5509435534477234,-0.11493540555238724,0.16867198050022125,0.5201451182365417,-0.5044815540313721,0.0677485466003418,0.33766937255859375,-0.4149496555328369,0.08021868765354156,0.26859456300735474,-0.4867405593395233,-0.17132030427455902
