frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
95,92.36298370361328,6.226492881774902,6.297728061676025,63.73711013793945,-12.716131210327148,18.171419143676758,34.693084716796875,-8.018099784851074,24.102508544921875,15.61083984375,-19.056852340698242,38.949581146240234,36.3018798828125,-1.9932315349578857,21.28216552734375,57.957855224609375,-71.65745544433594,2.606856107711792,48.52830505371094,-98.52606201171875,-12.236250877380371,67.26448822021484,-109.37623596191406,-16.77775001525879,72.90279388427734,-131.38681030273438,-12.590666770935059,78.65836334228516,-82.32022094726562,-0.5547576546669006,87.04597473144531,-106.69468688964844,-18.868993759155273,81.16986846923828,-128.4532470703125,-12.093330383300781,62.4070930480957,-128.53199768066406,5.510576248168945,102.41864776611328,-75.48637390136719,3.0696847438812256,113.08377838134766,-100.88551330566406,-3.256063461303711,112.61143493652344,-125.69613647460938,-3.4933061599731445,100.6682357788086,-138.56951904296875,10.194055557250977,120.03868865966797,-67.77685546875,9.807819366455078,126.32691955566406,-88.13426208496094,7.33145809173584,133.12307739257812,-105.01201629638672,13.863883972167969,139.89297485351562,-123.03813171386719,15.966940879821777
96,91.69815063476562,6.109803676605225,6.328805446624756,64.25909423828125,-11.6509370803833,20.54071044921875,36.15953063964844,-10.30157470703125,30.142057418823242,12.665678024291992,-21.222949981689453,24.656494140625,-16.79071044921875,-35.65441131591797,31.18486976623535,55.27766799926758,-69.94711303710938,6.244780540466309,48.61322784423828,-98.0187759399414,-7.860690116882324,42.20137023925781,-119.0938491821289,-5.531527996063232,64.60638427734375,-122.7546157836914,-12.645439147949219,74.97657775878906,-81.23200988769531,1.70371675491333,74.50257110595703,-111.25396728515625,-8.018050193786621,75.44357299804688,-134.7028350830078,-6.647524356842041,72.71755981445312,-156.9331817626953,7.2345099449157715,98.77452850341797,-75.08931732177734,3.4225876331329346,100.80448150634766,-101.52165985107422,-6.110864162445068,106.19660949707031,-125.73805236816406,-5.2719035148620605,102.17858123779297,-140.548583984375,11.172439575195312,116.83313751220703,-67.95306396484375,8.481535911560059,125.96468353271484,-87.00590515136719,5.333552837371826,134.1204833984375,-103.84861755371094,0.7814466953277588,144.81483459472656,-120.10554504394531,1.3827011585235596
97,91.2999496459961,6.034911632537842,6.340965747833252,114.29069519042969,-5.330179691314697,-17.85209083557129,141.32431030273438,2.0834672451019287,-8.393217086791992,164.88136291503906,-5.823672771453857,0.6151478886604309,194.06846618652344,-22.085529327392578,6.592858791351318,100.8954849243164,-52.97294235229492,-52.38103485107422,100.70712280273438,-79.73623657226562,-70.09026336669922,104.82199096679688,-100.60567474365234,-63.88142776489258,84.96698760986328,-106.61235046386719,-76.1336669921875,78.44161987304688,-54.830528259277344,-56.7055549621582,67.78536224365234,-84.21439361572266,-60.94261932373047,56.554073333740234,-104.70203399658203,-63.409454345703125,45.78810501098633,-126.2089614868164,-51.04218673706055,59.27006530761719,-40.45570373535156,-51.81981658935547,44.662132263183594,-62.514373779296875,-61.433284759521484,28.826465606689453,-81.15531158447266,-65.70059967041016,20.701129913330078,-100.89917755126953,-53.91228103637695,46.409725189208984,-25.593862533569336,-48.65153121948242,28.222135543823242,-34.707279205322266,-55.031837463378906,12.35430908203125,-43.86883544921875,-60.8237190246582,-4.488363742828369,-53.777130126953125,-63.757240295410156
98,91.12356567382812,6.007625579833984,6.352941989898682,88.34925842285156,0.4245159327983856,40.86347961425781,73.55526733398438,23.518474578857422,51.712764739990234,48.40232467651367,29.567636489868164,56.993446350097656,71.41732788085938,35.85651779174805,34.02033615112305,115.50281524658203,-46.987586975097656,66.17215728759766,104.20795440673828,-72.49937438964844,50.28460693359375,91.14950561523438,-90.32632446289062,52.069732666015625,109.7847900390625,-98.56317138671875,39.63352584838867,134.9580535888672,-52.75739669799805,55.66120529174805,139.5373992919922,-81.91117095947266,44.5969123840332,140.4460906982422,-105.1810302734375,41.5615234375,140.70236206054688,-131.35150146484375,45.81287384033203,147.73727416992188,-42.461544036865234,37.67390060424805,161.6376953125,-66.23043060302734,32.01469421386719,171.3199005126953,-89.07991790771484,32.975059509277344,175.07647705078125,-110.67733001708984,40.88957214355469,156.94509887695312,-30.486967086791992,24.86571502685547,172.3171844482422,-45.196590423583984,25.35639762878418,185.7977752685547,-58.81697082519531,26.38901710510254,198.7483673095703,-73.35087585449219,26.155017852783203
99,91.68740844726562,6.180987358093262,6.279773235321045,72.87252044677734,-2.2983052730560303,35.89726638793945,70.55805969238281,-19.86028480529785,59.704856872558594,55.62699508666992,-30.03055763244629,40.55170440673828,84.70777893066406,-37.66252899169922,27.20671844482422,78.33008575439453,-57.690494537353516,59.950252532958984,83.03780364990234,-88.56346893310547,53.887359619140625,77.7418212890625,-107.68099212646484,63.139892578125,63.582183837890625,-104.46488952636719,46.514137268066406,99.39669036865234,-67.31210327148438,56.254947662353516,113.24728393554688,-95.59854125976562,56.04461669921875,113.56324005126953,-118.78910064697266,52.95365905761719,103.45630645751953,-143.01856994628906,49.43296432495117,120.75413513183594,-59.005252838134766,46.57899856567383,128.81590270996094,-85.81908416748047,48.56000900268555,120.18091583251953,-108.8456039428711,47.611114501953125,119.53820037841797,-126.80059814453125,61.70936584472656,136.98281860351562,-48.10768508911133,40.92916488647461,140.27084350585938,-66.55642700195312,51.06637191772461,140.6510467529297,-85.31622314453125,54.931095123291016,146.9948272705078,-105.15925598144531,53.698726654052734
100,94.45594024658203,6.518240928649902,6.340093612670898,71.19795227050781,-3.6528353691101074,34.621971130371094,73.66132354736328,-21.166959762573242,59.7579231262207,53.838775634765625,-37.7127685546875,52.12348175048828,83.22393798828125,-46.2071647644043,36.75922775268555,76.83506774902344,-61.27645492553711,59.022281646728516,87.63202667236328,-91.67051696777344,56.36027145385742,76.8988037109375,-104.13351440429688,71.32483673095703,61.76138687133789,-118.0072250366211,61.14626693725586,99.69756317138672,-70.12437438964844,57.40642166137695,96.9791488647461,-102.12248229980469,57.970279693603516,104.9412612915039,-124.58716583251953,58.684505462646484,95.73414611816406,-143.1765594482422,74.80006408691406,122.7666015625,-60.42626953125,50.07573318481445,121.82429504394531,-89.07856750488281,52.7541389465332,107.04741668701172,-108.12975311279297,59.70467758178711,117.72651672363281,-121.97283935546875,76.81865692138672,139.779296875,-48.08258056640625,46.594757080078125,137.52078247070312,-68.07750701904297,55.11189270019531,136.6365203857422,-87.57133483886719,57.54418182373047,138.7519073486328,-107.79205322265625,57.39164352416992
101,92.85537719726562,6.260364532470703,6.416539669036865,75.9787826538086,-25.04549217224121,14.33050537109375,49.4771728515625,-12.343507766723633,19.67653465270996,30.420949935913086,5.111438274383545,25.954483032226562,8.380221366882324,11.719785690307617,-0.722929835319519,101.96958923339844,-78.49047088623047,-2.529573678970337,102.7840576171875,-110.81185913085938,-2.2574522495269775,95.92623138427734,-125.36289978027344,13.08707046508789,93.212890625,-144.3997344970703,27.28268051147461,125.77774810791016,-77.49470520019531,-2.9860568046569824,133.96218872070312,-107.8887710571289,-7.674310207366943,131.87393188476562,-130.5426788330078,-1.2134490013122559,131.16693115234375,-155.34744262695312,9.106898307800293,142.6853790283203,-60.12043380737305,3.9906184673309326,156.89414978027344,-84.38600158691406,-0.178387850522995,160.2185516357422,-109.08985900878906,0.12050347775220871,159.34153747558594,-128.85166931152344,12.339334487915039,153.34300231933594,-45.23174285888672,13.343061447143555,165.38632202148438,-63.00867462158203,12.133134841918945,174.2782745361328,-80.11515045166016,10.231661796569824,185.42236328125,-96.2088394165039,12.471344947814941
102,95.3764419555664,6.619475841522217,6.352573394775391,71.33452606201172,-5.512165069580078,33.897972106933594,60.38203048706055,-25.918933868408203,54.692684173583984,43.67868423461914,-44.47166061401367,65.44849395751953,56.00205612182617,-13.142414093017578,65.68255615234375,76.92423248291016,-65.97957611083984,54.22035217285156,62.07499694824219,-94.98493194580078,56.7227783203125,69.73970794677734,-116.07962799072266,57.66100311279297,67.24398040771484,-106.67410278320312,78.58642578125,100.149658203125,-74.53970336914062,52.307979583740234,108.92626953125,-105.43948364257812,52.73309326171875,95.1247329711914,-124.51031494140625,48.592254638671875,110.9101791381836,-133.9717559814453,68.1866683959961,123.46735382080078,-63.9821891784668,46.023494720458984,123.06908416748047,-92.82791900634766,46.998291015625,109.80511474609375,-113.36231231689453,53.0550651550293,108.99674987792969,-125.36022186279297,73.51162719726562,140.55809020996094,-51.33816146850586,43.62998580932617,138.26951599121094,-72.04185485839844,50.45954132080078,134.65196228027344,-91.12603759765625,54.216331481933594,131.01780700683594,-110.41812896728516,56.32332229614258
103,96.03939056396484,6.707079887390137,6.357583999633789,78.15523529052734,-0.5406104326248169,40.375282287597656,66.00128173828125,-11.6232271194458,67.10982513427734,46.87916564941406,-27.72196388244629,78.06848907470703,72.95098114013672,-47.343055725097656,69.42305755615234,82.19767761230469,-60.198089599609375,64.35459899902344,67.66712951660156,-89.14237976074219,59.854652404785156,71.99349975585938,-110.05500030517578,66.76129913330078,89.86528778076172,-94.302490234375,66.122802734375,103.35757446289062,-71.99678802490234,57.480247497558594,104.55917358398438,-104.2368392944336,59.269195556640625,101.65225982666016,-112.2238540649414,36.82686996459961,109.3204116821289,-136.18690490722656,44.77553939819336,125.71220397949219,-65.02145385742188,44.57185363769531,133.87689208984375,-92.93058776855469,43.7814826965332,131.0867919921875,-117.93677520751953,46.37894058227539,137.8677520751953,-141.24673461914062,49.770687103271484,143.233642578125,-54.656707763671875,36.89895248413086,149.668701171875,-74.6244125366211,43.731834411621094,152.53895568847656,-94.19627380371094,45.75065231323242,156.01608276367188,-114.02518463134766,45.35098648071289
104,93.96870422363281,6.508341312408447,6.280521869659424,72.43782043457031,-20.908517837524414,21.532684326171875,58.47633743286133,-37.16097640991211,43.29862594604492,41.9494743347168,-47.46053695678711,25.000991821289062,68.73429870605469,-63.628456115722656,16.014888763427734,82.89722442626953,-80.13500213623047,3.593736171722412,64.23407745361328,-104.41857147216797,-5.864365100860596,64.7693099975586,-123.66121673583984,4.760102272033691,86.79471588134766,-115.87944793701172,6.774835109710693,106.20198822021484,-84.17083740234375,-3.244689702987671,108.28335571289062,-115.7826919555664,-0.43150782585144043,104.00792694091797,-133.4564971923828,-15.46413803100586,106.11687469482422,-156.9259033203125,-3.8302056789398193,128.34042358398438,-70.41277313232422,-2.5883567333221436,132.49920654296875,-97.95658111572266,-8.385461807250977,129.2538604736328,-122.35806274414062,-11.081230163574219,136.3939208984375,-144.75653076171875,-6.64874267578125,144.38992309570312,-57.464622497558594,2.7409424781799316,149.93812561035156,-78.36981201171875,3.7049977779388428,153.08570861816406,-96.28205871582031,-3.1801793575286865,157.81558227539062,-114.74178314208984,-6.026185989379883
105,94.05601501464844,6.525797367095947,6.270127773284912,131.1404266357422,-1.8704314231872559,9.826525688171387,158.84820556640625,-5.51454496383667,-2.649996519088745,162.81057739257812,-1.1196019649505615,-28.717145919799805,177.09622192382812,20.796932220458984,-11.304826736450195,172.81082153320312,44.377437591552734,2.0341291427612305,142.64779663085938,33.756935119628906,3.3953299522399902,135.68788146972656,54.25670623779297,7.000236511230469,135.7032928466797,65.14724731445312,28.143291473388672,163.83424377441406,66.60738372802734,7.894598007202148,138.58383178710938,66.56306457519531,27.310937881469727,115.31515502929688,67.86073303222656,31.05400848388672,97.9493408203125,70.39724731445312,50.562164306640625,141.85250854492188,75.47278594970703,18.93927574157715,124.16596984863281,90.66822814941406,35.36051559448242,105.16765594482422,99.3399887084961,48.696102142333984,96.75677490234375,96.14167022705078,69.83922576904297,124.432373046875,78.15220642089844,31.0501651763916,129.097412109375,92.41204071044922,46.6778564453125,123.16336059570312,109.37147521972656,54.122989654541016,113.18291473388672,124.62750244140625,62.642799377441406
106,95.22283935546875,6.648454189300537,6.293483257293701,82.84178924560547,-5.073352336883545,41.27113342285156,67.1822509765625,-13.56885051727295,66.7760238647461,43.62767028808594,-25.689531326293945,61.38600540161133,73.91441345214844,-13.753963470458984,68.922119140625,94.73812866210938,-65.25569915771484,58.38527297973633,86.16492462158203,-90.52108001708984,40.20758819580078,104.7786865234375,-96.23489379882812,29.68341064453125,123.9632568359375,-107.82271575927734,37.08797836303711,115.38789367675781,-74.57404327392578,47.67413330078125,115.95106506347656,-106.45246887207031,51.40367126464844,111.42732238769531,-129.1208953857422,45.782588958740234,120.82328033447266,-154.3914337158203,43.23720932006836,135.07821655273438,-64.78608703613281,32.71849822998047,138.0096893310547,-93.44830322265625,34.26192092895508,141.96458435058594,-118.06251525878906,32.042869567871094,144.5977325439453,-139.657470703125,39.88595962524414,150.49966430664062,-52.32591247558594,23.864273071289062,158.9729461669922,-70.625,32.3648681640625,167.40130615234375,-87.03519439697266,39.17906188964844,169.17062377929688,-106.99250030517578,34.40785217285156
107,93.67652893066406,6.4962477684021,6.2378926277160645,78.27362060546875,-17.08936309814453,31.800493240356445,65.52873229980469,-36.20706558227539,51.840362548828125,48.94014358520508,-45.294822692871094,33.09633255004883,79.05433654785156,-50.81647872924805,21.713838577270508,82.71454620361328,-78.5430908203125,21.64521598815918,71.3525390625,-102.16997528076172,3.530459403991699,89.74211120605469,-108.69437408447266,-6.301128387451172,105.00386810302734,-118.73990631103516,7.965564727783203,102.4991455078125,-84.76319122314453,8.482845306396484,97.98208618164062,-115.09583282470703,0.37135276198387146,95.93313598632812,-137.8218536376953,-5.277176856994629,108.15701293945312,-161.21331787109375,-2.1510074138641357,123.5683822631836,-72.28399658203125,-0.3140941262245178,128.38565063476562,-99.6300277709961,-6.152893543243408,133.26095581054688,-121.2177505493164,-17.010927200317383,134.38134765625,-141.03370666503906,-7.5337419509887695,140.42236328125,-59.473594665527344,-2.6522576808929443,146.7808837890625,-79.98006439208984,-0.44137635827064514,149.6336669921875,-95.94217681884766,-11.030192375183105,152.3377227783203,-111.68968963623047,-21.81111717224121
108,93.7472152709961,6.504080295562744,6.251820087432861,124.04247283935547,-16.27862548828125,9.90999698638916,148.63070678710938,-33.462947845458984,4.454367637634277,141.1457061767578,-12.94623851776123,-10.793256759643555,167.86097717285156,3.697136402130127,-9.082991600036621,177.48814392089844,8.704032897949219,30.194091796875,148.72312927246094,15.31739330291748,42.21087646484375,145.34213256835938,31.92363739013672,55.98796463012695,149.6344757080078,23.94368553161621,76.72244262695312,174.1670684814453,28.319499969482422,44.680633544921875,153.1971435546875,27.299156188964844,68.57645416259766,134.9783477783203,27.82583236694336,83.48576354980469,126.62876892089844,24.846345901489258,108.31527709960938,153.6385955810547,39.92837905883789,55.77685546875,149.55288696289062,45.012943267822266,83.48640441894531,142.478271484375,48.54939270019531,106.89635467529297,140.42172241210938,38.653648376464844,126.99608612060547,135.07339477539062,44.17045593261719,65.43260955810547,147.45199584960938,47.51011657714844,82.81002807617188,151.251708984375,59.58259963989258,97.4793701171875,150.2202911376953,70.75323486328125,113.93982696533203
109,94.4122543334961,6.57199764251709,6.275096416473389,127.06752014160156,-12.096688270568848,14.321491241455078,157.79022216796875,-12.754022598266602,13.032196998596191,162.11216735839844,-14.238187789916992,-13.38010025024414,180.45159912109375,6.785526752471924,3.7937872409820557,174.35752868652344,20.545942306518555,39.866050720214844,142.9432373046875,19.41059112548828,46.06386184692383,134.9654998779297,36.56608581542969,57.20500564575195,140.54273986816406,31.10818099975586,78.26504516601562,166.69517517089844,40.01107406616211,53.23627471923828,141.4237823486328,33.71785354614258,71.80519104003906,120.01033020019531,30.17829704284668,81.26448059082031,107.43538665771484,26.883237838745117,104.4104995727539,143.4300994873047,49.095767974853516,61.51610565185547,138.11587524414062,55.22282409667969,89.02931213378906,118.8401107788086,56.148807525634766,104.7251205444336,130.8192138671875,52.56062316894531,122.91403198242188,123.27189636230469,51.028255462646484,68.86084747314453,130.12701416015625,56.60627746582031,88.71222686767578,127.90450286865234,67.8963394165039,104.4642333984375,119.07786560058594,78.83080291748047,119.46485900878906
110,94.1033935546875,6.534873962402344,6.267387866973877,125.67670440673828,-12.574315071105957,16.503250122070312,150.5758819580078,-27.115209579467773,6.129426002502441,154.9080352783203,-43.328426361083984,-14.675694465637207,179.83665466308594,-25.4088191986084,-2.3311824798583984,174.01882934570312,20.137985229492188,39.13015365600586,142.3934326171875,17.286821365356445,42.53459548950195,131.2693634033203,34.03529357910156,51.169734954833984,130.06845092773438,33.724124908447266,73.70745849609375,167.24000549316406,41.0941047668457,50.388126373291016,143.35861206054688,39.16054153442383,71.51844787597656,122.71959686279297,38.408382415771484,82.98974609375,105.46370697021484,38.12107467651367,103.26329040527344,144.4390411376953,51.95962905883789,57.44178009033203,136.28750610351562,64.64738464355469,81.79578399658203,120.23909759521484,69.99089050292969,99.97093200683594,111.88150024414062,66.93283081054688,120.92174530029297,124.38427734375,55.535953521728516,64.2520751953125,128.71405029296875,67.20368194580078,81.97927856445312,127.21820068359375,77.38279724121094,98.46363067626953,124.41847229003906,85.3291015625,115.67735290527344
111,95.07733917236328,6.6314287185668945,6.296567440032959,82.2138900756836,-7.014428615570068,40.32080841064453,61.929046630859375,-13.930707931518555,62.78252410888672,40.35744094848633,-29.91145896911621,60.05438995361328,55.607933044433594,-1.2632701396942139,67.42414093017578,92.78363800048828,-68.07709503173828,53.79410934448242,83.16385650634766,-93.09342956542969,35.93928527832031,99.5797119140625,-101.97663116455078,24.158493041992188,117.34750366210938,-115.64111328125,31.42343521118164,113.30494689941406,-77.18122100830078,42.70314407348633,112.82355499267578,-108.98416900634766,47.451438903808594,109.0958251953125,-132.15516662597656,43.51459884643555,118.35151672363281,-157.57801818847656,43.123409271240234,133.3133087158203,-66.94816589355469,28.50729751586914,140.8327178955078,-94.81031036376953,30.238792419433594,143.71865844726562,-119.62835693359375,28.580223083496094,149.86895751953125,-141.49000549316406,34.4747314453125,149.0467529296875,-54.25859069824219,20.506664276123047,158.2149658203125,-73.24018859863281,26.323802947998047,167.72642517089844,-89.11308288574219,32.89130783081055,172.93035888671875,-108.4326171875,26.346675872802734
112,93.30597686767578,6.42056131362915,6.264360427856445,84.31187438964844,-18.782567977905273,32.44110870361328,65.5385971069336,-23.313716888427734,55.85810470581055,45.15240478515625,-31.89337921142578,40.99282455444336,31.351394653320312,-0.5778297781944275,42.720458984375,97.37562561035156,-78.42469024658203,22.305572509765625,87.12094116210938,-100.73095703125,1.7725825309753418,102.56924438476562,-92.55792236328125,-11.5430908203125,125.1268081665039,-90.39378356933594,-18.561628341674805,116.54452514648438,-81.5984878540039,7.976352214813232,114.9024429321289,-112.15251922607422,-0.5545644164085388,109.50867462158203,-135.052001953125,0.8809627294540405,116.89852142333984,-160.1721649169922,6.29787540435791,134.24310302734375,-66.1735610961914,-2.185333490371704,138.6630096435547,-94.01282501220703,-5.943789482116699,143.2062530517578,-117.49813842773438,-12.515499114990234,143.66839599609375,-138.04296875,-3.5379250049591064,148.30735778808594,-51.11806106567383,-5.885530471801758,159.82623291015625,-69.19172668457031,-3.873365879058838,167.5614471435547,-86.95649719238281,-4.244565486907959,176.8109130859375,-103.97529602050781,-3.661008596420288
113,92.3229751586914,6.22592306137085,6.343481540679932,65.16515350341797,-11.396368980407715,-9.884411811828613,40.24235534667969,1.5775123834609985,-19.714168548583984,26.9860782623291,-4.520689487457275,-41.8129997253418,41.77229690551758,25.55771827697754,-50.7982177734375,71.0601806640625,-28.709131240844727,-68.35105895996094,61.63776397705078,-58.30039978027344,-76.7000503540039,83.15608215332031,-58.74993896484375,-81.72286224365234,93.40326690673828,-66.8814697265625,-62.61131286621094,93.40460968017578,-33.224910736083984,-74.3812484741211,90.24950408935547,-64.56342315673828,-71.81723022460938,87.63565063476562,-87.00553131103516,-65.29291534423828,95.97940063476562,-112.85670471191406,-64.85986328125,114.8156967163086,-34.67377853393555,-61.66496658325195,115.44210815429688,-61.26962661743164,-71.03794860839844,115.67581176757812,-82.95734405517578,-83.01448822021484,123.03341674804688,-102.4892349243164,-71.37236022949219,129.4712677001953,-37.93569564819336,-47.90538787841797,140.07012939453125,-55.818817138671875,-52.884037017822266,145.57330322265625,-70.19524383544922,-64.47355651855469,148.34259033203125,-84.51699829101562,-76.2393569946289
114,91.72240447998047,6.116559028625488,6.385900020599365,67.60136413574219,-10.861509323120117,-13.437077522277832,44.60131072998047,7.578649520874023,-14.00811767578125,30.043474197387695,4.186359405517578,-35.7746467590332,54.51481246948242,26.280168533325195,-45.32193374633789,78.81816101074219,-21.212820053100586,-72.36051177978516,66.2431869506836,-49.807010650634766,-80.25096893310547,63.124290466308594,-68.44022369384766,-68.64041900634766,86.18037414550781,-63.688209533691406,-66.36569213867188,101.45654296875,-24.049453735351562,-76.90193176269531,102.23374938964844,-54.201324462890625,-67.7569351196289,98.59162902832031,-77.41197967529297,-67.55396270751953,106.8724365234375,-103.33147430419922,-67.87372589111328,121.44895935058594,-25.888532638549805,-62.666683197021484,125.75931549072266,-51.47756576538086,-73.35616302490234,126.84395599365234,-73.11038208007812,-85.4026870727539,132.68919372558594,-95.56771850585938,-79.32381439208984,134.90406799316406,-29.840606689453125,-48.35063934326172,147.33407592773438,-46.27597427368164,-53.80055236816406,154.4865264892578,-60.41767883300781,-64.68641662597656,159.4355010986328,-73.99858856201172,-76.6772689819336
115,94.37641143798828,6.467278003692627,6.380611896514893,81.4782485961914,0.46910765767097473,41.266597747802734,70.05699920654297,-12.47070026397705,66.57240295410156,48.5169563293457,-26.49820899963379,74.69779968261719,78.1169204711914,-40.39134216308594,70.26174926757812,87.83307647705078,-56.9156608581543,66.36439514160156,77.0658187866211,-85.08014678955078,54.16061782836914,75.94116973876953,-105.889404296875,62.25006103515625,99.49044036865234,-102.12346649169922,64.22792053222656,107.41497802734375,-68.80984497070312,57.902626037597656,106.082763671875,-100.84178924560547,57.443424224853516,105.15043640136719,-123.50669860839844,64.78177642822266,115.49246215820312,-148.8219451904297,66.32088470458984,127.42228698730469,-62.436153411865234,42.72239685058594,131.55413818359375,-90.45584869384766,47.670265197753906,133.92056274414062,-114.81246948242188,41.885555267333984,148.68524169921875,-123.72798156738281,57.11296081542969,143.4122314453125,-52.73780822753906,32.933780670166016,150.1409454345703,-71.32472229003906,42.15348815917969,156.2142333984375,-90.01475524902344,42.54268264770508,160.54286193847656,-109.2457504272461,37.62103271484375
116,93.00491333007812,6.317765235900879,6.328083038330078,78.9107666015625,-21.928436279296875,24.920507431030273,49.75154495239258,-18.38482093811035,31.946741104125977,25.924152374267578,-20.871828079223633,20.093894958496094,2.0456602573394775,1.0889619588851929,30.890161514282227,82.40786743164062,-78.72229766845703,1.3003522157669067,69.27308654785156,-100.66728210449219,-18.48981285095215,59.114627838134766,-117.41329193115234,-7.930014133453369,80.15765380859375,-111.405029296875,-15.292810440063477,101.47598266601562,-81.76775360107422,-12.365245819091797,97.55359649658203,-112.38829040527344,-19.929580688476562,89.73975372314453,-134.7056121826172,-18.844009399414062,99.53384399414062,-157.38401794433594,-8.44461441040039,121.6248779296875,-67.77298736572266,-17.597354888916016,136.46340942382812,-91.2684326171875,-23.721025466918945,134.24461364746094,-115.17915344238281,-30.696916580200195,130.4036407470703,-137.4796142578125,-25.96946144104004,137.74688720703125,-55.19557571411133,-17.216205596923828,150.60475158691406,-72.43989562988281,-17.689809799194336,158.76495361328125,-90.09239196777344,-18.09440803527832,167.4311981201172,-107.31925201416016,-16.726654052734375
117,93.2252426147461,6.376442909240723,6.2962327003479,79.1150894165039,-10.99057674407959,35.915283203125,50.903709411621094,-14.905332565307617,46.281005859375,28.450666427612305,-1.593753695487976,51.87392044067383,4.14676570892334,15.914164543151855,67.73895263671875,76.78008270263672,-72.73558807373047,36.40470504760742,76.31647491455078,-97.56077575683594,15.982294082641602,91.28223419189453,-94.58106231689453,0.0018868595361709595,114.14120483398438,-89.97492218017578,-5.9553961753845215,94.21414184570312,-82.83426666259766,23.438507080078125,91.75203704833984,-112.1803970336914,11.405547142028809,84.31267547607422,-134.61044311523438,11.3299560546875,81.32865905761719,-156.1784210205078,26.20303726196289,114.7941665649414,-74.09705352783203,11.36098575592041,120.87428283691406,-101.24797821044922,5.232447147369385,118.73417663574219,-125.3046875,-0.8763558864593506,114.15616607666016,-144.73486328125,9.5331449508667,131.87449645996094,-63.865020751953125,5.469220161437988,141.6419677734375,-82.78463745117188,8.735187530517578,147.5958251953125,-101.08145904541016,11.366447448730469,155.52317810058594,-118.82200622558594,14.055475234985352
118,92.43818664550781,6.31032133102417,6.247285842895508,76.17278289794922,-15.00403118133545,31.159847259521484,47.2303581237793,-21.84427261352539,26.812822341918945,38.31359100341797,-26.776891708374023,2.311753034591675,28.187454223632812,0.8324217200279236,18.45814323425293,72.68152618408203,-75.30631256103516,21.704986572265625,81.86502075195312,-99.97991180419922,3.4762063026428223,66.1048583984375,-115.05751037597656,6.510549068450928,54.77901840209961,-135.73291015625,10.251830101013184,90.499267578125,-83.55118560791016,8.692774772644043,89.19842529296875,-113.4210433959961,-1.3824877738952637,82.92548370361328,-135.94882202148438,0.7827312350273132,91.43660736083984,-157.80755615234375,13.117600440979004,111.6201400756836,-73.7375717163086,-0.23221829533576965,121.52854919433594,-99.60262298583984,-5.479739665985107,122.01011657714844,-124.21138763427734,-7.926760196685791,122.48531341552734,-143.31597900390625,4.131808757781982,128.96067810058594,-63.43252944946289,-3.207308292388916,135.6866912841797,-83.70927429199219,-3.0107855796813965,139.389404296875,-102.23542022705078,-6.94468879699707,147.51071166992188,-120.03274536132812,-11.160613059997559
119,92.59602355957031,6.300841331481934,6.2450270652771,66.80753326416016,-17.92559814453125,15.177757263183594,40.16437530517578,-24.712915420532227,2.7668681144714355,22.37517547607422,-44.451927185058594,0.5362532138824463,0.06121315434575081,-18.86349105834961,-5.480870723724365,61.0196647644043,-69.55514526367188,-17.8615665435791,55.623802185058594,-96.60708618164062,-34.518516540527344,53.483665466308594,-116.63002014160156,-25.261207580566406,75.24613952636719,-113.02430725097656,-33.61235427856445,81.34576416015625,-76.64909362792969,-27.07377815246582,78.52103424072266,-107.01038360595703,-34.465248107910156,86.48200225830078,-128.95358276367188,-36.53071975708008,91.22695922851562,-150.73037719726562,-22.784225463867188,104.89042663574219,-69.25898742675781,-24.689756393432617,112.36832427978516,-95.45718383789062,-31.485694885253906,113.15824127197266,-120.21517181396484,-31.719419479370117,109.06806945800781,-139.83108520507812,-20.712181091308594,122.86861419677734,-62.70221710205078,-18.281824111938477,133.3206787109375,-80.8864974975586,-22.208654403686523,140.29698181152344,-98.57496643066406,-18.7523193359375,145.6173553466797,-116.82402801513672,-21.28557014465332
