frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
88,-1.3771638870239258,-0.8910843133926392,0.8697209358215332,-0.2663196325302124,-0.4143367409706116,2.4008853435516357,1.4979920387268066,0.7252058386802673,0.8287729024887085,-3.6766977310180664,1.2492246627807617,-0.956234335899353,-2.104299545288086,0.4069143831729889,-2.038586139678955,-0.10012868046760559,-0.17815670371055603,-1.3840879201889038,1.4655179977416992,-1.2923431396484375,-2.531402587890625,0.009441167116165161,-0.18613608181476593,-6.116722106933594,-1.5353868007659912,0.898149847984314,0.14421457052230835,0.036859191954135895,0.036578066647052765,-0.027226654812693596,-0.5254702568054199,1.1778252124786377,-0.3789834976196289,1.8894083499908447,-0.8990123271942139,-3.2986955642700195,0.2385123074054718,1.848036527633667,-3.7842483520507812,-0.8527872562408447,0.11145371198654175,1.148956060409546,0.013081759214401245,-2.154137134552002,0.9444165229797363,-3.6694421768188477,-5.5179266929626465,-3.080225706100464,-3.708723545074463,0.7445224523544312,-4.302437782287598,-1.2981147766113281,-0.6233035326004028,0.9381973743438721,-1.4518959522247314,2.130972385406494,-0.8883918523788452,-0.7773547768592834,2.300776243209839,-1.701656699180603,-0.026411041617393494,0.22117286920547485,-2.9389548301696777
89,-0.8977420330047607,0.439750999212265,1.4910671710968018,-0.09340034425258636,-0.4007454514503479,2.3655800819396973,2.195690155029297,0.4154474139213562,0.8348723649978638,-3.600008010864258,1.3189263343811035,-0.7339847683906555,-2.604386806488037,1.0390841960906982,-1.4359509944915771,0.11571934819221497,0.06508439779281616,-0.9126024842262268,-0.4612236022949219,-2.172977924346924,-2.475433826446533,-0.45492565631866455,-0.3611752986907959,-6.009974479675293,-0.39808544516563416,1.3509715795516968,-3.693413257598877,0.03745531290769577,0.028267469257116318,-0.07583682984113693,-1.418561339378357,1.8413846492767334,-0.0062451958656311035,1.7648520469665527,0.7552219033241272,-4.93605899810791,-0.18588244915008545,2.5557429790496826,-4.103896141052246,-1.7348103523254395,0.21314795315265656,2.0773351192474365,-0.22401319444179535,-2.054248332977295,0.8540922999382019,-3.7473959922790527,-5.526605606079102,-3.817284345626831,-3.4752626419067383,0.5173404812812805,-4.065450668334961,-1.7243568897247314,-0.775409460067749,0.4842488765716553,-1.5486081838607788,2.7034075260162354,-0.8687146902084351,-1.2943105697631836,2.1308443546295166,-1.7210326194763184,-0.051723796874284744,0.7903462052345276,-2.7882471084594727
90,-0.6391595005989075,1.1240655183792114,1.773240089416504,0.017389047890901566,-0.5415662527084351,2.2674660682678223,2.653369903564453,0.3178476095199585,0.8420997262001038,-3.6143550872802734,1.3302702903747559,-0.6020214557647705,-2.757888078689575,1.1006841659545898,-1.274542212486267,-0.2174350619316101,-0.0789252445101738,-2.064634323120117,-1.4213283061981201,-2.7010154724121094,-2.503042697906494,0.17851656675338745,-0.41035735607147217,-6.215519428253174,0.1855272501707077,1.7777224779129028,-5.6382904052734375,0.040989652276039124,0.021594105288386345,-0.07772305607795715,-1.9353883266448975,2.3478574752807617,0.45643511414527893,1.7335894107818604,1.724447250366211,-5.900277137756348,-0.4203225374221802,2.9836039543151855,-4.20333194732666,-2.247300863265991,0.18331322073936462,2.536242961883545,0.02059861272573471,-2.27864933013916,0.8792980909347534,-3.7132883071899414,-5.508861064910889,-3.757894515991211,-3.2484591007232666,0.19990664720535278,-4.166756629943848,-1.9241700172424316,-0.8508161306381226,0.13761518895626068,-1.3656771183013916,2.159372091293335,-1.1200506687164307,-1.5721173286437988,2.003136396408081,-1.7039215564727783,-0.046837203204631805,1.0472867488861084,-2.715278387069702
91,3.022770404815674,3.138559341430664,-0.016291499137878418,-0.0599379688501358,-0.5321339964866638,2.3178725242614746,0.40213704109191895,0.3221489191055298,0.7293104529380798,-3.6453306674957275,1.2755463123321533,-0.5269410014152527,-2.2698724269866943,-0.4924551248550415,-2.0729055404663086,-0.3566149175167084,-0.12880294024944305,-2.6511881351470947,-2.1802890300750732,-2.851994514465332,-2.3262903690338135,-0.4187876582145691,-0.44459444284439087,-5.976170539855957,0.5753755569458008,1.9530372619628906,-6.693859577178955,0.034586966037750244,0.0371442586183548,-0.020945271477103233,-2.457524299621582,2.8402578830718994,0.8125517964363098,1.72208571434021,2.2017745971679688,-6.48603630065918,-0.4678208827972412,3.141125202178955,-4.439014434814453,-2.4122314453125,0.18224921822547913,2.488779067993164,0.08024478703737259,-2.2753515243530273,0.9626669883728027,-3.819422721862793,-5.544317245483398,-4.247920036315918,-1.005530834197998,0.4254067540168762,-3.8736305236816406,-2.037771224975586,-0.8834626078605652,-0.0693892315030098,-1.2557222843170166,1.82554292678833,-1.2034492492675781,-1.6892318725585938,1.88578462600708,-1.6592867374420166,0.014410940930247307,1.2479426860809326,-2.6185364723205566
92,1.345442771911621,2.228013515472412,1.0724515914916992,-0.1272508054971695,-0.5318564176559448,2.399491310119629,1.635439157485962,0.27152276039123535,0.7038695812225342,-3.2092208862304688,1.1902148723602295,-0.6750998497009277,-2.8491642475128174,-0.1105833351612091,-2.0236942768096924,-0.45262667536735535,-0.13690555095672607,-1.5207797288894653,-0.7119910717010498,-3.155742645263672,-3.3912711143493652,-0.6797101497650146,-0.5380121469497681,-5.743867874145508,-0.8050621747970581,1.5882976055145264,-3.4816880226135254,0.051306918263435364,0.02956291474401951,-0.015446273609995842,-2.5004806518554688,2.816433906555176,0.7429864406585693,1.2145355939865112,1.6584787368774414,-4.229393005371094,-0.39744895696640015,3.123793125152588,-4.476315498352051,-2.2362499237060547,0.3317544460296631,2.7455058097839355,0.721405565738678,-2.2558631896972656,0.4777161478996277,-3.475968360900879,-5.15911865234375,-4.2579803466796875,-2.077327013015747,1.1266791820526123,-2.4999635219573975,-1.9100528955459595,-0.8068179488182068,0.037906404584646225,-1.1818596124649048,1.726325273513794,-1.3584541082382202,-1.7428579330444336,1.9991061687469482,-1.7138726711273193,-0.022737350314855576,0.6663024425506592,-2.8512356281280518
93,-0.007064700126647949,1.6998084783554077,-5.464606761932373,-0.15123248100280762,-0.33704763650894165,2.408583879470825,2.3643569946289062,0.0407494455575943,0.6312379240989685,-3.2902185916900635,1.2290732860565186,-0.5384542942047119,-2.625495433807373,-0.08063843846321106,-2.4808430671691895,-0.5439130067825317,-0.2792884111404419,-0.931056022644043,0.0021575987339019775,-3.194854736328125,-3.9552876949310303,-0.8944805264472961,-0.7836495637893677,-5.753047943115234,-1.392138123512268,1.407171368598938,-1.6432147026062012,0.055149901658296585,0.0260591022670269,-0.018062736839056015,-2.651686429977417,2.800522804260254,0.8899446725845337,0.998026430606842,1.373769760131836,-2.9227819442749023,0.27863019704818726,2.0101752281188965,-3.456514835357666,-2.4819297790527344,0.30419838428497314,3.004164218902588,0.259011447429657,-2.03475284576416,0.6873642206192017,-3.287405490875244,-5.290935516357422,-3.8306541442871094,-2.7191860675811768,0.6207266449928284,-3.663973331451416,-1.6930521726608276,-0.7041504383087158,0.14711140096187592,-0.9345357418060303,1.569375991821289,-1.3183887004852295,-1.1635650396347046,1.97276771068573,-1.8681014776229858,0.08345837146043777,0.7088081240653992,-3.0145604610443115
94,-1.410569667816162,0.6715857982635498,-2.3349552154541016,-0.09423500299453735,-0.2291341871023178,2.450284957885742,3.851296901702881,0.23211847245693207,-0.11341199278831482,-3.4525985717773438,1.0921869277954102,-0.7974046468734741,-2.9370110034942627,-0.9402297735214233,-3.3083300590515137,-0.0749521553516388,-0.14711008965969086,-3.3204736709594727,1.523240566253662,-2.6421127319335938,-3.846877098083496,0.04809054732322693,-0.8862612843513489,-5.085604667663574,-0.6985628008842468,1.1787731647491455,-0.8135420680046082,0.030015455558896065,0.04780921712517738,0.0008784448727965355,-2.91738224029541,2.796597957611084,1.121056079864502,3.9785070419311523,-0.01986783742904663,-3.821587562561035,0.87493497133255,1.059201955795288,-4.729211807250977,-0.8177353739738464,0.01957385241985321,1.7824705839157104,-0.028688788414001465,-2.008206367492676,0.7283497452735901,-4.630064010620117,-6.548937797546387,-3.008190631866455,-3.2339959144592285,0.5856767892837524,-4.474879264831543,-1.3502484560012817,-0.33944830298423767,0.3839036822319031,-0.40439677238464355,1.4669694900512695,-1.4634299278259277,-1.295248031616211,2.393406867980957,-2.2628207206726074,-0.3282960057258606,0.21502737700939178,-2.7501912117004395
95,-1.4344067573547363,-1.0902820825576782,-0.7281761765480042,-0.0020438581705093384,-0.2695157825946808,2.3662424087524414,4.934779167175293,0.33736807107925415,-0.9089674353599548,-3.747196912765503,1.0075223445892334,-1.0089181661605835,-2.715240001678467,-0.9466764330863953,-3.5446672439575195,0.4190439283847809,-0.2351713627576828,-2.416901111602783,2.358999252319336,-2.1628806591033936,-3.5852179527282715,-0.7547616958618164,-1.2665834426879883,-4.273271560668945,-2.9775333404541016,1.1501431465148926,-1.4365686178207397,0.031163260340690613,0.07670006155967712,0.03118237480521202,-3.1200504302978516,3.1818618774414062,1.549267292022705,2.9797861576080322,0.2621076703071594,-2.580075263977051,1.0005921125411987,1.0927478075027466,-3.923743486404419,-2.3298425674438477,0.017954116687178612,3.027688503265381,-0.09454721957445145,-1.986889123916626,0.3520543873310089,-4.701944828033447,-6.233412265777588,-1.6193219423294067,-2.678407669067383,0.9416338205337524,-2.5385046005249023,-1.5840319395065308,-0.3189646303653717,0.5447304248809814,-0.5496430397033691,1.7519848346710205,-0.41844263672828674,-1.1405725479125977,2.543166160583496,-1.3638603687286377,-0.562190055847168,-0.17081570625305176,-2.9393157958984375
96,1.4752362966537476,0.3529348373413086,-1.356537938117981,0.09642727673053741,-0.11088255047798157,2.8677492141723633,4.6926774978637695,-0.572687029838562,-1.5892000198364258,-4.155303955078125,0.9218202829360962,-1.5065348148345947,-2.8114519119262695,-0.9902855157852173,-3.736234426498413,0.7975105047225952,-0.06747029721736908,-3.309487819671631,1.7706069946289062,-1.869212031364441,-3.567657709121704,-0.9161429405212402,-2.0000619888305664,-4.30235481262207,-1.918186068534851,0.9703167676925659,-0.8710805773735046,0.02445819228887558,0.08576512336730957,0.03167877718806267,-3.7288193702697754,4.246485233306885,2.646850109100342,2.4955296516418457,0.6330872774124146,-1.6198537349700928,0.17919152975082397,-0.21381205320358276,-4.4907612800598145,-0.5738670825958252,-0.1203765720129013,1.6248637437820435,0.28989243507385254,-2.097795009613037,0.3969407081604004,-5.111662864685059,-6.394711017608643,-0.1776348352432251,-2.8383350372314453,0.6848370432853699,-3.903235912322998,-2.5964105129241943,-0.7926123738288879,0.2601495385169983,-0.7054778337478638,1.7417175769805908,-0.19636911153793335,-0.7285585403442383,2.299469470977783,-1.4004571437835693,-0.5394426584243774,-0.386811226606369,-2.66477108001709
97,3.4158029556274414,0.9872065186500549,-1.9337389469146729,0.3216518461704254,-0.020487871021032333,3.3285441398620605,4.17401123046875,-1.0487277507781982,-1.8445160388946533,-4.328387260437012,0.79343581199646,-1.818796157836914,-2.480649948120117,-0.6335487365722656,-3.9647316932678223,0.9284806251525879,0.16635355353355408,-1.7164400815963745,1.716418981552124,-1.1678414344787598,-2.6704423427581787,-1.0977412462234497,-2.4990153312683105,-4.483128070831299,-1.206162929534912,1.0018103122711182,-0.375648558139801,0.01342765986919403,0.07540828734636307,0.031062349677085876,-4.112325191497803,4.678276538848877,3.303196907043457,1.9695343971252441,0.8627816438674927,-1.1309491395950317,-0.35921138525009155,-1.018401026725769,-4.828453540802002,0.3084208369255066,-0.16296854615211487,0.8259822726249695,-1.0145423412322998,-0.9010695815086365,0.3456368148326874,-5.147047996520996,-6.211759567260742,0.651702880859375,-2.7424049377441406,0.8187919855117798,-4.29661750793457,-3.402883529663086,-1.0352463722229004,0.1499008983373642,-0.37080782651901245,1.4579427242279053,-0.5484190583229065,-0.5046775341033936,2.001411199569702,-1.2545101642608643,-0.46619439125061035,-0.4345044195652008,-2.5042471885681152
98,1.515998363494873,-1.1622135639190674,-0.4327419400215149,0.21685177087783813,-0.4579263925552368,3.011751651763916,5.1560187339782715,-0.5555131435394287,-2.110403060913086,-4.519606113433838,0.971737265586853,-1.8505218029022217,-2.3280110359191895,-0.395687460899353,-3.9181413650512695,1.3655784130096436,0.40416449308395386,-2.3821001052856445,1.7073168754577637,-1.0115106105804443,-2.026684284210205,-1.4296839237213135,-2.6068944931030273,-4.176051139831543,-0.7501032948493958,0.8223299384117126,-0.3064901828765869,0.005891995504498482,0.07795196771621704,0.037465937435626984,-4.365307807922363,4.982204914093018,3.6089463233947754,1.742549180984497,0.9887756109237671,-0.9473029375076294,-0.7321392297744751,-1.1970701217651367,-5.075972557067871,0.7086246609687805,-0.1608213186264038,0.4591539204120636,-0.6126741766929626,-0.583943247795105,-0.132662832736969,-4.827691078186035,-6.004209518432617,1.1894896030426025,-2.7836060523986816,1.235724687576294,-4.739792823791504,-2.519723653793335,-0.6854619979858398,1.4020930528640747,-0.3098527193069458,1.8767486810684204,-0.026292651891708374,-0.3165898025035858,2.4859812259674072,-0.9489879608154297,-0.22111481428146362,-0.3302214443683624,-2.8831372261047363
99,0.4536776840686798,-2.2669196128845215,0.2695932984352112,0.09293243288993835,-0.7188780307769775,2.861813545227051,5.83647346496582,-0.2996334135532379,-2.229785442352295,-4.547665596008301,1.0574373006820679,-1.8371496200561523,-2.250495433807373,-0.42194733023643494,-3.911195755004883,1.6662447452545166,0.48194822669029236,-2.8161609172821045,1.736863136291504,-0.9257574081420898,-1.6605229377746582,-1.6399509906768799,-2.525646924972534,-3.8336594104766846,-0.5050764679908752,0.7097285389900208,-0.2240140736103058,0.005235527642071247,0.08184818923473358,0.03983527049422264,-4.442899227142334,5.049043655395508,3.753450393676758,1.6030620336532593,1.0446659326553345,-0.8435947895050049,-0.927944004535675,-1.3453190326690674,-5.172650337219238,0.9580553770065308,-0.1394675374031067,0.2564365267753601,-0.7300339341163635,-0.8547323346138,0.18257148563861847,-4.666227340698242,-5.957765579223633,1.3872041702270508,-2.771383762359619,1.3761827945709229,-4.909535884857178,-2.0580177307128906,-0.4832345247268677,1.9896867275238037,-0.2686074376106262,2.1538519859313965,0.26329922676086426,-0.2672008275985718,2.7582035064697266,-0.8004500269889832,-0.05857599899172783,-0.2235354334115982,-3.0316267013549805
100,-0.3465092182159424,-2.9670770168304443,0.576011061668396,0.0663491040468216,-0.7870919108390808,2.679877758026123,6.205955505371094,0.08514343202114105,-2.4459228515625,-4.524689674377441,0.9928574562072754,-2.198969841003418,-2.2958035469055176,-0.6702367067337036,-4.238944053649902,1.90181303024292,0.6928020119667053,-2.766857147216797,1.6580185890197754,-0.841750979423523,-1.623686671257019,-0.8990559577941895,-1.318276286125183,-1.6594661474227905,-0.3510800898075104,0.7694368362426758,-0.22028809785842896,-0.001846726518124342,0.07854324579238892,0.025028439238667488,-4.535165786743164,5.235998153686523,3.9396374225616455,1.5897376537322998,1.0896638631820679,-0.6933135986328125,-1.1261028051376343,-1.5703833103179932,-5.087029457092285,0.8539879322052002,-0.07449470460414886,0.2195281982421875,-0.3505784869194031,-1.4521894454956055,0.3662055730819702,-5.474557399749756,-7.126821517944336,0.7126405835151672,-2.83066463470459,1.4384747743606567,-5.247678756713867,-1.9663043022155762,-0.7556692957878113,2.1185684204101562,-0.3641303777694702,2.259462356567383,0.262789249420166,-0.3095327615737915,2.902061939239502,-0.9842287302017212,-0.013831784948706627,-0.1220657154917717,-2.9905781745910645
101,-0.7819238901138306,-3.3480615615844727,0.7427456378936768,0.051884014159440994,-0.8242099285125732,2.5808792114257812,6.407005786895752,0.294516384601593,-2.5635321140289307,-4.512187957763672,0.9577168226242065,-2.3958511352539062,-2.3204574584960938,-0.8053412437438965,-4.417284965515137,2.0299954414367676,0.807536244392395,-2.7400288581848145,1.615116000175476,-0.7960396409034729,-1.6036425828933716,-0.4959043860435486,-0.6612961292266846,-0.47639790177345276,-0.2672843039035797,0.8019265532493591,-0.21826064586639404,-0.005700472742319107,0.07674488425254822,0.01697143167257309,-4.585371971130371,5.337728023529053,4.040949821472168,1.5824872255325317,1.1141490936279297,-0.611539363861084,-1.23392915725708,-1.6928499937057495,-5.040439605712891,0.7973605394363403,-0.039140306413173676,0.19944486021995544,-0.1441011130809784,-1.7772904634475708,0.46612846851348877,-5.914402961730957,-7.762953281402588,0.34558266401290894,-2.862921714782715,1.4723703861236572,-5.431676387786865,-1.9163992404937744,-0.9039123058319092,2.1886982917785645,-0.4161083400249481,2.316929340362549,0.2625117301940918,-0.33256733417510986,2.9803411960601807,-1.0842301845550537,0.01051538810133934,-0.06685185432434082,-2.9682421684265137
102,2.194089889526367,-0.8423818945884705,-0.9275551438331604,0.24972422420978546,-0.7608343958854675,2.253645420074463,6.248344898223877,0.26300737261772156,-2.686824321746826,-4.493569374084473,0.7741183042526245,-2.7363638877868652,-2.423823356628418,-0.971534788608551,-4.566133499145508,1.6740028858184814,0.423882395029068,-1.8909826278686523,1.6810028553009033,-0.6314954161643982,-1.567559003829956,-0.22789642214775085,-0.36343222856521606,0.14208897948265076,-0.23682847619056702,0.848198413848877,-0.2538032531738281,-0.007616721093654633,0.0804656520485878,0.008730344474315643,-4.531523704528809,5.2532057762146,4.052168369293213,1.5225639343261719,1.246569037437439,-0.5351099371910095,-1.2884024381637573,-1.5796431303024292,-4.687380790710449,0.6447567939758301,0.12556782364845276,0.039754629135131836,0.2310156375169754,-2.0080976486206055,0.43577736616134644,-4.975265026092529,-6.261005401611328,1.4042166471481323,-3.0198965072631836,1.7453092336654663,-5.593295097351074,-2.276392936706543,-1.0478845834732056,2.127126693725586,-0.20571839809417725,1.9881997108459473,-0.405934602022171,-0.6166216135025024,2.5746991634368896,-1.4286556243896484,0.21181608736515045,-0.2826080918312073,-3.1030101776123047
103,5.786698341369629,3.4045603275299072,-1.4807790517807007,-0.025386333465576172,-0.803753674030304,1.969020128250122,6.319462776184082,0.2614794969558716,-2.679600715637207,-5.039208889007568,1.577188491821289,-1.6075968742370605,-2.2560389041900635,-1.0572593212127686,-4.652130126953125,1.6716876029968262,0.2307955026626587,-3.788992404937744,1.6129363775253296,-0.5857292413711548,-1.4876956939697266,-0.39140844345092773,-0.07110969722270966,-1.4001296758651733,-0.24548658728599548,0.9356467723846436,-0.24146993458271027,0.014404606074094772,0.09101405739784241,-0.02633780427277088,-4.550430774688721,5.285418510437012,4.059571266174316,1.4396449327468872,1.251415491104126,-2.249227285385132,-1.3996703624725342,-1.548295497894287,-4.663641929626465,0.5811352729797363,0.2922779321670532,-0.030506761744618416,0.18148624897003174,-2.025001287460327,0.6055299639701843,-5.049834728240967,-6.800510406494141,0.7135595679283142,-3.1300759315490723,1.6760351657867432,-5.624392509460449,-2.143094778060913,-1.0824599266052246,1.7832098007202148,-0.3341379761695862,2.17496919631958,-0.11871851980686188,-0.4845314025878906,2.784365653991699,-1.350468397140503,0.29540351033210754,-0.4464086890220642,-3.277416944503784
104,7.622164726257324,5.599089622497559,-1.7428076267242432,-1.419405460357666,-0.5197572708129883,3.163353443145752,6.3900299072265625,0.26454946398735046,-2.6446635723114014,-5.337847709655762,1.9742047786712646,-0.9281390905380249,-2.1873605251312256,-1.1254655122756958,-4.649228096008301,1.6783781051635742,0.08577607572078705,-4.851188659667969,1.527744174003601,-0.595906138420105,-1.4796125888824463,-0.40651923418045044,0.7524839043617249,-2.151038646697998,-0.2254309058189392,0.995901346206665,-0.2168579399585724,0.02819334715604782,0.0943826287984848,-0.03955528885126114,-4.54804801940918,5.271381378173828,4.031993865966797,1.4745473861694336,1.217071533203125,-1.4831711053848267,-1.4291298389434814,-1.5043175220489502,-4.657728672027588,0.5520799160003662,0.4020191431045532,-0.07369072735309601,0.1511649638414383,-1.9380097389221191,0.7163819074630737,-4.910823822021484,-7.19228458404541,0.16779159009456635,-3.1801369190216064,1.5763919353485107,-5.624499320983887,-1.9876980781555176,-1.1129074096679688,1.512052297592163,-0.13514845073223114,1.912172794342041,-0.5752836465835571,-0.42099329829216003,2.864339590072632,-1.3183138370513916,0.3364887833595276,-0.5116791725158691,-3.2895634174346924
105,8.916597366333008,7.131020545959473,-1.8392773866653442,-0.9607928991317749,-0.704302966594696,2.6353871822357178,6.2941999435424805,0.19843986630439758,-2.6605052947998047,-5.483186721801758,2.1811389923095703,-0.5318297147750854,-2.0899202823638916,-1.2279274463653564,-4.733314514160156,1.8029884099960327,0.4076675474643707,-3.9971141815185547,1.4922595024108887,-0.5883200764656067,-1.4878897666931152,-0.5200536251068115,0.46765783429145813,-2.6328158378601074,-0.23906348645687103,0.9670076370239258,-0.21794144809246063,0.02334480732679367,0.08764193952083588,-0.023139184340834618,-4.568308353424072,5.34792423248291,4.045811176300049,1.507525086402893,1.1775846481323242,-1.0296721458435059,-1.4663313627243042,-1.4563145637512207,-4.643271446228027,0.5315473079681396,0.4390503764152527,-0.0909845232963562,0.21207085251808167,-1.862023949623108,0.7216465473175049,-4.967892169952393,-7.508660316467285,0.11612823605537415,-3.1870570182800293,1.5443085432052612,-5.653796672821045,0.5808572769165039,-0.23961803317070007,3.921351909637451,-0.025892700999975204,1.7573474645614624,-0.8753101825714111,-0.369756817817688,2.8977551460266113,-1.2672488689422607,0.3741052746772766,-0.5618271827697754,-3.314627170562744
106,7.854922771453857,4.512719631195068,-2.556710720062256,-0.6619167327880859,-0.8801025152206421,2.3439717292785645,6.2326555252075195,0.12314613163471222,-2.7145421504974365,-5.563114166259766,2.3699259757995605,-0.35916951298713684,-2.0348026752471924,-1.2020645141601562,-4.796327590942383,1.4741803407669067,0.07309120893478394,-2.659421920776367,1.5183337926864624,-0.5253490209579468,-1.505091667175293,-0.5431513786315918,-0.026428192853927612,-3.1853771209716797,-0.26899778842926025,0.9483745098114014,-0.24244359135627747,0.029921460896730423,0.09582576155662537,-0.05353228747844696,-4.573513507843018,5.381082534790039,4.123793601989746,1.435122013092041,1.1674270629882812,-0.7470647692680359,-1.5648503303527832,-1.3349123001098633,-4.411412239074707,0.5014951229095459,0.43921664357185364,-0.10514150559902191,-1.072371006011963,-0.9400423765182495,0.48746803402900696,-5.301844596862793,-7.804683685302734,0.3722490072250366,-3.2257959842681885,1.804708480834961,-5.797665596008301,1.7260985374450684,0.012247040867805481,5.368762493133545,0.02435234934091568,1.6367130279541016,-1.072974681854248,-0.38635361194610596,3.0956902503967285,-0.9320905208587646,0.43994683027267456,-0.6795223355293274,-3.453101873397827
107,3.8222360610961914,0.5329355001449585,-0.8491822481155396,-1.7692217826843262,-0.6677269339561462,3.4595377445220947,6.193866729736328,-0.06382396072149277,-2.6622369289398193,-5.759552955627441,2.442556381225586,-0.5162650942802429,-2.165306568145752,-1.194141149520874,-4.510083198547363,1.5693860054016113,0.24582354724407196,-3.0069355964660645,1.8061766624450684,-0.4631655812263489,-1.6054219007492065,-0.8865906596183777,-1.4087616205215454,-4.317252159118652,-0.2800920605659485,1.0047476291656494,-0.25464871525764465,0.020244278013706207,0.08890001475811005,-0.0199117511510849,-4.544245719909668,5.283281326293945,4.047239780426025,1.3868091106414795,1.114980697631836,-0.6814957857131958,-1.4702224731445312,-1.3302911520004272,-4.615879058837891,0.5010274648666382,0.42944347858428955,-0.09934398531913757,-0.5688334703445435,-1.4699697494506836,0.6093109846115112,-5.184210777282715,-7.702937126159668,0.5081241130828857,-3.2696852684020996,1.5688636302947998,-5.697505950927734,0.7243731021881104,0.11975843459367752,2.71229887008667,0.06509224325418472,1.670858383178711,-1.1868805885314941,-0.42832618951797485,3.0591330528259277,-1.0529422760009766,0.26754847168922424,-0.7638911008834839,-3.163365602493286
108,5.065952301025391,1.117616891860962,-2.275846481323242,-2.1113367080688477,-0.6372455358505249,4.235628604888916,1.8628110885620117,1.0953599214553833,-1.0717878341674805,-5.791696548461914,2.508286952972412,-0.34541258215904236,-2.2053232192993164,-1.0981452465057373,-4.405126094818115,1.5599242448806763,-0.05321706831455231,-2.0980377197265625,1.7581794261932373,-0.42877963185310364,-1.5435760021209717,-1.1954833269119263,-2.3899359703063965,-5.508277893066406,-0.28407615423202515,0.9867493510246277,-0.2658999562263489,0.018877889961004257,0.07395735383033752,-0.011448140256106853,-4.559889316558838,5.300046920776367,3.9918136596679688,1.318028450012207,1.0727312564849854,-0.7006628513336182,-1.4368706941604614,-1.3109798431396484,-4.716178894042969,0.4914180040359497,0.40713563561439514,-0.10987070202827454,0.1068284809589386,-1.8070964813232422,0.5381486415863037,-5.174530029296875,-6.64190149307251,1.6470929384231567,-3.4282150268554688,1.3634463548660278,-5.647327423095703,0.20916025340557098,0.2562483847141266,1.2543889284133911,0.03954958915710449,1.6544535160064697,-1.1328532695770264,-0.35398048162460327,2.624948024749756,-1.2675538063049316,0.2172311395406723,-0.8669629693031311,-2.94083833694458
109,6.073549270629883,1.2641364336013794,-3.2536911964416504,-2.2607240676879883,-0.6490135192871094,4.62673282623291,-0.48455941677093506,1.670495867729187,-0.23552891612052917,-5.224395275115967,1.6876296997070312,-1.2877761125564575,-2.213341474533081,-1.0595520734786987,-4.369167804718018,1.5765841007232666,-0.2515762746334076,-1.6637728214263916,1.6838459968566895,-0.3820021152496338,-1.5146515369415283,-1.4944522380828857,-2.939666271209717,-6.27340030670166,-0.2868485450744629,0.9789679050445557,-0.2719424068927765,0.014881135895848274,0.0729144960641861,-0.005446520168334246,-4.602681636810303,5.436917781829834,4.002060890197754,1.3063753843307495,1.115144968032837,-0.6460616588592529,-1.466168761253357,-1.3234844207763672,-4.802654266357422,0.5123387575149536,0.38832423090934753,-0.11864522099494934,0.5184725522994995,-1.9783713817596436,0.4493938386440277,-5.205953598022461,-7.238354682922363,1.1984144449234009,-3.5187788009643555,1.1993354558944702,-5.572894096374512,-0.07071590423583984,0.3421167731285095,0.44072359800338745,0.011651669628918171,1.6713627576828003,-1.1116195917129517,-0.3233918249607086,2.4231905937194824,-1.4090790748596191,0.1736305058002472,-0.8977157473564148,-2.806833505630493
