frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
21,0.45083075761795044,1.4513347148895264,-1.3856844902038574,-0.9319350719451904,-0.4626723825931549,3.024352788925171,-0.8350606560707092,1.4925191402435303,0.8709127902984619,-4.588085651397705,1.2550499439239502,-1.6962218284606934,0.21366086602210999,0.16571734845638275,-1.6152541637420654,1.024404764175415,0.13684938848018646,-1.5711243152618408,1.5059053897857666,-1.045904278755188,-2.789590835571289,-0.74757981300354,-0.1626717448234558,-2.907636880874634,-1.7500817775726318,-0.01404482126235962,-2.3579330444335938,0.07399307191371918,0.1030975803732872,-0.0260829608887434,1.27791428565979,-1.729231595993042,-3.041049003601074,1.5524142980575562,0.11908507347106934,-2.3979647159576416,-0.7927287817001343,-1.2727872133255005,-6.347993850708008,0.6511254906654358,0.7767370939254761,-0.11125108599662781,0.08295444399118423,-1.974982500076294,0.7104724645614624,-3.3862595558166504,-7.7590155601501465,-4.79248046875,-2.930427074432373,2.5655226707458496,-3.1773695945739746,0.43680888414382935,0.8836640119552612,-0.2819589078426361,-1.0166029930114746,2.9658827781677246,0.13777978718280792,0.3747407793998718,2.772874593734741,-1.436920166015625,0.1325591802597046,1.0368237495422363,-0.6924604773521423
22,0.42924776673316956,1.2320226430892944,-0.6990903615951538,-1.1631795167922974,-0.7441850900650024,3.9223580360412598,-1.2086460590362549,1.1552921533584595,1.3738117218017578,-4.687911033630371,1.130896806716919,-1.8924431800842285,-0.2411993145942688,-0.5029492974281311,-2.970088481903076,1.0575664043426514,0.13433578610420227,-1.604164481163025,1.4440193176269531,-0.8909856677055359,-2.6276700496673584,-0.9372669458389282,-0.23710304498672485,-2.7728118896484375,0.0035154223442077637,-0.3749227821826935,-6.201230525970459,0.037836696952581406,0.09878966957330704,-0.044362545013427734,-1.011359453201294,0.3113136291503906,-0.9121947884559631,2.463076591491699,-0.5955848693847656,-3.5626935958862305,-1.0061330795288086,-0.9588857889175415,-6.618542671203613,-0.9028153419494629,0.7372205257415771,1.660935401916504,0.04595663398504257,-2.388183355331421,0.8905991315841675,-3.408696174621582,-7.500496864318848,-5.066334247589111,-3.1502790451049805,2.506849765777588,-2.9587035179138184,0.33828338980674744,0.6017290949821472,-0.1578807532787323,0.5832929015159607,2.455564022064209,0.4378201365470886,1.0035598278045654,3.069519519805908,-0.8962889909744263,-0.5998870134353638,0.9025770425796509,-1.1030066013336182
23,0.7745429873466492,2.2222042083740234,-0.7449140548706055,-6.2038140296936035,0.891534686088562,6.316897392272949,-1.402533769607544,1.0864835977554321,1.6276700496673584,-3.288600444793701,0.8804606199264526,-1.1713937520980835,-0.5899199843406677,0.8456978797912598,-1.6872382164001465,1.2637012004852295,0.0857059583067894,-1.811866044998169,1.630137324333191,-0.9307358264923096,-2.873324155807495,-0.6667015552520752,-0.17589318752288818,-2.619371175765991,-1.3566006422042847,-0.25136125087738037,-5.324511528015137,0.013120373710989952,0.09000641852617264,-0.08071578294038773,-2.27801513671875,1.1976550817489624,0.07667171955108643,1.7473381757736206,0.2101166546344757,-2.2380549907684326,-0.9695130586624146,-0.9393683075904846,-5.362109184265137,-1.7436468601226807,0.9238362312316895,2.515493154525757,-0.019530942663550377,-0.8983249068260193,0.7099796533584595,-5.087779998779297,-8.883279800415039,-5.671334743499756,-3.6096127033233643,2.5963306427001953,-2.8284873962402344,-0.5189121961593628,0.16563090682029724,-0.03798535838723183,2.0526537895202637,2.5442371368408203,1.0373483896255493,0.9058983325958252,3.4911651611328125,-1.973954200744629,-0.352119117975235,0.9277281165122986,-1.133486270904541
24,1.7648777961730957,1.688865065574646,-0.9414978623390198,-9.705513954162598,1.9967401027679443,8.044297218322754,-1.4953711032867432,1.2229485511779785,1.9964358806610107,-3.715707302093506,1.3431923389434814,-1.7682154178619385,-0.7823545932769775,1.6484103202819824,-1.1195067167282104,1.2837870121002197,0.13156799972057343,-1.7360427379608154,1.7811946868896484,-0.8833343982696533,-2.9806714057922363,-0.5306218862533569,-0.22694416344165802,-2.5340487957000732,-1.3837103843688965,-0.12228485941886902,-3.309006929397583,-0.0014622136950492859,0.08637091517448425,-0.10441805422306061,-2.9466185569763184,1.5980615615844727,0.5816612243652344,2.6754050254821777,-0.14337317645549774,-3.3149197101593018,-1.2145373821258545,-0.9481209516525269,-6.3306121826171875,-2.237509250640869,1.0403752326965332,3.00551176071167,0.004428917542099953,-0.10990625619888306,0.5673321485519409,-5.181526184082031,-8.820480346679688,-6.594796180725098,-2.2025606632232666,3.3919336795806885,-3.618150234222412,0.6405742764472961,0.7839674949645996,-0.0008114073425531387,2.936976432800293,2.565408945083618,1.3195695877075195,0.9244060516357422,3.7189197540283203,-2.52187442779541,-0.15185292065143585,0.9018710851669312,-1.1156060695648193
25,0.9700318574905396,0.892193078994751,-0.47715094685554504,-11.140169143676758,2.606128215789795,8.859085083007812,-1.7473042011260986,1.1436420679092407,2.2788748741149902,-2.806807518005371,2.1159610748291016,-0.6370857357978821,-0.8918961882591248,1.8908677101135254,-0.7012642025947571,1.3710048198699951,0.1767638921737671,-1.766164779663086,1.8784070014953613,-0.9882158041000366,-3.0657358169555664,-0.41112321615219116,-0.39432644844055176,-2.5811870098114014,-1.3363994359970093,-0.03863454982638359,-2.415005683898926,-0.00957191176712513,0.08372801542282104,-0.12413258850574493,-3.3641929626464844,1.9547662734985352,0.8272923231124878,1.9331330060958862,0.450700581073761,-2.108027935028076,0.03323924541473389,-0.6927937269210815,-4.926366329193115,-0.8204246759414673,0.7837812900543213,1.4228891134262085,-0.042155660688877106,0.24201807379722595,0.49588000774383545,-4.924716472625732,-8.910005569458008,-6.500610828399658,-1.3156639337539673,3.7043023109436035,-3.863612413406372,1.2855303287506104,1.1279500722885132,-0.08206966519355774,3.348525047302246,2.7190849781036377,1.4977807998657227,1.11869215965271,3.967327356338501,-1.8000925779342651,0.017633207142353058,0.9488695859909058,-0.9957022070884705
26,-0.034256160259246826,0.8904219269752502,0.0759865939617157,-11.495282173156738,2.6877942085266113,9.101508140563965,-1.9853084087371826,1.0040760040283203,2.188267707824707,-2.42913556098938,2.4777660369873047,-0.09346309304237366,-1.130416750907898,2.065361976623535,-0.3131920099258423,1.427476167678833,0.15162162482738495,-1.9968042373657227,1.8285119533538818,-1.099487066268921,-3.1557607650756836,-0.4754682779312134,-0.46271032094955444,-2.791368007659912,-1.3639776706695557,0.02907591313123703,-2.038989782333374,-0.013550161384046078,0.08183734118938446,-0.13787057995796204,-3.6148457527160645,2.1696360111236572,0.9774371385574341,1.5836055278778076,0.7196405529975891,-1.4642962217330933,0.7535145878791809,-0.6673849821090698,-4.202549457550049,0.02427533268928528,0.8258625268936157,0.5246752500534058,0.5172645449638367,-1.6090818643569946,0.6150009632110596,-5.371135234832764,-9.335027694702148,-6.369323253631592,-1.068081021308899,3.964503765106201,-3.882783889770508,1.793238639831543,1.7146415710449219,-0.1564629226922989,2.6653006076812744,2.917509078979492,1.073724389076233,0.9771512746810913,4.055581092834473,-1.213550329208374,0.22384612262248993,0.8685047626495361,-0.7258513569831848
27,-0.5980482697486877,0.9579846858978271,0.4033215045928955,-11.630391120910645,2.7895689010620117,9.019231796264648,-2.1128602027893066,0.9299900531768799,2.1589114665985107,-2.209702491760254,2.7587485313415527,0.22691813111305237,-1.2433056831359863,2.1403512954711914,-0.12429910898208618,1.4620516300201416,0.1334751844406128,-2.140702724456787,1.826436996459961,-1.1743721961975098,-3.2742295265197754,-0.4714999198913574,-0.5118553638458252,-2.8878397941589355,-0.02440279722213745,-0.3929458260536194,-5.505023956298828,-0.014246631413698196,0.08067561686038971,-0.14472097158432007,-3.7618978023529053,2.2205538749694824,1.0322613716125488,1.3594098091125488,0.8864375352859497,-1.1046311855316162,1.129765272140503,-0.6184636354446411,-3.8068289756774902,0.46873289346694946,0.8239347338676453,0.03663468360900879,0.7332467436790466,-1.2292121648788452,0.657483696937561,-5.586921691894531,-9.661848068237305,-6.273347854614258,-0.8099972009658813,4.1228413581848145,-3.951134443283081,2.0430452823638916,1.975064754486084,-0.2063157856464386,2.3152191638946533,3.029597759246826,0.8219910264015198,0.934044599533081,4.119930267333984,-0.9077789783477783,0.3053750693798065,0.8492127656936646,-0.6474339365959167
28,-0.884231448173523,0.8982584476470947,0.5410796403884888,-12.078032493591309,2.6666746139526367,9.389498710632324,-2.1524877548217773,0.8395330905914307,2.1616880893707275,-3.000007152557373,2.215907096862793,-0.7788267135620117,-1.3076543807983398,2.3202946186065674,0.13476142287254333,1.4122976064682007,0.16434386372566223,-2.0947046279907227,1.8820009231567383,-1.8085112571716309,-4.054502010345459,0.9883190393447876,-1.0189294815063477,-4.412077903747559,-0.8023366332054138,-0.6517303586006165,-5.07053804397583,-0.01952020265161991,0.07709434628486633,-0.157233327627182,-3.846512794494629,2.3108692169189453,1.0693495273590088,1.2913756370544434,0.9509894251823425,-0.9317728281021118,-0.014857888221740723,-0.8439971208572388,-5.397417068481445,0.6659440398216248,0.7885423898696899,-0.2108844667673111,0.9971442222595215,-2.4955766201019287,0.7017334699630737,-5.886713981628418,-9.642955780029297,-6.453489303588867,-1.5606908798217773,4.337410926818848,-4.478122711181641,2.006138324737549,1.9950239658355713,-0.27700692415237427,1.9347037076950073,3.2374110221862793,0.8039764761924744,0.7983994483947754,4.231710910797119,-0.7454482316970825,0.2396162897348404,0.8568851351737976,-0.6575567722320557
29,-1.0968409776687622,0.8191559314727783,0.42685461044311523,-11.786224365234375,3.149178981781006,9.727075576782227,-1.6936691999435425,1.1813108921051025,2.0502185821533203,-2.5837349891662598,1.342858076095581,-1.2075623273849487,0.39157354831695557,1.0778791904449463,-1.0182218551635742,1.3267534971237183,0.17532435059547424,-2.128380537033081,2.877727746963501,-2.430957794189453,-5.407258987426758,0.19207987189292908,-0.16620010137557983,-4.061546325683594,-0.6401447653770447,-0.396140992641449,-3.3061344623565674,0.005149863660335541,0.08221805095672607,-0.15717199444770813,-1.428621530532837,0.9627854824066162,-1.265247106552124,1.347748875617981,0.9793034791946411,-0.8251776695251465,-0.7229259610176086,-0.8963375687599182,-6.106926918029785,0.700324535369873,0.8072656393051147,-0.3336145281791687,0.5582048892974854,-1.0978597402572632,0.4895097315311432,-6.132895469665527,-9.742847442626953,-6.707233428955078,-1.6614433526992798,4.609979629516602,-5.077666282653809,1.7913976907730103,2.007667064666748,-0.30600062012672424,1.584550380706787,3.436950922012329,0.7055739760398865,0.6053737998008728,4.391135215759277,-0.8587223291397095,0.07656258344650269,1.0408663749694824,-0.7224401235580444
30,-0.47431814670562744,0.8321763277053833,0.5291980504989624,-11.673690795898438,3.158535957336426,10.098882675170898,-2.218595504760742,2.6947083473205566,2.0502707958221436,-2.6286063194274902,2.0096940994262695,-0.44884610176086426,1.0087248086929321,0.38224756717681885,-1.4419399499893188,1.3698999881744385,0.16293561458587646,-2.1567015647888184,3.356016159057617,-2.7309727668762207,-6.020315170288086,-0.16797669231891632,0.4449005126953125,-3.7660939693450928,-0.66388338804245,0.11881658434867859,-1.880575180053711,0.019057588651776314,0.0837055891752243,-0.15407207608222961,-0.09885263442993164,0.13881602883338928,-2.5882158279418945,1.3513869047164917,0.9593312740325928,-0.7734948396682739,-0.9192042350769043,-0.958687424659729,-6.485824108123779,0.7642064690589905,0.8463824987411499,-0.4115385413169861,0.9464409947395325,-2.521627902984619,0.4488462805747986,-6.337234973907471,-9.708173751831055,-6.944836139678955,-1.909827470779419,4.855998992919922,-5.391025543212891,1.8019510507583618,2.114530086517334,-0.3015226423740387,1.4475407600402832,3.45910906791687,0.7126103639602661,0.5117366909980774,4.396296501159668,-0.8285355567932129,0.027879837900400162,1.0554403066635132,-0.6997005939483643
31,-0.17951884865760803,0.5992916822433472,0.2190869152545929,-12.20697021484375,3.064321517944336,10.430580139160156,-1.6518055200576782,2.017221450805664,1.977792501449585,-2.545926094055176,2.215698480606079,-0.05317792296409607,0.9345430731773376,0.22054721415042877,-1.6499863862991333,1.2987666130065918,0.16989898681640625,-2.096942663192749,3.5607457160949707,-2.8636975288391113,-6.339682102203369,-0.3416954576969147,-0.010988160967826843,-3.533519983291626,-0.6599637269973755,0.48433831334114075,-1.2565418481826782,0.029513362795114517,0.08699338138103485,-0.1452736258506775,0.7567651271820068,-0.4233919084072113,-3.333937644958496,1.2879226207733154,0.9743635654449463,-0.716141939163208,-0.9009161591529846,-0.9975805282592773,-6.72095251083374,0.974542498588562,0.9591083526611328,-0.5287387371063232,1.0663774013519287,-3.2522213459014893,0.46254849433898926,-6.656539440155029,-9.818761825561523,-7.2271623611450195,-2.507809638977051,5.254598140716553,-5.780380725860596,2.2675580978393555,2.5259225368499756,-0.3067582845687866,1.5974440574645996,3.3047993183135986,0.74169921875,0.502400279045105,4.264776229858398,-0.6234067678451538,0.11971835792064667,0.9975218772888184,-0.5177561044692993
32,-0.09878572821617126,0.24750782549381256,0.003362402319908142,-11.803350448608398,2.71287202835083,10.434269905090332,-1.3477888107299805,1.6478168964385986,1.9349384307861328,-3.1071829795837402,2.016230583190918,-1.0221834182739258,0.814173698425293,0.13694599270820618,-1.7709460258483887,1.2213280200958252,0.20099779963493347,-2.0317564010620117,3.6160221099853516,-2.8559556007385254,-6.427336692810059,-0.34114840626716614,0.630490779876709,-3.3568921089172363,-0.6468895673751831,0.6195178031921387,-0.8469880819320679,0.03746458888053894,0.08847112953662872,-0.13778571784496307,1.2538349628448486,-0.7574095129966736,-3.804347038269043,1.2384213209152222,0.9821180701255798,-0.6747589707374573,-0.890570878982544,-1.0233187675476074,-6.822620391845703,1.0895159244537354,0.9822436571121216,-0.6031996607780457,1.1304690837860107,-3.6336116790771484,0.5504763126373291,-6.995272636413574,-10.107227325439453,-7.201602935791016,-2.7418973445892334,5.530241012573242,-5.885612964630127,-0.6815117597579956,1.6018284559249878,-0.7492098808288574,1.6653685569763184,3.1890416145324707,0.7455925345420837,0.48646458983421326,4.143881797790527,-0.5020564198493958,0.13317157328128815,0.9356390237808228,-0.4922025203704834
33,0.0033499933779239655,0.050881341099739075,-0.3186834156513214,-11.26335334777832,2.266373634338379,10.509893417358398,-1.732351541519165,-0.3126419186592102,0.9513691663742065,-3.92600679397583,1.2452547550201416,-1.561845302581787,0.6576103568077087,0.10274748504161835,-1.759242296218872,1.3068054914474487,0.13922955095767975,-2.083513021469116,3.6004068851470947,-2.6488823890686035,-6.0356340408325195,-0.40308094024658203,0.32339534163475037,-3.121619701385498,-0.7003951072692871,0.5740219354629517,-0.3921811580657959,0.04175523668527603,0.08947326242923737,-0.1351456344127655,1.8907957077026367,-0.9924032688140869,-3.9031453132629395,1.1454663276672363,0.9793704748153687,-0.6556257009506226,-1.0275187492370605,-0.7150765657424927,-6.907267093658447,1.2206988334655762,0.9721775650978088,-0.6210625767707825,1.135166883468628,-3.696704626083374,0.41466405987739563,-7.247542381286621,-10.114028930664062,-7.434803009033203,-3.1406803131103516,5.538193702697754,-5.752377510070801,-0.5145021677017212,0.6207373738288879,-0.8704718351364136,1.7480499744415283,3.0551562309265137,0.7079786062240601,0.4879351258277893,3.9743103981018066,-0.3815198540687561,0.10484203696250916,0.8611928224563599,-0.5556255578994751
34,0.10460513085126877,0.037588946521282196,-0.4623086452484131,-11.035701751708984,2.1811957359313965,10.516984939575195,-1.9266817569732666,-1.370335578918457,0.37547117471694946,-3.1512045860290527,1.7709836959838867,-0.6108354926109314,0.6389590501785278,-0.023080751299858093,-1.7819595336914062,1.3952078819274902,0.08525633811950684,-2.176403522491455,3.6002068519592285,-2.6258959770202637,-5.8749775886535645,-0.40654468536376953,0.9964637160301208,-2.962369441986084,-0.7027004361152649,0.5715218782424927,-0.1667599380016327,0.047521449625492096,0.08887563645839691,-0.13215093314647675,2.2062313556671143,-1.119732141494751,-3.96942138671875,1.0417128801345825,0.933303952217102,-0.6976733207702637,-1.1237927675247192,-0.5571919679641724,-6.932224273681641,1.2735202312469482,0.9653915166854858,-0.6133217215538025,1.1376473903656006,-3.7582340240478516,0.38519465923309326,-7.363147735595703,-10.095462799072266,-7.514915943145752,-3.3026468753814697,5.424726486206055,-5.663183212280273,-0.35671791434288025,0.13604392111301422,-0.92432701587677,1.7402899265289307,2.992357015609741,0.6893494725227356,0.47935211658477783,3.8753933906555176,-0.3452349305152893,0.11525984853506088,0.807211697101593,-0.5765355825424194
35,0.20263010263442993,0.14905709028244019,-0.47508665919303894,-11.187053680419922,2.2606959342956543,10.439742088317871,-1.4023841619491577,-0.645002543926239,0.548403263092041,-2.7354178428649902,2.039114475250244,-0.0825703889131546,0.8350498080253601,-0.21703879535198212,-1.7589086294174194,1.399332046508789,0.07210341095924377,-2.275904655456543,3.594076633453369,-2.6152608394622803,-5.882503986358643,-0.4706198573112488,1.346146821975708,-2.7932424545288086,0.09224137663841248,-0.2714376449584961,-4.626372814178467,0.04534713551402092,0.08522305637598038,-0.11043532937765121,2.345240831375122,-1.244232177734375,-4.0238447189331055,2.353217124938965,0.07899299263954163,-2.7514610290527344,-1.1404759883880615,-0.5798335075378418,-5.415938377380371,1.2717230319976807,0.9807605147361755,-0.6013038754463196,0.4809643626213074,-1.690807580947876,0.36201733350753784,-7.552581787109375,-10.167567253112793,-7.469820022583008,-3.1691040992736816,5.225221633911133,-5.58029842376709,-0.2687103748321533,-0.07612091302871704,-0.9570001363754272,1.5443743467330933,3.014521598815918,0.67155921459198,0.37986281514167786,3.8457210063934326,-0.40140655636787415,0.1164502501487732,0.7823377251625061,-0.60663902759552
