frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
24,91.30802154541016,6.086653232574463,6.2556962966918945,59.680328369140625,21.234086990356445,9.610527992248535,39.06705093383789,19.820995330810547,30.919946670532227,14.808177947998047,21.358505249023438,20.59181785583496,-10.081652641296387,42.47978210449219,25.248058319091797,14.927842140197754,-5.799808502197266,38.88703536987305,30.1668701171875,-17.54450035095215,13.122650146484375,17.980688095092773,-22.946636199951172,-4.679495334625244,-2.7790591716766357,-22.171415328979492,4.985263347625732,22.52106285095215,-19.531583786010742,55.21426010131836,-5.61874532699585,-6.035277843475342,58.86142349243164,9.159707069396973,-9.905217170715332,40.977874755859375,4.077314376831055,-15.032014846801758,14.554269790649414,44.30071258544922,-24.0880126953125,64.46298217773438,23.8565731048584,-8.164794921875,53.94194412231445,13.54244613647461,-24.858829498291016,38.990089416503906,11.114751815795898,-9.866341590881348,23.596487045288086,62.6625862121582,-23.30826759338379,71.85420989990234,76.03728485107422,-6.638070583343506,74.29838562011719,71.28852081298828,4.68798828125,59.24195861816406,57.36117935180664,3.179853677749634,47.885581970214844
25,91.38445281982422,6.11468505859375,6.244868755340576,115.63265228271484,31.203617095947266,11.468445777893066,138.79794311523438,40.47905349731445,27.561330795288086,151.68917846679688,63.523746490478516,27.936920166015625,162.28338623046875,94.92030334472656,18.93619728088379,107.40198516845703,87.412353515625,-7.663686752319336,84.51731872558594,76.83805084228516,-27.68674087524414,80.64490509033203,70.7174072265625,-48.73677444458008,91.80567169189453,70.20528411865234,-69.1917495727539,85.45729064941406,92.94408416748047,-8.411734580993652,112.95288848876953,108.06585693359375,-8.861751556396484,94.2773666381836,121.28412628173828,-14.326736450195312,76.7179183959961,115.79808044433594,-34.574161529541016,65.16114044189453,82.0574722290039,-1.4858571290969849,77.37603759765625,103.28812408447266,11.878073692321777,82.83644104003906,84.70233917236328,-3.3414857387542725,78.7269287109375,101.2405014038086,-20.46796989440918,50.93327331542969,72.13941955566406,8.070685386657715,37.356773376464844,84.13094329833984,19.736181259155273,30.94628143310547,102.30748748779297,16.934772491455078,26.00287628173828,114.8676986694336,2.4684629440307617
26,91.49168395996094,6.1615519523620605,6.225182056427002,107.03462982177734,-15.073522567749023,29.93277359008789,82.8284912109375,-8.55451488494873,45.95516586303711,76.86546325683594,15.251798629760742,36.151737213134766,78.18865966796875,39.69278335571289,12.025117874145508,158.98977661132812,-42.619728088378906,18.264305114746094,170.58546447753906,-50.665348052978516,-10.677118301391602,165.29086303710938,-52.739566802978516,-32.17949295043945,148.07086181640625,-48.67319869995117,-48.559085845947266,171.63748168945312,-30.903629302978516,3.5677382946014404,144.0917510986328,-16.22527313232422,6.638881683349609,159.7106170654297,-9.604900360107422,-9.642879486083984,169.17713928222656,-17.65135955810547,-33.74754333496094,169.78070068359375,-9.274145126342773,-6.679823875427246,175.3701171875,-36.55991744995117,-5.004394054412842,163.9019317626953,-54.60517883300781,-17.26947784423828,159.9534149169922,-36.5584602355957,-33.79169464111328,167.08526611328125,9.88157844543457,-10.745443344116211,179.82289123535156,27.13376235961914,-9.489604949951172,181.94964599609375,45.5056266784668,-15.549248695373535,180.82162475585938,28.995779037475586,-30.6754150390625
27,91.48950958251953,6.158820629119873,6.226627826690674,97.97572326660156,-27.363210678100586,15.56911849975586,77.9608154296875,-18.463748931884766,35.68247604370117,74.1274642944336,6.497354984283447,27.91825294494629,78.87120056152344,30.62721061706543,3.4667179584503174,138.74974060058594,-60.75968551635742,-13.01410961151123,154.02894592285156,-67.32662963867188,-40.602481842041016,150.1430206298828,-67.9192123413086,-62.508827209472656,154.3946533203125,-68.8360595703125,-86.29753112792969,155.27137756347656,-48.075653076171875,-21.91211700439453,128.79627990722656,-32.35033416748047,-16.012773513793945,146.88441467285156,-22.64569091796875,-27.489885330200195,157.58535766601562,-29.576839447021484,-50.57956314086914,161.07615661621094,-24.816375732421875,-20.77073097229004,176.14024353027344,-46.52903366088867,-11.900189399719238,164.6059112548828,-64.70882415771484,-23.862991333007812,161.80606079101562,-46.64242935180664,-39.58096694946289,164.99310302734375,-6.255804061889648,-15.185383796691895,177.14085388183594,11.453451156616211,-13.891956329345703,179.37278747558594,29.989057540893555,-19.47015380859375,176.04986572265625,17.309663772583008,-35.7482795715332
28,91.47898864746094,6.153322696685791,6.229081153869629,104.81950378417969,-14.245776176452637,31.86616325378418,81.94882202148438,-8.840825080871582,50.0670280456543,66.89469909667969,-2.765864133834839,29.22987937927246,71.07950592041016,27.556442260742188,16.608667373657227,155.92530822753906,-44.744632720947266,24.582576751708984,165.2049560546875,-56.27139663696289,-4.039760589599609,173.00076293945312,-60.139713287353516,-24.535308837890625,163.17938232421875,-62.40452194213867,-46.079345703125,169.769287109375,-34.53662872314453,9.851921081542969,142.5077667236328,-19.21773910522461,12.05709457397461,157.98985290527344,-12.068625450134277,-4.143015384674072,153.19091796875,-17.75334930419922,-30.611988067626953,169.4143524169922,-13.558290481567383,-1.7991046905517578,175.88572692871094,-40.62781524658203,-0.5821765065193176,164.0043487548828,-57.813743591308594,-13.601493835449219,155.588623046875,-42.005130767822266,-30.705530166625977,167.86578369140625,5.4345316886901855,-7.108827114105225,177.02145385742188,24.784896850585938,-4.728111267089844,178.4557342529297,43.254756927490234,-10.816329956054688,173.6504364013672,31.687475204467773,-30.99275016784668
29,91.4696044921875,6.148378372192383,6.231300354003906,103.62437438964844,15.260924339294434,38.15508270263672,103.29325866699219,31.727489471435547,62.88669204711914,95.6878890991211,24.64066505432129,38.60902786254883,119.98072052001953,14.392450332641602,19.041851043701172,162.09190368652344,13.650137901306152,51.35235595703125,175.48948669433594,0.6159068942070007,25.099441528320312,170.809326171875,1.768572449684143,3.3522696495056152,163.3985137939453,-8.571226119995117,-16.67279815673828,174.92755126953125,16.872671127319336,32.97880554199219,182.74732971191406,7.5103230476379395,4.1044206619262695,200.42491149902344,11.663156509399414,-10.850189208984375,192.23651123046875,4.793908596038818,-36.16169738769531,170.4371795654297,22.666521072387695,10.125691413879395,168.29774475097656,-4.100050926208496,2.749638557434082,157.12388610839844,-22.096954345703125,-9.772583961486816,151.8108367919922,-6.917227268218994,-29.127582550048828,163.85903930664062,30.723857879638672,-6.708025932312012,173.08966064453125,49.785160064697266,-2.67686128616333,174.6174774169922,68.05213165283203,-9.362475395202637,167.117431640625,55.52350616455078,-30.137672424316406
30,91.46189880371094,6.144917011260986,6.232760906219482,96.49930572509766,29.193523406982422,-20.080358505249023,96.04618072509766,58.8716926574707,-18.842172622680664,94.08250427246094,82.37191772460938,-30.72557258605957,80.2786865234375,52.83924102783203,-34.84477615356445,66.41896057128906,25.198299407958984,-71.79475402832031,52.362545013427734,-2.328671455383301,-80.92819213867188,36.31454849243164,-4.876755237579346,-96.16989135742188,54.147220611572266,7.878197193145752,-93.12393951416016,46.1906852722168,15.420882225036621,-68.99050903320312,31.039915084838867,-8.863980293273926,-81.76493072509766,20.441572189331055,-21.988447189331055,-65.36766815185547,10.086219787597656,-30.883628845214844,-87.33354187011719,33.48396682739258,8.211583137512207,-49.94789505004883,49.46030044555664,-14.573145866394043,-50.821693420410156,56.642086029052734,-24.474721908569336,-72.16917419433594,39.30105972290039,-14.727557182312012,-82.32215118408203,24.30271339416504,6.552473068237305,-32.493751525878906,15.528959274291992,17.451539993286133,-16.079191207885742,1.106898307800293,30.208881378173828,-12.891571044921875,6.926212310791016,22.823223114013672,-30.054502487182617
31,91.46891784667969,6.146758079528809,6.2322235107421875,115.00029754638672,31.33397102355957,14.046416282653809,134.74961853027344,43.928287506103516,32.31861877441406,152.365478515625,63.2693977355957,28.72620391845703,129.50906372070312,53.7266960144043,4.849836349487305,103.5615234375,89.39769744873047,4.3819122314453125,83.14998626708984,72.98773193359375,-14.40966510772705,81.00374603271484,65.90874481201172,-35.42816925048828,94.56299591064453,79.48027038574219,-47.59614181518555,81.38671112060547,93.85166931152344,5.431109428405762,63.1384162902832,80.44642639160156,-16.238378524780273,40.2722282409668,85.98095703125,-16.182392120361328,35.95854949951172,79.60317993164062,-41.689476013183594,61.930419921875,81.13441467285156,11.401251792907715,61.93894958496094,53.712921142578125,16.176694869995117,71.11431884765625,37.88206481933594,-0.2644956111907959,71.6289291381836,53.64601135253906,-19.756380081176758,48.639400482177734,69.28335571289062,20.041179656982422,38.93565368652344,85.6285400390625,30.24728775024414,34.73588562011719,104.6912841796875,29.891653060913086,33.14413833618164,121.15327453613281,19.90102767944336
32,91.45748901367188,6.14275598526001,6.233703136444092,68.2968978881836,20.56696319580078,28.681642532348633,58.0228385925293,35.677032470703125,52.099449157714844,36.99897766113281,46.30561828613281,40.17216110229492,51.2015380859375,45.77985382080078,10.430865287780762,39.16095733642578,71.3525619506836,15.754256248474121,54.823814392089844,59.614013671875,-9.853504180908203,53.30720901489258,69.39076232910156,-29.818382263183594,39.800941467285156,87.74369812011719,-28.86098289489746,36.512168884277344,74.0403060913086,-6.56947135925293,50.0516242980957,65.97825622558594,-33.66386795043945,68.85581970214844,79.705078125,-37.051368713378906,64.71346282958984,75.20034790039062,-62.54459762573242,40.934654235839844,60.38082504272461,-25.803163528442383,49.573455810546875,34.69704818725586,-19.4309024810791,37.16405487060547,16.956912994384766,-31.111852645874023,28.85095977783203,34.06324768066406,-47.09209442138672,42.4815673828125,45.705169677734375,-38.99500274658203,53.301109313964844,63.19074249267578,-32.45784378051758,56.198001861572266,82.49540710449219,-32.33034896850586,62.702239990234375,101.4836196899414,-34.19245147705078
33,91.23722839355469,6.074548721313477,6.2568182945251465,73.52772521972656,20.47724723815918,33.013423919677734,54.38551330566406,-2.031467914581299,35.520599365234375,29.704660415649414,0.9099953174591064,26.632183074951172,46.09373092651367,6.3173508644104,-1.5309416055679321,92.84607696533203,70.16170501708984,60.25374221801758,109.05179595947266,57.544471740722656,35.52750015258789,102.47364807128906,55.456424713134766,14.391759872436523,84.7304916381836,61.435508728027344,29.094953536987305,104.66606903076172,83.4580307006836,46.288902282714844,121.06779479980469,72.3176040649414,21.92238998413086,137.8351593017578,88.7691879272461,20.87860870361328,130.97625732421875,85.9391860961914,-5.234763145446777,109.45832824707031,82.8420639038086,22.706859588623047,115.17768096923828,56.015724182128906,28.121755599975586,102.1009292602539,38.85179901123047,16.176321029663086,91.32106018066406,54.85987091064453,1.958116888999939,109.0114974975586,81.23507690429688,2.987447738647461,119.38884735107422,97.75025939941406,12.042915344238281,120.32706451416016,116.98896026611328,14.518352508544922,104.89372253417969,124.6356201171875,15.004314422607422
34,91.09224700927734,6.029670238494873,6.272021770477295,72.10258483886719,20.74688148498535,31.8143367767334,53.25178527832031,-2.0612831115722656,33.193241119384766,36.192893981933594,16.574405670166016,40.826759338378906,50.66916275024414,12.845993041992188,12.377668380737305,87.90890502929688,73.00082397460938,56.22935104370117,103.40875244140625,59.168121337890625,31.776451110839844,97.78365325927734,70.66545104980469,13.633979797363281,78.65367126464844,73.51506805419922,27.176958084106445,98.87232208251953,86.31903839111328,41.6251220703125,114.47335052490234,74.27338409423828,17.10358238220215,132.2494659423828,88.50590515136719,11.275895118713379,125.08492279052734,85.1765365600586,-14.644220352172852,103.83120727539062,84.629150390625,18.08205795288086,109.0416259765625,57.6682243347168,23.754762649536133,95.9876708984375,40.32632827758789,11.95463752746582,85.0703125,55.599761962890625,-2.8196797370910645,103.81915283203125,81.73546600341797,-1.494174838066101,113.61643981933594,98.43377685546875,7.756715774536133,114.26065063476562,117.67719268798828,9.714994430541992,97.28639221191406,119.16136932373047,10.217867851257324
35,91.21903991699219,6.06873083114624,6.258838653564453,59.54503631591797,12.383038520812988,20.146011352539062,41.35844039916992,10.387519836425781,43.47700881958008,22.478822708129883,27.533536911010742,50.28312683105469,41.036964416503906,13.407517433166504,26.43660545349121,13.113289833068848,28.745027542114258,-13.90227222442627,29.93720245361328,15.145427703857422,-37.66783142089844,25.285459518432617,28.482616424560547,-54.834590911865234,28.541780471801758,24.244415283203125,-78.55592346191406,14.593050003051758,20.41224479675293,-34.873775482177734,32.625823974609375,8.440442085266113,-57.64842224121094,48.139259338378906,3.5840253829956055,-74.63675689697266,37.20505142211914,-4.214657306671143,-96.89177703857422,29.643875122070312,5.059630393981934,-45.7136116027832,24.095003128051758,16.10593605041504,-20.6265926361084,11.21751594543457,-1.6288962364196777,-31.94699478149414,1.4267507791519165,14.392413139343262,-48.55377197265625,41.576656341552734,-9.892273902893066,-50.78321838378906,49.57659912109375,7.814606666564941,-41.577884674072266,50.632118225097656,27.12403106689453,-39.87614822387695,53.0664176940918,44.8889274597168,-33.3338737487793
36,91.17778015136719,6.055948734283447,6.2631731033325195,60.209659576416016,5.943888187408447,22.840906143188477,31.1142578125,5.86484956741333,28.496057510375977,5.198933124542236,8.441794395446777,24.202566146850586,24.374011993408203,-12.667434692382812,6.019674301147461,17.878129959106445,-34.27299499511719,9.747014999389648,34.97089767456055,-47.832252502441406,-13.826983451843262,34.609710693359375,-42.32639694213867,-35.353294372558594,38.74151611328125,-47.819522857666016,-58.46894836425781,26.637256622314453,-53.823577880859375,2.5158510208129883,0.09381771087646484,-37.83089065551758,7.779306888580322,15.982050895690918,-43.277687072753906,-8.671974182128906,16.659072875976562,-52.35665512084961,-34.01841735839844,49.080902099609375,-62.403785705566406,0.7730815410614014,47.8172607421875,-36.32708740234375,10.865707397460938,35.844825744628906,-54.30208206176758,-1.0782573223114014,30.236427307128906,-40.65333938598633,-19.161373138427734,68.00737762451172,-67.57380676269531,3.3611865043640137,74.85316467285156,-47.52711486816406,6.961091995239258,76.1092529296875,-34.24698257446289,-7.116997241973877,76.08435821533203,-46.170841217041016,-22.205747604370117
37,91.15531921386719,6.048993110656738,6.265531063079834,60.19485092163086,5.946817874908447,22.823091506958008,31.106334686279297,5.861619472503662,28.487651824951172,5.1910505294799805,8.436993598937988,24.197290420532227,24.366695404052734,-12.67376708984375,6.012462139129639,17.87725830078125,-34.25812530517578,9.691020965576172,34.966224670410156,-47.816383361816406,-13.874265670776367,34.603031158447266,-42.31202697753906,-35.396018981933594,38.73434829711914,-47.805294036865234,-58.50632858276367,26.62801742553711,-53.825138092041016,2.5014495849609375,0.07897429168224335,-37.828922271728516,7.769168376922607,15.966935157775879,-43.27567672729492,-8.68066120147705,16.645517349243164,-52.355804443359375,-34.023807525634766,49.08183670043945,-62.4095573425293,0.8107889294624329,47.77716827392578,-36.29359436035156,10.831077575683594,35.802345275878906,-54.27467346191406,-1.114820122718811,30.19572639465332,-40.62645721435547,-19.202810287475586,68.01066589355469,-67.56729125976562,3.4053540229797363,74.85157012939453,-47.52549362182617,6.998263359069824,76.10507202148438,-34.254005432128906,-7.0741047859191895,76.05936431884766,-46.16448211669922,-22.192001342773438
