frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
23,93.51179504394531,6.429597854614258,6.250110149383545,64.82498168945312,6.597014904022217,30.304067611694336,43.86500549316406,3.800096035003662,52.274131774902344,23.195011138916016,-12.042645454406738,58.41050338745117,0.9078755974769592,-37.371402740478516,49.6316032409668,46.397499084472656,-47.3056640625,55.54540252685547,50.00282287597656,-72.4478759765625,35.74906921386719,71.61593627929688,-71.13990020751953,40.38523864746094,54.113407135009766,-83.62785339355469,45.64143753051758,64.38756561279297,-63.213287353515625,57.531009674072266,65.77230834960938,-92.49949645996094,45.536563873291016,55.717960357666016,-112.94111633300781,51.644264221191406,49.213653564453125,-134.11575317382812,66.46080780029297,89.67277526855469,-62.4152946472168,53.831295013427734,86.89933776855469,-90.35526275634766,57.55842971801758,81.18321990966797,-114.03947448730469,62.158416748046875,63.28435134887695,-120.8593521118164,73.26997375488281,109.8238296508789,-57.13643264770508,52.90943145751953,112.55387115478516,-77.2227783203125,60.370635986328125,118.94254302978516,-95.61881256103516,60.72657775878906,115.9083251953125,-105.7540054321289,73.90128326416016
24,93.33069610595703,6.374167442321777,6.139808177947998,59.27447509765625,-8.101592063903809,1.6107889413833618,29.067222595214844,-3.460381269454956,-0.5893418788909912,11.434377670288086,-4.926782131195068,-20.813980102539062,-5.0474629402160645,-9.859293937683105,-50.651222229003906,51.499881744384766,-57.164424896240234,-36.079559326171875,50.85819625854492,-86.3421401977539,-50.15713119506836,30.917325973510742,-96.17781829833984,-49.70344543457031,21.161720275878906,-115.93115997314453,-39.72676467895508,71.06696319580078,-70.86894226074219,-36.75724411010742,68.26121520996094,-95.07048797607422,-56.73615264892578,70.5753402709961,-118.2056655883789,-53.69927215576172,74.72746276855469,-137.194580078125,-35.75257110595703,93.04419708251953,-71.16888427734375,-23.9095458984375,95.36888885498047,-97.1002426147461,-34.616981506347656,95.18087005615234,-121.60684204101562,-30.8967227935791,81.83345794677734,-138.3907470703125,-23.883525848388672,108.10734558105469,-70.31382751464844,-9.852023124694824,115.11376190185547,-89.8989028930664,-14.726402282714844,119.79013061523438,-108.67070007324219,-14.789888381958008,118.90995788574219,-124.69024658203125,-5.388572692871094
25,92.25216674804688,6.198155879974365,6.2618207931518555,127.16932678222656,-3.161865234375,6.7816667556762695,108.60877990722656,6.1405253410339355,28.453081130981445,115.02190399169922,7.458346843719482,54.2723388671875,146.70703125,5.359359264373779,54.32160568237305,144.57118225097656,-57.06373977661133,-16.940210342407227,150.1285858154297,-88.8347396850586,-14.909767150878906,147.18792724609375,-97.29759979248047,5.433986663818359,136.18746948242188,-115.34071350097656,17.541732788085938,130.86146545410156,-63.73262405395508,-34.7111701965332,149.35565185546875,-89.19633483886719,-34.064754486083984,147.75173950195312,-111.51832580566406,-41.09257888793945,135.4324188232422,-135.0405731201172,-46.11119079589844,112.41136932373047,-52.65901565551758,-47.23631286621094,120.96595001220703,-77.78733825683594,-56.35562515258789,120.13764190673828,-100.84846496582031,-65.48877716064453,113.56696319580078,-123.9488754272461,-62.50485610961914,100.02234649658203,-40.03654098510742,-56.935791015625,101.75634765625,-57.97600555419922,-68.26567840576172,101.95197296142578,-74.92320251464844,-77.4034652709961,93.79251098632812,-92.01181030273438,-86.46671295166016
26,91.32271575927734,6.117846965789795,6.265788555145264,98.269775390625,13.481901168823242,40.62841033935547,81.38011932373047,36.61952209472656,47.819705963134766,57.609676361083984,45.46228790283203,40.881717681884766,39.964317321777344,29.535099029541016,15.840970039367676,134.37913513183594,-23.707672119140625,72.24746704101562,129.44483947753906,-50.686920166015625,56.041419982910156,115.4288558959961,-62.4156379699707,43.97761154174805,121.10127258300781,-48.353431701660156,25.739810943603516,150.60418701171875,-34.0799674987793,59.010955810546875,150.63478088378906,-58.15165710449219,38.99860382080078,157.67352294921875,-79.91353607177734,34.72751235961914,162.1904296875,-104.889404296875,41.00015640258789,157.635009765625,-31.42426109313965,35.3911247253418,170.18032836914062,-56.22919464111328,33.923336029052734,175.02000427246094,-80.28253936767578,33.72480010986328,177.8328857421875,-101.22264862060547,42.561058044433594,162.4916229248047,-24.795509338378906,16.993932723999023,175.43182373046875,-40.754981994628906,21.894489288330078,185.00631713867188,-55.03130340576172,30.02051544189453,194.53701782226562,-66.51182556152344,40.554107666015625
27,91.2740707397461,6.120264530181885,6.293910980224609,60.64399719238281,-11.39343547821045,1.663677453994751,36.84083557128906,-3.5915989875793457,-13.785745620727539,16.177776336669922,-10.29129409790039,-28.58355140686035,38.908363342285156,-23.1375732421875,-49.21870803833008,56.949119567871094,-54.2527961730957,-41.15256118774414,55.58641052246094,-86.14714813232422,-43.25959014892578,35.329586029052734,-92.78437042236328,-48.72813034057617,47.09040451049805,-76.15196990966797,-56.99991989135742,77.18359375,-65.02501678466797,-44.870338439941406,73.45045471191406,-93.50670623779297,-57.119903564453125,78.89857482910156,-112.42975616455078,-44.674049377441406,81.03187561035156,-131.07737731933594,-26.339061737060547,99.03005981445312,-64.35942077636719,-33.69293975830078,98.48853302001953,-91.49325561523438,-39.31458282470703,91.16299438476562,-114.88986206054688,-38.47806930541992,90.32194519042969,-129.0671844482422,-19.93235969543457,114.20153045654297,-63.59750747680664,-20.740867614746094,121.54711151123047,-83.03740692138672,-24.727020263671875,120.62460327148438,-101.48715209960938,-19.921672821044922,123.6816177368164,-115.10201263427734,-5.2691473960876465
28,92.21546936035156,6.345402717590332,6.140078544616699,106.00653076171875,21.31328582763672,-24.680700302124023,127.75847625732422,7.487225532531738,-9.120365142822266,138.82443237304688,27.83965301513672,-21.86650848388672,126.30738067626953,44.48153305053711,-47.21039581298828,167.06370544433594,18.981647491455078,-33.676361083984375,185.24427795410156,13.098135948181152,-8.260074615478516,168.8233642578125,5.15301513671875,-20.319360733032227,155.56849670410156,-10.404825210571289,-30.961339950561523,177.09881591796875,0.09216786921024323,-23.43412208557129,178.49293518066406,-19.15916633605957,-47.79560089111328,166.33358764648438,-36.10735321044922,-57.916603088378906,157.65440368652344,-61.30843734741211,-59.1391716003418,168.4417724609375,-20.361629486083984,-11.718069076538086,183.38922119140625,-29.639047622680664,-33.076595306396484,184.2733612060547,-39.32328414916992,-55.365196228027344,177.57855224609375,-56.60095977783203,-39.569061279296875,158.00926208496094,-36.75899887084961,-5.568939208984375,178.13720703125,-40.839969635009766,-10.732232093811035,195.87420654296875,-47.95219039916992,-10.336618423461914,200.9735870361328,-69.4395523071289,-8.312774658203125
29,91.71870422363281,6.202693939208984,6.234078884124756,96.08267974853516,7.163758277893066,41.98138427734375,88.8592300415039,-2.9510772228240967,69.04714965820312,87.38329315185547,-8.09548282623291,43.189064025878906,63.30411911010742,15.323387145996094,34.830570220947266,92.83110046386719,-44.69374084472656,73.98499298095703,119.34008026123047,-32.883705139160156,60.51458740234375,102.69139862060547,-41.35763931274414,48.80656433105469,87.66783142089844,-58.5561408996582,42.071205139160156,99.74811553955078,-63.220619201660156,61.707733154296875,106.36126708984375,-79.89798736572266,36.14875793457031,95.36881256103516,-96.37808990478516,23.830413818359375,93.95186614990234,-122.12110900878906,26.5606746673584,110.05577850341797,-66.23430633544922,39.49763107299805,123.61405944824219,-83.97518157958984,22.98128318786621,136.09442138671875,-103.35679626464844,14.660144805908203,133.88754272460938,-125.04479217529297,21.388427734375,120.85415649414062,-64.9068832397461,22.622142791748047,139.1250457763672,-74.75297546386719,17.954204559326172,148.95066833496094,-87.53720092773438,28.38776969909668,156.5338897705078,-103.57803344726562,36.71784973144531
30,91.86470794677734,6.255390167236328,6.208007335662842,74.9017562866211,16.615169525146484,36.62516403198242,76.00273895263672,-0.056803226470947266,61.37249755859375,54.9196891784668,0.6676008701324463,77.21781921386719,29.992206573486328,12.76405143737793,56.46171569824219,59.96868896484375,-25.100303649902344,78.36778259277344,39.407535552978516,-35.82365798950195,56.526363372802734,28.15279769897461,-48.63258743286133,42.75027847290039,26.68848991394043,-66.20658874511719,58.23837661743164,74.51477813720703,-43.436588287353516,78.45285034179688,79.39637756347656,-61.419410705566406,53.283363342285156,62.01929473876953,-75.39588928222656,46.41411209106445,65.59378814697266,-99.97796630859375,53.91835403442383,95.84127044677734,-48.74189758300781,66.99235534667969,104.21894836425781,-74.63694763183594,73.12123107910156,96.62425231933594,-75.78211975097656,49.84885025024414,92.52481842041016,-96.23464965820312,54.410865783691406,114.20435333251953,-48.40584945678711,58.450462341308594,120.86202239990234,-60.094112396240234,74.92362213134766,116.79845428466797,-67.40575408935547,92.19168853759766,123.6073226928711,-88.16552734375,99.80113220214844
31,92.20045471191406,6.320966720581055,6.19224739074707,128.89712524414062,4.335698127746582,4.352193355560303,109.38797760009766,21.190397262573242,-10.976773262023926,124.05613708496094,7.4941935539245605,6.163867950439453,136.76300048828125,-4.672657489776611,35.56047058105469,155.7930145263672,-2.733926773071289,-49.974727630615234,153.5204620361328,-33.26696014404297,-58.37251281738281,166.65499877929688,-50.095088958740234,-53.852535247802734,154.6105499267578,-31.740087509155273,-55.847286224365234,143.1577911376953,6.4175519943237305,-67.78487396240234,146.12210083007812,-7.465906620025635,-95.81497192382812,149.65220642089844,-30.549123764038086,-96.17230987548828,136.54559326171875,-45.544403076171875,-114.55043029785156,122.3894271850586,20.369993209838867,-69.40451049804688,122.87806701660156,12.179207801818848,-96.19966125488281,141.6775360107422,1.4387657642364502,-107.66048431396484,126.96791076660156,-12.658914566040039,-121.66926574707031,107.32747650146484,34.06771469116211,-66.63797760009766,98.72429656982422,39.611080169677734,-85.3414535522461,107.75455474853516,39.095184326171875,-102.27738189697266,92.46096801757812,39.46940994262695,-120.57540130615234
32,91.76191711425781,6.218210220336914,6.222142696380615,119.97023010253906,-5.976761341094971,-12.710832595825195,98.30233001708984,-16.72172737121582,4.782744884490967,115.43555450439453,-33.88542556762695,15.234867095947266,137.8258819580078,-43.72523498535156,39.61887741088867,111.17980194091797,-41.799278259277344,-60.68410110473633,112.24663543701172,-72.52754211425781,-69.20265197753906,125.73611450195312,-89.6304931640625,-72.10066986083984,117.28036499023438,-75.15068054199219,-87.75704193115234,90.881591796875,-37.84135055541992,-71.22510528564453,87.7172622680664,-59.237979888916016,-94.02531433105469,89.96994018554688,-79.58650970458984,-105.37649536132812,75.01144409179688,-99.4171142578125,-116.33934783935547,73.13622283935547,-20.979412078857422,-68.58900451660156,56.661643981933594,-38.55139923095703,-82.94095611572266,64.08708953857422,-51.60582733154297,-102.44860076904297,47.82493591308594,-67.75729370117188,-112.08668518066406,62.25870132446289,-4.24283504486084,-65.73484802246094,41.51876449584961,-7.857444763183594,-69.01078796386719,35.082618713378906,-13.062355041503906,-86.37228393554688,13.808384895324707,-20.942325592041016,-87.16197967529297
33,91.50228118896484,6.152998447418213,6.252148151397705,120.56539916992188,-5.8745646476745605,-10.575779914855957,99.21566009521484,-13.76888370513916,8.554008483886719,117.14674377441406,-18.128019332885742,27.446117401123047,140.19862365722656,-26.691190719604492,51.0036506652832,115.54055786132812,-44.95519256591797,-56.177616119384766,120.74801635742188,-76.29960632324219,-60.02257537841797,137.90724182128906,-90.15029907226562,-60.85322952270508,120.99346160888672,-76.36859130859375,-65.486572265625,95.86573028564453,-42.508094787597656,-67.78755950927734,95.4030990600586,-62.40412139892578,-92.11474609375,99.62787628173828,-84.28357696533203,-99.3883056640625,84.91046142578125,-106.39215850830078,-105.5467758178711,77.64892578125,-26.316036224365234,-66.9676513671875,64.96443176269531,-43.72602844238281,-84.9088134765625,72.17952728271484,-57.68839645385742,-103.95037078857422,59.6563606262207,-77.4241943359375,-112.23565673828125,66.1247329711914,-10.0801362991333,-65.67469024658203,46.408714294433594,-15.956841468811035,-71.18417358398438,30.328798294067383,-25.194076538085938,-66.02949523925781,17.0074405670166,-31.740360260009766,-75.3336181640625
34,91.36101531982422,6.117514133453369,6.268475532531738,120.17900085449219,-5.811575889587402,-10.565910339355469,98.90679931640625,-13.713905334472656,8.55100154876709,116.84829711914062,-18.0809268951416,27.432188034057617,139.9379425048828,-26.661380767822266,51.003753662109375,115.22083282470703,-44.857261657714844,-56.02729415893555,120.4658203125,-76.25126647949219,-59.87601089477539,137.68800354003906,-90.10491180419922,-60.70261764526367,120.78172302246094,-76.25139617919922,-65.32051086425781,95.67691802978516,-42.40525436401367,-67.6036605834961,95.22299194335938,-62.30685043334961,-91.92871856689453,99.45425415039062,-84.20556640625,-99.19613647460938,84.69650268554688,-106.33240509033203,-105.35061645507812,77.60358428955078,-26.245563507080078,-66.73475646972656,64.90222930908203,-43.641605377197266,-84.67340087890625,72.11722564697266,-57.62346649169922,-103.75068664550781,59.53647994995117,-77.39554595947266,-112.0374984741211,66.13735961914062,-10.111477851867676,-65.42459869384766,46.42162322998047,-15.968236923217773,-70.94002532958984,30.32485580444336,-25.19580841064453,-65.7928237915039,16.98379135131836,-31.73692512512207,-75.11688995361328
35,91.98556518554688,6.259989261627197,6.185811519622803,112.31912994384766,-21.154512405395508,-6.692181587219238,127.5918960571289,-33.975364685058594,15.678886413574219,135.33531188964844,-58.881900787353516,20.047739028930664,144.09414672851562,-90.89608764648438,17.433027267456055,87.68755340576172,-77.11531829833984,-10.624114036560059,80.0194320678711,-105.61772918701172,-22.550809860229492,94.62498474121094,-121.90743255615234,-22.685312271118164,96.57845306396484,-101.24942779541016,-29.650358200073242,64.5211181640625,-76.65492248535156,-14.193145751953125,61.68253707885742,-96.0545425415039,-38.403324127197266,42.1022834777832,-108.4916763305664,-39.31275177001953,24.47197151184082,-120.29833984375,-22.973339080810547,48.07514572143555,-58.66862487792969,-18.951961517333984,36.80967712402344,-81.43821716308594,-30.324350357055664,46.87264633178711,-103.22300720214844,-35.13711166381836,36.04372787475586,-119.64134979248047,-20.401981353759766,38.17805480957031,-42.24848556518555,-25.418813705444336,23.408382415771484,-56.81654357910156,-29.67218589782715,8.838252067565918,-67.6492919921875,-35.632572174072266,-4.870444297790527,-77.16127014160156,-24.040721893310547
36,92.72418975830078,6.362823009490967,6.212038516998291,74.26518249511719,-4.031478404998779,36.77355194091797,51.47287368774414,10.78481674194336,49.91507339477539,25.746997833251953,4.745166778564453,52.114837646484375,1.3902113437652588,-17.650075912475586,57.50120544433594,75.04901885986328,-63.45073318481445,53.138099670410156,61.02362060546875,-86.75260925292969,36.6452522277832,47.22354507446289,-90.7510986328125,20.202362060546875,61.123291015625,-74.76234436035156,11.652139663696289,94.92815399169922,-74.85527801513672,46.182613372802734,101.2166976928711,-93.98529052734375,21.9771785736084,97.25125122070312,-116.99983978271484,22.92820167541504,78.66792297363281,-135.25347900390625,18.42365074157715,116.88404846191406,-67.70624542236328,35.64141082763672,118.66131591796875,-95.61390686035156,32.297481536865234,116.64154815673828,-109.19486236572266,11.899869918823242,115.34593963623047,-127.0266342163086,23.742040634155273,134.23214721679688,-57.7926139831543,30.026700973510742,141.83399963378906,-76.9620590209961,35.61406326293945,153.56524658203125,-91.97015380859375,38.17763137817383,155.64639282226562,-104.55033111572266,49.172542572021484
37,92.89676666259766,6.343034267425537,6.179504871368408,58.616241455078125,-4.220815181732178,-2.9309327602386475,28.89884376525879,-5.023809909820557,3.420722246170044,11.159246444702148,4.143641471862793,-14.337043762207031,-17.657630920410156,-4.963346004486084,-27.394126892089844,50.7061767578125,-49.43506622314453,-44.266746520996094,36.13985824584961,-77.10325622558594,-51.83982467651367,22.768091201782227,-94.5621109008789,-49.754398345947266,36.74628448486328,-80.56656646728516,-60.026214599609375,68.62861633300781,-65.00312042236328,-44.079402923583984,66.7802963256836,-96.10575866699219,-48.86840057373047,64.16670227050781,-119.33683013916016,-47.21369552612305,55.683372497558594,-139.84219360351562,-33.0876350402832,88.8180160522461,-68.46782684326172,-29.34215545654297,86.8241958618164,-95.22752380371094,-38.032108306884766,85.06356048583984,-119.3424072265625,-32.62982940673828,78.00106048583984,-139.46095275878906,-23.451171875,102.25635528564453,-70.02405548095703,-13.915221214294434,110.26405334472656,-89.5488052368164,-16.87999153137207,121.04059600830078,-105.00630187988281,-20.937305450439453,117.70770263671875,-120.87393951416016,-13.55331039428711
