frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
21,-0.1678478717803955,0.1352992057800293,0.33207470178604126,-0.19906476140022278,0.44008737802505493,0.5320811867713928,-0.5100247859954834,0.5494476556777954,0.46778562664985657,-0.8040215969085693,0.5105363130569458,0.2422741949558258,-0.908876895904541,0.536179780960083,0.11371853947639465,-0.42645716667175293,0.19320893287658691,0.013770932331681252,-0.18665343523025513,-0.24071449041366577,-0.1749723255634308,0.12886583805084229,0.12765581905841827,-0.1119772344827652,1.1678102016448975,1.3721551895141602,0.5143043398857117,0.0015332711627706885,-0.0030486267060041428,0.005842260550707579,0.0999559834599495,-0.3050955832004547,-0.24067509174346924,-0.1348988115787506,-0.47927701473236084,-0.25719547271728516,0.013104282319545746,-0.7159526348114014,0.5865260362625122,0.29301050305366516,-0.09906680136919022,0.04030394181609154,0.272452712059021,-0.4132605493068695,-0.013414394110441208,0.1934453397989273,-0.681848406791687,-0.07266585528850555,-0.33644095063209534,-0.5718963146209717,0.13910749554634094,0.3033008575439453,-0.3247242569923401,0.21859410405158997,0.4468466341495514,-0.5220202803611755,0.03640162944793701,0.5187130570411682,-0.3191714882850647,-0.07301946729421616,0.44941091537475586,-0.6869567632675171,0.1725473403930664
22,-0.050389327108860016,0.43712711334228516,-0.02088513970375061,-0.1447296440601349,0.5418791174888611,0.40474840998649597,-0.5535746812820435,0.5832672119140625,0.563146710395813,-0.7570145130157471,0.3299259543418884,0.2695440948009491,-0.860180139541626,0.2682091295719147,0.22387875616550446,-0.4146513342857361,0.16148020327091217,-0.027389079332351685,-0.24854952096939087,-0.06486019492149353,-0.2120971977710724,-0.07381507754325867,-0.06711375713348389,-0.11351285129785538,0.34311845898628235,0.48619183897972107,0.2827353775501251,0.0014941308181732893,-0.002559068612754345,0.005596423055976629,0.10922358185052872,-0.3778389096260071,-0.18199798464775085,-0.11528629809617996,-0.44021928310394287,-0.2815541923046112,-0.10338225960731506,-0.7354868054389954,0.3364514708518982,0.3019068241119385,-0.12193867564201355,0.04493049532175064,0.25338107347488403,-0.41775983572006226,0.006641222629696131,0.12086272984743118,-0.6536654829978943,0.13664397597312927,-0.34250181913375854,-0.6390044093132019,0.22983789443969727,0.4053099751472473,-0.2216777801513672,0.2016105353832245,0.4664002060890198,-0.5286169648170471,0.09558688849210739,0.5290910005569458,-0.36008456349372864,-0.10671287029981613,0.36733993887901306,-0.635662317276001,0.1732058823108673
23,0.09110304713249207,0.5031396150588989,-0.19803878664970398,-0.1509353667497635,0.5666470527648926,0.2999879717826843,-0.581315279006958,0.5446640253067017,0.514703631401062,-0.7009915113449097,0.2671220898628235,0.19998008012771606,-0.7417632341384888,0.19740177690982819,0.08117488026618958,-0.3580521047115326,0.12369631230831146,-0.02736167423427105,-0.17500168085098267,-0.12015028297901154,-0.22938942909240723,0.003351055085659027,-0.06574460864067078,-0.11684775352478027,-0.028299257159233093,0.03887757658958435,0.17031465470790863,0.0014914590865373611,-0.0020145857706665993,0.005748491734266281,0.07500535994768143,-0.37042534351348877,-0.1583581417798996,-0.12999674677848816,-0.5137389302253723,-0.14169475436210632,-0.1139664500951767,-0.696086585521698,0.24214404821395874,0.27251479029655457,-0.10053125023841858,0.03652884066104889,0.22464188933372498,-0.3966846466064453,0.02095053903758526,0.1451101005077362,-0.5166239738464355,0.09410203993320465,-0.2559518814086914,-0.5920093655586243,0.2371143102645874,0.4638645052909851,-0.1669316291809082,0.19657741487026215,0.462674081325531,-0.4725296199321747,0.12020854651927948,0.5135294795036316,-0.3486800491809845,-0.036981381475925446,0.39289116859436035,-0.5522035360336304,0.21580389142036438
24,0.13799448311328888,0.5155689716339111,0.032516226172447205,-0.18216750025749207,0.5678243637084961,0.26056957244873047,-0.616530179977417,0.5346715450286865,0.38547295331954956,-0.7021441459655762,0.33871781826019287,-0.005364164710044861,-0.7285565733909607,0.2697543501853943,-0.180365651845932,-0.31320956349372864,0.09656493365764618,-0.027577955275774002,-0.14462050795555115,-0.19402407109737396,-0.2003534734249115,-0.14884503185749054,-0.1420697420835495,-0.10150721669197083,-0.18864518404006958,-0.18803532421588898,0.11832661926746368,0.0015455333050340414,-0.0019036841113120317,0.006128882057964802,0.04367458447813988,-0.32964009046554565,-0.18429800868034363,-0.05302358418703079,-0.45995211601257324,-0.12575207650661469,-0.02001657336950302,-0.6500914096832275,0.18518809974193573,0.2602497637271881,-0.09094971418380737,0.05873071774840355,0.22280669212341309,-0.36850428581237793,-0.0048782071098685265,0.17318284511566162,-0.467051237821579,0.07533123344182968,-0.1324138641357422,-0.599671483039856,0.1942214071750641,0.4847317934036255,-0.11895845830440521,0.20601695775985718,0.4531380534172058,-0.4445517659187317,0.1087847426533699,0.4692264497280121,-0.38319188356399536,0.05280817300081253,0.38570818305015564,-0.5391377806663513,0.25242650508880615
25,-0.012138940393924713,0.4409181475639343,0.09329083561897278,-0.18227773904800415,0.5630755424499512,0.22067025303840637,-0.6464552879333496,0.5253043174743652,0.37040165066719055,-0.7070895433425903,0.3621465861797333,-0.03812443092465401,-0.5608646869659424,0.3121412396430969,-0.3198404610157013,-0.28745514154434204,0.098112553358078,-0.040625251829624176,-0.11565069854259491,-0.23062093555927277,-0.17589904367923737,-0.23833483457565308,-0.1732821762561798,-0.10251186788082123,-0.28075453639030457,-0.3011745810508728,0.07901398837566376,0.0016812807880342007,-0.0019648883026093245,0.006342903710901737,0.03605217859148979,-0.304982453584671,-0.20340339839458466,0.021633217111229897,-0.44273945689201355,-0.10168427973985672,0.04063735157251358,-0.6500533819198608,0.15965649485588074,0.2632482051849365,-0.08950413763523102,0.0754915177822113,0.2252577543258667,-0.3634589910507202,-0.023866835981607437,0.20267120003700256,-0.4327470064163208,0.07214672863483429,-0.031039807945489883,-0.5798184871673584,0.17420628666877747,0.5197315216064453,-0.10213702917098999,0.21673884987831116,0.44806912541389465,-0.4329967200756073,0.11710062623023987,0.4477541744709015,-0.4221292734146118,0.10247063636779785,0.4008170962333679,-0.5342522263526917,0.3190777897834778
26,-0.10458239912986755,0.32775160670280457,0.022736357524991035,-0.18682388961315155,0.5660821199417114,0.2559134364128113,-0.5381206274032593,0.5206801295280457,0.268492728471756,-0.6749581098556519,0.39757680892944336,-0.03657681494951248,-0.5526080131530762,0.23890621960163116,-0.28521960973739624,-0.27951779961586,0.11304348707199097,-0.027910733595490456,-0.12503686547279358,-0.24904558062553406,-0.12181946635246277,-0.29078409075737,-0.19556383788585663,-0.11207406222820282,-0.16054487228393555,-0.05461946874856949,-0.1043558269739151,0.001899095019325614,-0.002039659768342972,0.0070057581178843975,0.012933045625686646,-0.3086106479167938,-0.19794583320617676,0.06383740156888962,-0.4339824914932251,-0.06881928443908691,0.07080162316560745,-0.6507294178009033,0.16514316201210022,0.2516980469226837,-0.0844973623752594,0.07412490993738174,0.21784763038158417,-0.348285436630249,-0.006957033649086952,0.16828761994838715,-0.4165315628051758,0.05229441449046135,0.04149281978607178,-0.5705235600471497,0.19902154803276062,0.5444448590278625,-0.08771717548370361,0.17098796367645264,0.4499446749687195,-0.4354862868785858,0.12593413889408112,0.41755709052085876,-0.42661306262016296,0.1728283017873764,0.45020532608032227,-0.5235067009925842,0.3867718577384949
27,0.010501004755496979,0.4596292972564697,0.1977819800376892,-0.1605266034603119,0.5882982611656189,0.3020506203174591,-0.4998056888580322,0.5483407974243164,0.2121926248073578,-0.6791278123855591,0.40524935722351074,-0.03323892503976822,-0.3996763229370117,0.28626784682273865,-0.216123566031456,-0.26850730180740356,0.1298758089542389,-0.026239344850182533,-0.14040333032608032,-0.2616378664970398,-0.07530666142702103,-0.32309257984161377,-0.21181818842887878,-0.09215298295021057,-0.09421924501657486,0.06172473356127739,-0.1825747787952423,0.0020589176565408707,-0.002060492755845189,0.00759458914399147,0.00026069115847349167,-0.31249040365219116,-0.18472538888454437,0.06432294100522995,-0.44614899158477783,-0.025928203016519547,0.07547631859779358,-0.6707751750946045,0.21514898538589478,0.24925336241722107,-0.08435532450675964,0.05912734195590019,0.2126656174659729,-0.3392125368118286,-0.005516390316188335,0.1573735475540161,-0.41558295488357544,0.041420433670282364,0.08500859886407852,-0.5822514295578003,0.2275351732969284,0.5517578721046448,-0.07533767819404602,0.15282273292541504,0.47512632608413696,-0.42159777879714966,0.10929439961910248,0.40432968735694885,-0.4341337978839874,0.1962411105632782,0.46324285864830017,-0.5516676902770996,0.43166303634643555
28,-0.4565153121948242,0.3104802072048187,0.3143290579319,-0.07637932151556015,0.5111199021339417,-0.03322775661945343,-0.3162461817264557,0.22737106680870056,0.39096328616142273,-0.5284579396247864,0.4753587245941162,-0.015461569651961327,-0.5130165815353394,0.4514407515525818,-0.25275588035583496,-0.30383536219596863,0.19599971175193787,-0.010414217598736286,-0.06618863344192505,-0.026349075138568878,0.008931275457143784,-0.40696483850479126,-0.15953172743320465,-0.14173512160778046,-0.2500452697277069,-0.10781560093164444,-0.17417141795158386,0.0023872589226812124,-0.0031965640373528004,0.007990692742168903,0.028318462893366814,-0.2854359447956085,-0.2387915551662445,-0.03153816610574722,-0.45552772283554077,-0.18948979675769806,-0.07264522463083267,-0.7478846311569214,-0.048559293150901794,0.3024243712425232,-0.0968533456325531,0.06257471442222595,0.22472116351127625,-0.3621760308742523,-0.09733255207538605,0.14095933735370636,-0.3882650136947632,-0.03617054969072342,0.04911547154188156,-0.6759414076805115,0.13071461021900177,0.32299166917800903,-0.32332316040992737,0.20000800490379333,0.5148530006408691,-0.48311570286750793,0.11109787970781326,0.39996111392974854,-0.5053894519805908,0.22151394188404083,0.40452906489372253,-0.6734541654586792,0.36976227164268494
29,-0.31080907583236694,0.35871240496635437,0.07951763272285461,-0.07060253620147705,0.5036235451698303,0.1437215358018875,-0.30593249201774597,0.20056581497192383,0.5191858410835266,-0.3631886839866638,0.40433961153030396,-0.049481380730867386,-0.5689496994018555,0.6105794906616211,-0.20414528250694275,-0.290585994720459,0.2142430543899536,0.021224144846200943,0.14154547452926636,0.1538504660129547,-0.03780049458146095,-0.44705909490585327,-0.1129813939332962,-0.19627991318702698,-0.36551713943481445,-0.2026294320821762,-0.16678526997566223,0.002451879670843482,-0.0031789548229426146,0.00855160877108574,0.02499987557530403,-0.27004051208496094,-0.28341948986053467,-0.17705760896205902,-0.4744150936603546,-0.27012091875076294,-0.11414921283721924,-0.7689464092254639,-0.04402976483106613,0.3269856572151184,-0.11412746459245682,0.04193935543298721,0.22840943932533264,-0.34893932938575745,-0.21077442169189453,0.15912047028541565,-0.348020076751709,-0.11272387206554413,0.055885620415210724,-0.6643744111061096,0.06923769414424896,0.1399293690919876,-0.4419477581977844,0.17329515516757965,0.6391407251358032,-0.43872714042663574,-0.07914553582668304,0.42034655809402466,-0.4783642888069153,0.21397584676742554,0.4652608335018158,-0.7551970481872559,0.3436787724494934
30,-0.1047758013010025,0.431418240070343,-0.28651729226112366,-0.017730167135596275,0.5240499377250671,0.049556370824575424,-0.15889309346675873,0.06358715891838074,0.583037257194519,-0.5077136754989624,0.43735915422439575,0.1249394416809082,-0.6150091290473938,0.6407129168510437,-0.26452648639678955,-0.3236652910709381,0.205454021692276,0.0005010655149817467,-0.12668606638908386,0.11197993159294128,-0.1440759003162384,-0.4587489366531372,-0.062127549201250076,-0.24879702925682068,-0.4407394528388977,-0.24988296627998352,-0.14459480345249176,0.0023815971799194813,-0.0038169187027961016,0.007293820381164551,0.02574929967522621,-0.2444579005241394,-0.29454779624938965,-0.24767491221427917,-0.46232330799102783,-0.32122474908828735,-0.11129909753799438,-0.7577207684516907,-0.11328646540641785,0.3531736135482788,-0.11320095509290695,0.07081103324890137,0.24983900785446167,-0.34057164192199707,-0.13171198964118958,0.17747612297534943,-0.33233803510665894,-0.17524150013923645,0.08527319133281708,-0.659209132194519,-0.05236329138278961,0.23066940903663635,-0.3885556757450104,0.14508330821990967,0.6177257299423218,-0.434947669506073,0.12180949747562408,0.3599451780319214,-0.452579140663147,0.3912609815597534,0.4998213052749634,-0.7134608030319214,0.320231169462204
31,-0.28710824251174927,0.2454894781112671,0.11931458115577698,-0.0011490993201732635,0.5369070172309875,-0.08984186500310898,-0.13100320100784302,0.018039220944046974,0.6099193096160889,-0.6491512060165405,0.45043736696243286,0.18652065098285675,-0.8535062074661255,0.6703670620918274,0.029093042016029358,-0.37870675325393677,0.20554177463054657,-0.06332745403051376,-0.2492806613445282,-0.001470804214477539,-0.2213839292526245,-0.4517991542816162,-0.035782963037490845,-0.302399218082428,-0.2940872609615326,-0.16359858214855194,-0.05183200165629387,0.0022741633001714945,-0.004251185338944197,0.006417558528482914,0.04596579819917679,-0.21842366456985474,-0.26555952429771423,-0.22293558716773987,-0.38582950830459595,-0.38273727893829346,-0.08953681588172913,-0.7444702386856079,-0.28878360986709595,0.364604651927948,-0.10917674005031586,0.0828641802072525,0.2449198216199875,-0.3420359194278717,-0.10743482410907745,0.18643760681152344,-0.2762005031108856,-0.24640467762947083,0.11902175843715668,-0.6464947462081909,-0.14866746962070465,0.30847540497779846,-0.28893911838531494,0.16906502842903137,0.56217360496521,-0.4420088529586792,0.2200237661600113,0.4838030934333801,-0.39911988377571106,0.16164585947990417,0.5116201639175415,-0.6542888879776001,0.288727343082428
32,-0.1393754929304123,0.2610212564468384,0.25024712085723877,-0.038099076598882675,0.574120283126831,-0.05017750337719917,-0.14291749894618988,-0.004103684797883034,0.6340546607971191,-0.6863422393798828,0.4011145234107971,0.2193218171596527,-0.8639942407608032,0.646591305732727,0.23520228266716003,-0.3902554512023926,0.19415120780467987,-0.08651457726955414,-0.30570071935653687,-0.11913549154996872,-0.25281858444213867,-0.43307262659072876,-0.0334172397851944,-0.3048643469810486,-0.1999496966600418,-0.09982410073280334,-0.12648360431194305,0.0021861353889107704,-0.004195572808384895,0.006111501716077328,0.03969681262969971,-0.2007608711719513,-0.2472742199897766,-0.19039493799209595,-0.37031325697898865,-0.40182289481163025,-0.07563932240009308,-0.7057961821556091,-0.31923213601112366,0.3568277359008789,-0.10668163001537323,0.08531767129898071,0.2218000739812851,-0.3554078936576843,-0.08064670115709305,0.16407737135887146,-0.2524184584617615,-0.24465042352676392,0.14063337445259094,-0.6038371324539185,-0.15645761787891388,0.4494045674800873,-0.17876072227954865,0.1797584891319275,0.5214260220527649,-0.4366610050201416,0.2532460689544678,0.48369354009628296,-0.382466197013855,0.029876090586185455,0.47726336121559143,-0.6131057739257812,0.2767716646194458
33,-0.07599900662899017,0.2652454972267151,0.3057142496109009,-0.07079733908176422,0.559746503829956,0.012061109766364098,-0.1579071283340454,0.01587875559926033,0.643246054649353,-0.7743118405342102,0.5366888046264648,0.31026214361190796,-0.8484250903129578,0.6285663843154907,0.30395281314849854,-0.38795316219329834,0.17851561307907104,-0.08297224342823029,-0.3363041579723358,-0.17654907703399658,-0.24993452429771423,-0.4238353967666626,-0.020999770611524582,-0.31267881393432617,-0.15708190202713013,-0.0687192752957344,-0.1142517551779747,0.0020681042224168777,-0.003873893991112709,0.006409583613276482,0.05427311360836029,-0.20950725674629211,-0.2488516867160797,-0.17746713757514954,-0.37393295764923096,-0.390268474817276,-0.07247249782085419,-0.6898325681686401,-0.27662429213523865,0.33748194575309753,-0.11998972296714783,0.07651975750923157,0.2215886116027832,-0.34843820333480835,-0.07172629982233047,0.16317559778690338,-0.25057661533355713,-0.24294844269752502,0.141545832157135,-0.5785262584686279,-0.1521400511264801,0.5447601079940796,-0.14622943103313446,0.1840095818042755,0.48218458890914917,-0.4248557686805725,0.2696644365787506,0.37202954292297363,-0.39848440885543823,0.20988664031028748,0.46700429916381836,-0.5944725275039673,0.25516077876091003
34,-0.04151324927806854,0.26754406094551086,0.33589619398117065,-0.08858981728553772,0.5519251823425293,0.045927707105875015,-0.1660636067390442,0.02675202488899231,0.648247480392456,-0.8221797347068787,0.6104604005813599,0.3597465455532074,-0.8399533033370972,0.6187583208084106,0.3413628339767456,-0.3867003917694092,0.1700076460838318,-0.08104471117258072,-0.35295677185058594,-0.20779016613960266,-0.24836519360542297,-0.41880905628204346,-0.014242913573980331,-0.31693097949028015,-0.13375577330589294,-0.05179385840892792,-0.10759589821100235,0.002003878355026245,-0.003698855172842741,0.006571782287210226,0.06220468133687973,-0.21426653861999512,-0.2497100532054901,-0.17043259739875793,-0.37590259313583374,-0.38398122787475586,-0.07074929773807526,-0.6811460256576538,-0.25343960523605347,0.326955109834671,-0.12723121047019958,0.07173244655132294,0.2214735448360443,-0.3446457087993622,-0.06687233597040176,0.16268491744995117,-0.24957439303398132,-0.242022305727005,0.142042338848114,-0.564753532409668,-0.1497906893491745,0.5966469645500183,-0.12852782011032104,0.18632276356220245,0.4608317017555237,-0.4184320569038391,0.2785983383655548,0.31126856803894043,-0.40720057487487793,0.3078378140926361,0.4614219069480896,-0.5843334197998047,0.2434014081954956
