frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
87,0.4360533356666565,0.17640092968940735,0.5547853112220764,-0.030481988564133644,-0.535053551197052,1.111095905303955,-3.064227819442749,-3.364828586578369,0.6070413589477539,-1.7552021741867065,-2.4291625022888184,0.3564523160457611,-0.3434440493583679,-0.8674592971801758,-5.495534896850586,-0.08173679560422897,-0.2953444719314575,0.2081155627965927,0.8382230997085571,-2.0293333530426025,-0.5535076856613159,1.2578976154327393,-0.969825029373169,-0.36074262857437134,-0.2546963095664978,-2.1916394233703613,-1.3290863037109375,-0.09613627940416336,-0.05854325369000435,-0.04819006472826004,0.3426669239997864,-0.35107970237731934,-0.029737545177340508,0.09060334414243698,-0.5757570266723633,0.35551342368125916,0.9963287115097046,-0.42453718185424805,1.292201280593872,-0.3433569073677063,-0.13069279491901398,0.659810483455658,-2.103023052215576,-2.8924169540405273,3.2065324783325195,0.28287258744239807,-0.6232903003692627,1.2754665613174438,8.608850479125977,-0.1516624391078949,1.3966078758239746,-0.39170488715171814,0.37976187467575073,0.4539422392845154,0.25815728306770325,0.11766763031482697,0.7646642327308655,-0.011029521003365517,-0.9795497059822083,0.39505842328071594,-0.10838061571121216,-1.1689915657043457,1.218193769454956
88,0.5027675032615662,0.1506175696849823,0.5025476813316345,0.0462414026260376,-0.40665358304977417,0.9729785919189453,-3.0845279693603516,-3.4446630477905273,0.5197784900665283,-1.8037266731262207,-2.5951783657073975,0.2753395438194275,-0.5686839818954468,-0.7271813154220581,-6.03911018371582,-0.11152617633342743,-0.3334556818008423,0.2440412938594818,0.4362371265888214,-1.721104383468628,0.6079775094985962,1.4218640327453613,-1.0457849502563477,-0.700180172920227,-0.23720768094062805,-2.2908997535705566,-1.0842326879501343,-0.1587691605091095,-0.09456523507833481,-0.0785272940993309,0.2531701922416687,-0.46906596422195435,0.02436692640185356,0.06313595920801163,-0.6214348077774048,0.3328034579753876,0.7123814225196838,-0.8284163475036621,1.2125937938690186,-0.3698989748954773,-0.20654451847076416,0.7426499128341675,-2.142915725708008,-2.9266581535339355,3.1957273483276367,0.2956976294517517,-0.7101698517799377,0.7033146619796753,9.314083099365234,0.10027985274791718,1.2951256036758423,-0.162176251411438,0.16078701615333557,0.24400785565376282,0.36995887756347656,0.06852100789546967,0.7279155850410461,-0.019190678372979164,-0.908600926399231,0.3990178406238556,0.5079699158668518,-0.4592765271663666,1.5532982349395752
89,0.5435283184051514,0.12604570388793945,0.4623397886753082,0.08900223672389984,-0.31747210025787354,0.9033234715461731,-1.4717941284179688,-2.420717716217041,0.3228544294834137,-0.8023583292961121,-1.6290011405944824,0.6285197734832764,-0.7852063179016113,-0.5545384883880615,-6.530186653137207,-0.13144344091415405,-0.333288311958313,0.2967735528945923,0.6450949907302856,-1.8257019519805908,-0.0606330931186676,1.5267999172210693,-1.107686161994934,-0.9214869737625122,-0.2609547972679138,-2.395277261734009,-1.0573160648345947,-0.196355402469635,-0.11591847240924835,-0.09757104516029358,0.2964203655719757,-0.557776689529419,0.059478841722011566,0.08760364353656769,-0.6016173362731934,0.33165401220321655,0.557102382183075,-1.0649445056915283,1.1568124294281006,-0.2320699542760849,-0.16657869517803192,0.3833755850791931,-2.3050482273101807,-3.0577991008758545,3.327561378479004,-0.318487286567688,-1.3464407920837402,-2.814493179321289,9.668611526489258,0.22528107464313507,1.23312509059906,-0.17024016380310059,0.2970631420612335,0.3721296191215515,0.39140552282333374,0.31101173162460327,0.9683098793029785,-0.005682756192982197,-0.8805446028709412,0.38006311655044556,0.8849416971206665,-0.3522597551345825,1.6272187232971191
90,0.5568827390670776,0.10064516961574554,0.43771469593048096,-0.04417261481285095,-0.4189882278442383,0.8931478261947632,-1.1535992622375488,-1.677351713180542,0.5745309591293335,-0.21644076704978943,-1.1228984594345093,0.7815718054771423,-0.963434100151062,-0.6894024610519409,-6.71456241607666,-0.12549060583114624,-0.28767144680023193,0.319951593875885,0.760665774345398,-2.0879764556884766,-0.3041594922542572,2.093655824661255,-1.4656193256378174,-1.6626485586166382,-0.31322455406188965,-2.323463201522827,-1.2515408992767334,-0.21219824254512787,-0.12527452409267426,-0.10266315937042236,0.2986416816711426,-0.4272662401199341,0.044145435094833374,0.04908755421638489,-0.5564182996749878,0.3239608108997345,0.3705560266971588,-1.1253387928009033,1.3552436828613281,-0.16813598573207855,-0.04989233985543251,0.49784696102142334,-2.301525354385376,-3.054901599884033,3.2087502479553223,-0.16324226558208466,-1.1620054244995117,-1.6168944835662842,10.224479675292969,0.12837350368499756,1.2212190628051758,-0.23308908939361572,0.008585259318351746,0.30177178978919983,1.2639997005462646,3.3361802101135254,-0.8488141298294067,0.004048668313771486,-0.8410031199455261,0.3922573924064636,0.5554001331329346,-0.9206768274307251,1.3706090450286865
91,0.5671277046203613,0.06782233715057373,0.41249412298202515,0.07491274178028107,-0.584760844707489,0.9029972553253174,-0.8194112777709961,-1.2887444496154785,0.5780800580978394,-0.5679742097854614,-1.5677610635757446,0.5552080869674683,-0.9707553386688232,-0.5618972778320312,-6.876840591430664,-0.10391008853912354,-0.3463882803916931,0.2776220440864563,0.7939269542694092,-2.192366600036621,-0.36653050780296326,1.830888271331787,-1.268689751625061,-1.4415940046310425,-0.0675710067152977,-1.919954776763916,-2.449291706085205,-0.2199535071849823,-0.13078904151916504,-0.10622557997703552,0.24779778718948364,-0.4748334288597107,0.06042729318141937,0.09734618663787842,-0.5954572558403015,0.32400280237197876,0.401730477809906,-1.1731709241867065,1.243674874305725,-0.2117317169904709,-0.14384855329990387,0.6831122636795044,-2.4355580806732178,-3.2447545528411865,3.1801373958587646,-0.05220426991581917,-1.0659631490707397,-0.9324944019317627,10.551549911499023,0.17197377979755402,1.3179429769515991,-0.11270014941692352,0.3172752857208252,0.2434871643781662,1.7238526344299316,5.746763229370117,-1.5338681936264038,0.042701467871665955,-0.9849838018417358,0.3599869906902313,0.5943342447280884,-0.656009316444397,1.1137540340423584
92,0.5470569133758545,0.05652032047510147,0.4250560402870178,-0.1159822940826416,-0.7044892311096191,0.5765899419784546,-0.7331447601318359,-1.0684903860092163,0.6459941864013672,-0.2608206570148468,-1.0681447982788086,0.6759023666381836,-1.1235253810882568,-0.4524837136268616,-7.239687919616699,-0.0315139964222908,-0.1181744858622551,0.22254836559295654,1.146767020225525,-1.6162900924682617,-0.3824723958969116,2.0377964973449707,-1.0616953372955322,-1.6177101135253906,-0.17993520200252533,-1.7636754512786865,-3.1518354415893555,-0.18129491806030273,-0.10604153573513031,-0.09699078649282455,0.22666487097740173,-0.4947892427444458,0.11039084196090698,0.09623241424560547,-0.7311713695526123,0.31932884454727173,0.5093013048171997,-1.172257661819458,1.3347617387771606,-0.33115482330322266,-0.24626049399375916,0.6325364112854004,-2.6371278762817383,-3.3968262672424316,3.2273783683776855,0.03920391947031021,-0.9876101613044739,-0.45699355006217957,5.658628940582275,-0.08753795921802521,1.4081342220306396,-0.0011461153626441956,0.6153571605682373,0.18469780683517456,1.8617150783538818,7.142426490783691,-1.807058334350586,0.086803138256073,-1.052412509918213,0.36183029413223267,0.3503047525882721,-1.050426721572876,1.137312412261963
93,0.5598956346511841,0.05027599632740021,0.41207748651504517,0.054049618542194366,-0.6492681503295898,0.7628576755523682,-0.5945231914520264,-0.9086575508117676,0.6717543601989746,-0.0431867316365242,-0.8122154474258423,0.6950603723526001,-0.9877545833587646,-0.465165376663208,-7.132991790771484,-0.06847335398197174,-0.2463645040988922,0.2205802947282791,0.9970890283584595,-1.91182541847229,-0.3941822946071625,1.5140787363052368,-0.7160761952400208,-0.09973877668380737,-0.023852966725826263,-1.6205815076828003,-3.3314950466156006,-0.1540723592042923,-0.0875764861702919,-0.09077490866184235,0.23580500483512878,-0.5164530277252197,0.0811910480260849,0.13073338568210602,-0.6819555759429932,0.2899125814437866,0.45373478531837463,-1.215266227722168,1.1979261636734009,-0.3091164827346802,-0.3084384500980377,0.7495737075805664,-2.4887125492095947,-3.3181915283203125,3.1123108863830566,0.06372971832752228,-0.9622018337249756,-0.31053388118743896,7.594596862792969,0.1880774199962616,1.3452472686767578,-0.1686675101518631,0.5235424041748047,0.3444693386554718,2.1104941368103027,7.369940280914307,-2.272037982940674,0.0509340763092041,-1.007500171661377,0.3126866817474365,0.647504448890686,-0.8310297727584839,0.8602190017700195
94,0.558923602104187,0.0759190171957016,0.447824627161026,-0.015510670840740204,-0.7310162782669067,0.7535993456840515,-0.6278182864189148,-0.8704990148544312,0.5857582688331604,-0.4604264199733734,-1.3311841487884521,0.46553248167037964,-1.075444221496582,-0.5230886936187744,-7.115788459777832,-0.08323749154806137,-0.041193194687366486,0.038843296468257904,1.2409175634384155,-1.4843692779541016,-0.4377126097679138,1.393288493156433,-0.7820144891738892,-0.6228908896446228,-0.4817342460155487,-2.0682172775268555,-2.1777825355529785,-0.18775567412376404,-0.10970497876405716,-0.10172590613365173,0.11925867199897766,-0.534618079662323,0.14880134165287018,0.10049809515476227,-0.8175182342529297,0.2884308695793152,0.5297626852989197,-0.9778035879135132,1.0958993434906006,-0.24388790130615234,-0.18647892773151398,0.9306812286376953,-2.5213513374328613,-3.3850040435791016,3.0746982097625732,0.23517325520515442,-0.7551846504211426,0.4143607020378113,8.32246208190918,0.36954039335250854,1.2714242935180664,-0.18435975909233093,0.2154538929462433,0.18674296140670776,1.3583123683929443,4.203044891357422,-0.7150273323059082,0.1720665693283081,-1.1175096035003662,0.3807300329208374,0.6152466535568237,-0.5689939260482788,0.7874962091445923
95,0.5564370155334473,0.09474708884954453,0.4822552800178528,-0.21491947770118713,-0.8554714322090149,0.4295235872268677,-0.6840403079986572,-0.816643476486206,0.7653343677520752,-0.8071643114089966,-1.6906296014785767,0.28122472763061523,-0.4946684241294861,-1.2013766765594482,-3.739793539047241,-0.06567026674747467,0.0928545817732811,0.06744178384542465,1.3450075387954712,-1.2686033248901367,-0.40763556957244873,1.7530288696289062,-0.8323373794555664,-1.1625373363494873,-0.34613120555877686,-2.2114782333374023,-1.6067378520965576,-0.16077329218387604,-0.0917753204703331,-0.09414473176002502,0.2993096709251404,-0.4391058683395386,0.07366087287664413,0.9224464297294617,-1.068589210510254,-0.8404625654220581,0.5779971480369568,-0.857556164264679,1.0651122331619263,-0.25325262546539307,-0.08613193780183792,0.5606370568275452,-2.540790557861328,-3.547154426574707,3.0921790599823,0.6709891557693481,-0.49036529660224915,0.6671022176742554,4.307349681854248,-0.578151285648346,1.1114695072174072,-0.1461101770401001,0.10773612558841705,0.14804837107658386,0.7916401028633118,2.359456777572632,-0.2663879990577698,0.1473795771598816,-1.117873191833496,0.4091733396053314,0.1476559191942215,-1.194625735282898,0.8961056470870972
96,0.5451639890670776,0.07323645055294037,0.4473055601119995,-0.06456004083156586,-0.5759658217430115,0.697171688079834,-0.6707628965377808,-0.7324175834655762,0.7866126298904419,-0.6831498146057129,-1.5420994758605957,0.5318670868873596,-0.8680887222290039,-0.8425529599189758,-5.504543304443359,-0.004824461415410042,0.07166221737861633,0.14210405945777893,1.387865662574768,-1.1765742301940918,-0.43247276544570923,1.9348406791687012,-0.9218281507492065,-1.4290921688079834,-0.21096308529376984,-1.907184362411499,-2.815376043319702,-0.15014493465423584,-0.08593644946813583,-0.08869892358779907,0.4061567485332489,-0.43745124340057373,0.22593453526496887,0.5351040959358215,-1.0104089975357056,-0.3375825881958008,0.7020310163497925,-1.0696240663528442,1.5563812255859375,-0.5409220457077026,0.327025830745697,0.20583060383796692,-2.715463399887085,-3.6690430641174316,3.1612324714660645,0.4791777431964874,-0.497456431388855,0.8921368718147278,2.776624917984009,-0.07368476688861847,1.9098842144012451,-0.34935078024864197,0.27790045738220215,0.17956891655921936,1.2648804187774658,5.263963222503662,-1.074116587638855,0.08529211580753326,-1.0976020097732544,0.4255082905292511,-0.034312330186367035,-1.4190430641174316,1.0198122262954712
97,0.5434718132019043,0.07092513889074326,0.435293585062027,-0.0002114027738571167,-0.460421621799469,0.780680775642395,-0.6783666610717773,-0.6727575063705444,0.7584683299064636,-0.6102891564369202,-1.466085433959961,0.7350400686264038,-1.0793046951293945,-0.6613405346870422,-6.414196014404297,0.0029523749835789204,0.12411029636859894,0.15547659993171692,1.38753342628479,-1.1182470321655273,-0.4019456207752228,2.038588285446167,-0.9058513641357422,-1.5903184413909912,-0.24690932035446167,-1.8225650787353516,-3.4558448791503906,-0.11136655509471893,-0.07030441612005234,-0.08061710745096207,0.45971202850341797,-0.39213111996650696,0.2981938123703003,1.2504401206970215,-1.1421102285385132,-1.2413105964660645,0.6962450742721558,-1.08922278881073,1.5148100852966309,-0.43212151527404785,0.14690063893795013,0.5811082124710083,-2.823232650756836,-3.7042860984802246,3.2625460624694824,0.36834385991096497,-0.48270612955093384,0.9809470176696777,5.953797340393066,0.14763596653938293,1.642482042312622,-0.41037654876708984,0.4175014793872833,0.13473062217235565,1.5089287757873535,6.8643341064453125,-1.4720021486282349,0.07267462462186813,-1.074718713760376,0.4318852424621582,-0.06415043771266937,-1.3087247610092163,1.0616453886032104
